1	20	20
81	21	4	1
-1.7556e-06	 3.4367e-06	 2.2790e-08	-7.8396e-02	 7.4437e-01	 1.8025e-03
-1.7553e-06	 3.4372e-06	 2.5829e-08	-7.8261e-02	 7.4455e-01	 2.0515e-03
-1.7550e-06	 3.4379e-06	 2.5353e-08	-7.8084e-02	 7.4478e-01	 2.0047e-03
-1.7546e-06	 3.4388e-06	 2.0162e-08	-7.7873e-02	 7.4506e-01	 1.5948e-03
-1.7541e-06	 3.4397e-06	 9.6842e-09	-7.7637e-02	 7.4539e-01	 7.6608e-04
-1.7536e-06	 3.4408e-06	-7.0552e-09	-7.7365e-02	 7.4576e-01	-5.5663e-04
-1.7530e-06	 3.4420e-06	-3.0559e-08	-7.7068e-02	 7.4616e-01	-2.4216e-03
-1.7524e-06	 3.4434e-06	-6.0890e-08	-7.6735e-02	 7.4660e-01	-4.8250e-03
-1.7844e-06	 3.4798e-06	 6.1693e-08	-8.1266e-02	 7.5292e-01	 4.8879e-03
-1.7851e-06	 3.4785e-06	 3.0762e-08	-8.1601e-02	 7.5247e-01	 2.4370e-03
-1.7856e-06	 3.4773e-06	 7.1660e-09	-8.1909e-02	 7.5206e-01	 5.6786e-04
-1.7861e-06	 3.4761e-06	-9.7242e-09	-8.2187e-02	 7.5169e-01	-7.6718e-04
-1.7866e-06	 3.4752e-06	-2.0405e-08	-8.2432e-02	 7.5136e-01	-1.6197e-03
-1.7870e-06	 3.4743e-06	-2.5724e-08	-8.2646e-02	 7.5108e-01	-2.0345e-03
-1.7874e-06	 3.4736e-06	-2.6344e-08	-8.2822e-02	 7.5084e-01	-2.0835e-03
-1.7877e-06	 3.4731e-06	-2.3102e-08	-8.2956e-02	 7.5066e-01	-1.8385e-03
-1.7878e-06	 3.4727e-06	-1.7045e-08	-8.3057e-02	 7.5052e-01	-1.3529e-03
-1.7879e-06	 3.4724e-06	-8.8956e-09	-8.3121e-02	 7.5045e-01	-7.0465e-04
-1.7880e-06	 3.4724e-06	-7.2930e-11	-8.3140e-02	 7.5042e-01	-4.7177e-06
-1.7879e-06	 3.4724e-06	 9.0629e-09	-8.3120e-02	 7.5045e-01	 7.1714e-04
-1.7878e-06	 3.4726e-06	 1.7203e-08	-8.3061e-02	 7.5052e-01	 1.3652e-03
-1.7876e-06	 3.4731e-06	 2.3141e-08	-8.2959e-02	 7.5066e-01	 1.8393e-03
-1.7874e-06	 3.4736e-06	 2.6527e-08	-8.2823e-02	 7.5084e-01	 2.0957e-03
-1.7870e-06	 3.4743e-06	 2.5661e-08	-8.2646e-02	 7.5108e-01	 2.0379e-03
-1.7866e-06	 3.4752e-06	 2.0511e-08	-8.2439e-02	 7.5136e-01	 1.6254e-03
-1.7862e-06	 3.4761e-06	 9.9209e-09	-8.2189e-02	 7.5169e-01	 7.8551e-04
-1.7856e-06	 3.4773e-06	-7.0065e-09	-8.1909e-02	 7.5206e-01	-5.5739e-04
-1.7850e-06	 3.4785e-06	-3.0828e-08	-8.1599e-02	 7.5247e-01	-2.4410e-03
-1.7844e-06	 3.4799e-06	-6.1690e-08	-8.1265e-02	 7.5291e-01	-4.8850e-03
-1.8164e-06	 3.5171e-06	 6.2502e-08	-8.5711e-02	 7.5944e-01	 4.9521e-03
-1.8171e-06	 3.5157e-06	 3.1160e-08	-8.6051e-02	 7.5898e-01	 2.4689e-03
-1.8177e-06	 3.5145e-06	 7.2068e-09	-8.6363e-02	 7.5857e-01	 5.7174e-04
-1.8181e-06	 3.5133e-06	-9.8535e-09	-8.6646e-02	 7.5820e-01	-7.7595e-04
-1.8186e-06	 3.5123e-06	-2.0656e-08	-8.6895e-02	 7.5786e-01	-1.6422e-03
-1.8191e-06	 3.5115e-06	-2.6100e-08	-8.7111e-02	 7.5758e-01	-2.0668e-03
-1.8194e-06	 3.5108e-06	-2.6685e-08	-8.7287e-02	 7.5733e-01	-2.1147e-03
-1.8197e-06	 3.5103e-06	-2.3433e-08	-8.7427e-02	 7.5715e-01	-1.8607e-03
-1.8199e-06	 3.5098e-06	-1.7306e-08	-8.7533e-02	 7.5702e-01	-1.3661e-03
-1.8200e-06	 3.5096e-06	-9.2619e-09	-8.7594e-02	 7.5693e-01	-7.2461e-04
-1.8200e-06	 3.5095e-06	 1.7400e-11	-8.7610e-02	 7.5691e-01	-3.8918e-07
-1.8200e-06	 3.5096e-06	 9.0749e-09	-8.7587e-02	 7.5693e-01	 7.1192e-04
-1.8199e-06	 3.5098e-06	 1.7297e-08	-8.7529e-02	 7.5702e-01	 1.3663e-03
-1.8196e-06	 3.5102e-06	 2.3455e-08	-8.7431e-02	 7.5715e-01	 1.8678e-03
-1.8194e-06	 3.5108e-06	 2.6792e-08	-8.7289e-02	 7.5734e-01	 2.1171e-03
-1.8190e-06	 3.5115e-06	 2.6023e-08	-8.7108e-02	 7.5758e-01	 2.0676e-03
-1.8186e-06	 3.5123e-06	 2.0500e-08	-8.6890e-02	 7.5786e-01	 1.6221e-03
-1.8181e-06	 3.5134e-06	 1.0127e-08	-8.6641e-02	 7.5819e-01	 8.0769e-04
-1.8176e-06	 3.5145e-06	-7.4585e-09	-8.6362e-02	 7.5857e-01	-5.8429e-04
-1.8170e-06	 3.5158e-06	-3.1629e-08	-8.6045e-02	 7.5898e-01	-2.5052e-03
-1.8164e-06	 3.5171e-06	-6.2500e-08	-8.5715e-02	 7.5944e-01	-4.9550e-03
-1.8484e-06	 3.5551e-06	 6.3317e-08	-9.0067e-02	 7.6617e-01	 5.0166e-03
-1.8490e-06	 3.5537e-06	 3.1585e-08	-9.0411e-02	 7.6572e-01	 2.5026e-03
-1.8496e-06	 3.5524e-06	 7.3614e-09	-9.0729e-02	 7.6529e-01	 5.8261e-04
-1.8502e-06	 3.5513e-06	-9.9570e-09	-9.1015e-02	 7.6491e-01	-7.8727e-04
-1.8507e-06	 3.5503e-06	-2.1067e-08	-9.1267e-02	 7.6457e-01	-1.6701e-03
-1.8511e-06	 3.5494e-06	-2.6406e-08	-9.1486e-02	 7.6428e-01	-2.0939e-03
-1.8514e-06	 3.5486e-06	-2.7031e-08	-9.1669e-02	 7.6404e-01	-2.1433e-03
-1.8517e-06	 3.5481e-06	-2.3739e-08	-9.1809e-02	 7.6385e-01	-1.8843e-03
-1.8519e-06	 3.5477e-06	-1.7598e-08	-9.1910e-02	 7.6371e-01	-1.3971e-03
-1.8520e-06	 3.5475e-06	-9.2839e-09	-9.1978e-02	 7.6363e-01	-7.3363e-04
-1.8520e-06	 3.5473e-06	 4.2274e-12	-9.1995e-02	 7.6360e-01	-3.4997e-06
-1.8520e-06	 3.5475e-06	 9.2384e-09	-9.1978e-02	 7.6363e-01	 7.3947e-04
-1.8519e-06	 3.5477e-06	 1.7649e-08	-9.1911e-02	 7.6372e-01	 1.3961e-03
-1.8517e-06	 3.5481e-06	 2.3816e-08	-9.1810e-02	 7.6385e-01	 1.8930e-03
-1.8514e-06	 3.5487e-06	 2.6983e-08	-9.1666e-02	 7.6404e-01	 2.1390e-03
-1.8510e-06	 3.5494e-06	 2.6381e-08	-9.1481e-02	 7.6428e-01	 2.0938e-03
-1.8507e-06	 3.5503e-06	 2.0863e-08	-9.1266e-02	 7.6458e-01	 1.6542e-03
-1.8502e-06	 3.5513e-06	 1.0037e-08	-9.1017e-02	 7.6492e-01	 7.9775e-04
-1.8497e-06	 3.5524e-06	-7.3323e-09	-9.0731e-02	 7.6529e-01	-5.8023e-04
-1.8491e-06	 3.5537e-06	-3.1480e-08	-9.0416e-02	 7.6572e-01	-2.4910e-03
-1.8484e-06	 3.5551e-06	-6.3320e-08	-9.0065e-02	 7.6618e-01	-5.0150e-03
-1.8804e-06	 3.5938e-06	 6.4138e-08	-9.4330e-02	 7.7312e-01	 5.0817e-03
-1.8811e-06	 3.5925e-06	 3.1990e-08	-9.4680e-02	 7.7266e-01	 2.5343e-03
-1.8816e-06	 3.5911e-06	 7.4103e-09	-9.5002e-02	 7.7223e-01	 5.8608e-04
-1.8822e-06	 3.5900e-06	-1.0059e-08	-9.5291e-02	 7.7184e-01	-8.0403e-04
-1.8826e-06	 3.5889e-06	-2.1286e-08	-9.5548e-02	 7.7150e-01	-1.6913e-03
-1.8831e-06	 3.5881e-06	-2.6746e-08	-9.5772e-02	 7.7120e-01	-2.1154e-03
-1.8834e-06	 3.5873e-06	-2.7288e-08	-9.5956e-02	 7.7096e-01	-2.1661e-03
-1.8838e-06	 3.5868e-06	-2.4133e-08	-9.6098e-02	 7.7076e-01	-1.9172e-03
-1.8839e-06	 3.5863e-06	-1.7843e-08	-9.6204e-02	 7.7062e-01	-1.4121e-03
-1.8840e-06	 3.5861e-06	-9.3991e-09	-9.6264e-02	 7.7054e-01	-7.4578e-04
-1.8841e-06	 3.5860e-06	 2.7742e-11	-9.6287e-02	 7.7051e-01	 3.2587e-06
-1.8841e-06	 3.5861e-06	 9.3777e-09	-9.6263e-02	 7.7054e-01	 7.3775e-04
-1.8839e-06	 3.5863e-06	 1.7736e-08	-9.6203e-02	 7.7062e-01	 1.4038e-03
-1.8837e-06	 3.5868e-06	 2.4244e-08	-9.6096e-02	 7.7077e-01	 1.9193e-03
-1.8835e-06	 3.5873e-06	 2.7606e-08	-9.5957e-02	 7.7096e-01	 2.1829e-03
-1.8831e-06	 3.5881e-06	 2.6812e-08	-9.5767e-02	 7.7120e-01	 2.1251e-03
-1.8827e-06	 3.5889e-06	 2.1292e-08	-9.5547e-02	 7.7150e-01	 1.6836e-03
-1.8822e-06	 3.5899e-06	 1.0370e-08	-9.5293e-02	 7.7184e-01	 8.1994e-04
-1.8816e-06	 3.5912e-06	-7.3371e-09	-9.5007e-02	 7.7223e-01	-5.8079e-04
-1.8810e-06	 3.5924e-06	-3.1817e-08	-9.4683e-02	 7.7265e-01	-2.5197e-03
-1.8804e-06	 3.5938e-06	-6.4140e-08	-9.4325e-02	 7.7312e-01	-5.0850e-03
-1.8689e-06	 3.5938e-06	 6.3964e-08	-9.1147e-02	 7.7448e-01	 5.0679e-03
-1.8695e-06	 3.5924e-06	 3.1893e-08	-9.1497e-02	 7.7401e-01	 2.5270e-03
-1.8701e-06	 3.5911e-06	 7.3552e-09	-9.1819e-02	 7.7359e-01	 5.8199e-04
-1.8707e-06	 3.5900e-06	-1.0111e-08	-9.2111e-02	 7.7320e-01	-7.9581e-04
-1.8713e-06	 3.5890e-06	-2.1287e-08	-9.2368e-02	 7.7287e-01	-1.6841e-03
-1.8717e-06	 3.5881e-06	-2.6670e-08	-9.2590e-02	 7.7256e-01	-2.1102e-03
-1.8720e-06	 3.5874e-06	-2.7350e-08	-9.2771e-02	 7.7232e-01	-2.1684e-03
-1.8723e-06	 3.5868e-06	-2.4204e-08	-9.2918e-02	 7.7213e-01	-1.9087e-03
-1.8725e-06	 3.5864e-06	-1.7754e-08	-9.3019e-02	 7.7199e-01	-1.4141e-03
-1.8726e-06	 3.5861e-06	-9.3644e-09	-9.3082e-02	 7.7190e-01	-7.4325e-04
-1.8726e-06	 3.5860e-06	 2.7684e-11	-9.3107e-02	 7.7188e-01	 5.3755e-06
-1.8726e-06	 3.5861e-06	 9.3853e-09	-9.3082e-02	 7.7190e-01	 7.3764e-04
-1.8724e-06	 3.5864e-06	 1.7654e-08	-9.3024e-02	 7.7199e-01	 1.4033e-03
-1.8723e-06	 3.5867e-06	 2.4220e-08	-9.2919e-02	 7.7213e-01	 1.9214e-03
-1.8720e-06	 3.5873e-06	 2.7585e-08	-9.2772e-02	 7.7232e-01	 2.1789e-03
-1.8716e-06	 3.5881e-06	 2.6782e-08	-9.2596e-02	 7.7257e-01	 2.1242e-03
-1.8712e-06	 3.5890e-06	 2.1236e-08	-9.2369e-02	 7.7286e-01	 1.6868e-03
-1.8707e-06	 3.5900e-06	 1.0344e-08	-9.2107e-02	 7.7320e-01	 8.1970e-04
-1.8702e-06	 3.5912e-06	-7.3019e-09	-9.1819e-02	 7.7359e-01	-5.7358e-04
-1.8695e-06	 3.5924e-06	-3.1692e-08	-9.1494e-02	 7.7401e-01	-2.5094e-03
-1.8689e-06	 3.5938e-06	-6.3960e-08	-9.1150e-02	 7.7449e-01	-5.0700e-03
-1.9181e-06	 3.6334e-06	 6.5053e-08	-1.0009e-01	 7.7960e-01	 5.1542e-03
-1.9188e-06	 3.6319e-06	 3.2450e-08	-1.0045e-01	 7.7912e-01	 2.5714e-03
-1.9194e-06	 3.6306e-06	 7.5697e-09	-1.0078e-01	 7.7869e-01	 6.0024e-04
-1.9200e-06	 3.6295e-06	-1.0242e-08	-1.0107e-01	 7.7829e-01	-8.1448e-04
-1.9205e-06	 3.6284e-06	-2.1503e-08	-1.0134e-01	 7.7795e-01	-1.7041e-03
-1.9209e-06	 3.6276e-06	-2.7153e-08	-1.0156e-01	 7.7765e-01	-2.1578e-03
-1.9212e-06	 3.6267e-06	-2.7893e-08	-1.0175e-01	 7.7741e-01	-2.2057e-03
-1.9216e-06	 3.6262e-06	-2.4480e-08	-1.0190e-01	 7.7721e-01	-1.9379e-03
-1.9217e-06	 3.6257e-06	-1.7958e-08	-1.0200e-01	 7.7707e-01	-1.4212e-03
-1.9219e-06	 3.6255e-06	-9.4371e-09	-1.0207e-01	 7.7698e-01	-7.4664e-04
-1.9219e-06	 3.6255e-06	-1.1846e-10	-1.0209e-01	 7.7695e-01	-7.2646e-06
-1.9219e-06	 3.6255e-06	 9.6330e-09	-1.0207e-01	 7.7699e-01	 7.6265e-04
-1.9218e-06	 3.6258e-06	 1.8146e-08	-1.0200e-01	 7.7707e-01	 1.4342e-03
-1.9215e-06	 3.6262e-06	 2.4319e-08	-1.0190e-01	 7.7721e-01	 1.9288e-03
-1.9212e-06	 3.6267e-06	 2.7872e-08	-1.0175e-01	 7.7740e-01	 2.2085e-03
-1.9209e-06	 3.6275e-06	 2.7223e-08	-1.0156e-01	 7.7765e-01	 2.1546e-03
-1.9204e-06	 3.6284e-06	 2.1236e-08	-1.0133e-01	 7.7794e-01	 1.6867e-03
-1.9200e-06	 3.6295e-06	 1.0245e-08	-1.0107e-01	 7.7830e-01	 8.1014e-04
-1.9194e-06	 3.6306e-06	-7.6308e-09	-1.0077e-01	 7.7868e-01	-6.0669e-04
-1.9188e-06	 3.6319e-06	-3.2558e-08	-1.0045e-01	 7.7913e-01	-2.5826e-03
-1.9181e-06	 3.6334e-06	-6.5050e-08	-1.0009e-01	 7.7960e-01	-5.1550e-03
-1.9673e-06	 3.6738e-06	 6.6149e-08	-1.0893e-01	 7.8497e-01	 5.2411e-03
-1.9680e-06	 3.6724e-06	 3.3012e-08	-1.0929e-01	 7.8449e-01	 2.6158e-03
-1.9686e-06	 3.6710e-06	 7.6772e-09	-1.0962e-01	 7.8404e-01	 6.0813e-04
-1.9692e-06	 3.6699e-06	-1.0371e-08	-1.0993e-01	 7.8365e-01	-8.2182e-04
-1.9697e-06	 3.6688e-06	-2.1949e-08	-1.1019e-01	 7.8329e-01	-1.7364e-03
-1.9701e-06	 3.6679e-06	-2.7482e-08	-1.1042e-01	 7.8299e-01	-2.1775e-03
-1.9705e-06	 3.6672e-06	-2.8194e-08	-1.1061e-01	 7.8274e-01	-2.2364e-03
-1.9708e-06	 3.6666e-06	-2.4828e-08	-1.1076e-01	 7.8254e-01	-1.9703e-03
-1.9710e-06	 3.6661e-06	-1.8268e-08	-1.1087e-01	 7.8240e-01	-1.4489e-03
-1.9711e-06	 3.6658e-06	-9.5792e-09	-1.1093e-01	 7.8231e-01	-7.6071e-04
-1.9712e-06	 3.6658e-06	-9.2037e-11	-1.1096e-01	 7.8228e-01	 4.3163e-07
-1.9711e-06	 3.6659e-06	 9.5915e-09	-1.1094e-01	 7.8232e-01	 7.6720e-04
-1.9710e-06	 3.6661e-06	 1.8218e-08	-1.1087e-01	 7.8240e-01	 1.4413e-03
-1.9708e-06	 3.6666e-06	 2.4793e-08	-1.1076e-01	 7.8255e-01	 1.9626e-03
-1.9705e-06	 3.6671e-06	 2.8233e-08	-1.1061e-01	 7.8274e-01	 2.2343e-03
-1.9702e-06	 3.6679e-06	 2.7737e-08	-1.1042e-01	 7.8300e-01	 2.1977e-03
-1.9698e-06	 3.6688e-06	 2.1752e-08	-1.1019e-01	 7.8329e-01	 1.7175e-03
-1.9692e-06	 3.6699e-06	 1.0498e-08	-1.0993e-01	 7.8365e-01	 8.3388e-04
-1.9686e-06	 3.6711e-06	-7.7184e-09	-1.0962e-01	 7.8404e-01	-6.0904e-04
-1.9680e-06	 3.6724e-06	-3.3065e-08	-1.0929e-01	 7.8448e-01	-2.6191e-03
-1.9673e-06	 3.6738e-06	-6.6150e-08	-1.0893e-01	 7.8497e-01	-5.2400e-03
-2.0165e-06	 3.7152e-06	 6.7254e-08	-1.1765e-01	 7.9060e-01	 5.3286e-03
-2.0173e-06	 3.7138e-06	 3.3576e-08	-1.1803e-01	 7.9012e-01	 2.6602e-03
-2.0178e-06	 3.7124e-06	 7.8993e-09	-1.1836e-01	 7.8967e-01	 6.2544e-04
-2.0185e-06	 3.7112e-06	-1.0547e-08	-1.1867e-01	 7.8927e-01	-8.3701e-04
-2.0190e-06	 3.7101e-06	-2.2260e-08	-1.1894e-01	 7.8890e-01	-1.7642e-03
-2.0194e-06	 3.7092e-06	-2.7986e-08	-1.1917e-01	 7.8859e-01	-2.2217e-03
-2.0197e-06	 3.7084e-06	-2.8593e-08	-1.1936e-01	 7.8834e-01	-2.2657e-03
-2.0201e-06	 3.7079e-06	-2.5234e-08	-1.1951e-01	 7.8814e-01	-1.9957e-03
-2.0203e-06	 3.7075e-06	-1.8586e-08	-1.1963e-01	 7.8800e-01	-1.4727e-03
-2.0204e-06	 3.7072e-06	-9.9557e-09	-1.1969e-01	 7.8791e-01	-7.8133e-04
-2.0205e-06	 3.7071e-06	 1.4225e-10	-1.1971e-01	 7.8788e-01	 8.0886e-06
-2.0204e-06	 3.7072e-06	 9.9723e-09	-1.1969e-01	 7.8791e-01	 7.8763e-04
-2.0203e-06	 3.7074e-06	 1.8616e-08	-1.1962e-01	 7.8800e-01	 1.4689e-03
-2.0200e-06	 3.7079e-06	 2.5098e-08	-1.1951e-01	 7.8815e-01	 1.9906e-03
-2.0198e-06	 3.7085e-06	 2.8558e-08	-1.1936e-01	 7.8834e-01	 2.2654e-03
-2.0194e-06	 3.7092e-06	 2.7812e-08	-1.1917e-01	 7.8860e-01	 2.2030e-03
-2.0189e-06	 3.7102e-06	 2.2077e-08	-1.1894e-01	 7.8891e-01	 1.7518e-03
-2.0185e-06	 3.7112e-06	 1.0862e-08	-1.1867e-01	 7.8927e-01	 8.6043e-04
-2.0178e-06	 3.7124e-06	-7.7255e-09	-1.1836e-01	 7.8967e-01	-6.0935e-04
-2.0172e-06	 3.7138e-06	-3.3544e-08	-1.1802e-01	 7.9011e-01	-2.6537e-03
-2.0165e-06	 3.7152e-06	-6.7250e-08	-1.1766e-01	 7.9061e-01	-5.3250e-03
-2.0657e-06	 3.7576e-06	 6.8367e-08	-1.2626e-01	 7.9651e-01	 5.4168e-03
-2.0664e-06	 3.7561e-06	 3.4143e-08	-1.2663e-01	 7.9601e-01	 2.7053e-03
-2.0671e-06	 3.7548e-06	 8.0026e-09	-1.2698e-01	 7.9556e-01	 6.3368e-04
-2.0677e-06	 3.7535e-06	-1.0648e-08	-1.2729e-01	 7.9515e-01	-8.3944e-04
-2.0682e-06	 3.7525e-06	-2.2505e-08	-1.2757e-01	 7.9479e-01	-1.7876e-03
-2.0687e-06	 3.7516e-06	-2.8340e-08	-1.2780e-01	 7.9448e-01	-2.2474e-03
-2.0691e-06	 3.7508e-06	-2.9144e-08	-1.2800e-01	 7.9421e-01	-2.3063e-03
-2.0694e-06	 3.7502e-06	-2.5636e-08	-1.2816e-01	 7.9401e-01	-2.0250e-03
-2.0695e-06	 3.7497e-06	-1.8980e-08	-1.2827e-01	 7.9387e-01	-1.5000e-03
-2.0697e-06	 3.7495e-06	-1.0027e-08	-1.2833e-01	 7.9378e-01	-7.9149e-04
-2.0697e-06	 3.7494e-06	-1.1795e-11	-1.2835e-01	 7.9375e-01	-3.5508e-06
-2.0697e-06	 3.7494e-06	 9.9753e-09	-1.2833e-01	 7.9377e-01	 7.8400e-04
-2.0696e-06	 3.7497e-06	 1.9038e-08	-1.2827e-01	 7.9387e-01	 1.5044e-03
-2.0693e-06	 3.7501e-06	 2.5623e-08	-1.2815e-01	 7.9401e-01	 2.0283e-03
-2.0691e-06	 3.7507e-06	 2.9300e-08	-1.2801e-01	 7.9422e-01	 2.3209e-03
-2.0687e-06	 3.7516e-06	 2.8223e-08	-1.2780e-01	 7.9447e-01	 2.2414e-03
-2.0682e-06	 3.7525e-06	 2.2388e-08	-1.2757e-01	 7.9479e-01	 1.7755e-03
-2.0677e-06	 3.7535e-06	 1.0716e-08	-1.2729e-01	 7.9514e-01	 8.4663e-04
-2.0671e-06	 3.7547e-06	-7.6779e-09	-1.2698e-01	 7.9556e-01	-6.0598e-04
-2.0664e-06	 3.7561e-06	-3.4509e-08	-1.2664e-01	 7.9601e-01	-2.7312e-03
-2.0657e-06	 3.7576e-06	-6.8370e-08	-1.2626e-01	 7.9651e-01	-5.4150e-03
-2.1149e-06	 3.8010e-06	 6.9489e-08	-1.3475e-01	 8.0269e-01	 5.5056e-03
-2.1156e-06	 3.7995e-06	 3.4745e-08	-1.3513e-01	 8.0218e-01	 2.7531e-03
-2.1163e-06	 3.7981e-06	 8.2359e-09	-1.3548e-01	 8.0173e-01	 6.5162e-04
-2.1170e-06	 3.7969e-06	-1.0796e-08	-1.3580e-01	 8.0131e-01	-8.5262e-04
-2.1174e-06	 3.7957e-06	-2.2813e-08	-1.3608e-01	 8.0095e-01	-1.8049e-03
-2.1179e-06	 3.7948e-06	-2.8766e-08	-1.3632e-01	 8.0062e-01	-2.2819e-03
-2.1183e-06	 3.7940e-06	-2.9570e-08	-1.3652e-01	 8.0036e-01	-2.3353e-03
-2.1186e-06	 3.7934e-06	-2.5882e-08	-1.3668e-01	 8.0016e-01	-2.0495e-03
-2.1188e-06	 3.7930e-06	-1.9068e-08	-1.3679e-01	 8.0001e-01	-1.5156e-03
-2.1190e-06	 3.7927e-06	-1.0160e-08	-1.3686e-01	 7.9992e-01	-8.0542e-04
-2.1190e-06	 3.7926e-06	 2.4333e-11	-1.3688e-01	 7.9989e-01	 9.4113e-06
-2.1190e-06	 3.7927e-06	 1.0189e-08	-1.3686e-01	 7.9992e-01	 8.1257e-04
-2.1188e-06	 3.7929e-06	 1.9200e-08	-1.3679e-01	 8.0001e-01	 1.5193e-03
-2.1186e-06	 3.7934e-06	 2.6081e-08	-1.3668e-01	 8.0016e-01	 2.0628e-03
-2.1183e-06	 3.7940e-06	 2.9596e-08	-1.3652e-01	 8.0036e-01	 2.3406e-03
-2.1179e-06	 3.7948e-06	 2.8718e-08	-1.3632e-01	 8.0063e-01	 2.2742e-03
-2.1175e-06	 3.7958e-06	 2.2880e-08	-1.3607e-01	 8.0094e-01	 1.8116e-03
-2.1169e-06	 3.7969e-06	 1.1008e-08	-1.3579e-01	 8.0130e-01	 8.7076e-04
-2.1164e-06	 3.7981e-06	-8.1468e-09	-1.3549e-01	 8.0173e-01	-6.4619e-04
-2.1156e-06	 3.7995e-06	-3.4934e-08	-1.3513e-01	 8.0219e-01	-2.7677e-03
-2.1149e-06	 3.8010e-06	-6.9490e-08	-1.3476e-01	 8.0269e-01	-5.5050e-03
-2.1641e-06	 3.8454e-06	 7.0619e-08	-1.4312e-01	 8.0915e-01	 5.5952e-03
-2.1649e-06	 3.8439e-06	 3.5310e-08	-1.4351e-01	 8.0864e-01	 2.7988e-03
-2.1655e-06	 3.8424e-06	 8.3286e-09	-1.4387e-01	 8.0818e-01	 6.5859e-04
-2.1662e-06	 3.8412e-06	-1.0918e-08	-1.4418e-01	 8.0775e-01	-8.5877e-04
-2.1668e-06	 3.8401e-06	-2.3234e-08	-1.4447e-01	 8.0738e-01	-1.8455e-03
-2.1672e-06	 3.8391e-06	-2.9354e-08	-1.4471e-01	 8.0705e-01	-2.3192e-03
-2.1676e-06	 3.8383e-06	-2.9915e-08	-1.4492e-01	 8.0679e-01	-2.3719e-03
-2.1679e-06	 3.8377e-06	-2.6493e-08	-1.4508e-01	 8.0657e-01	-2.0943e-03
-2.1681e-06	 3.8372e-06	-1.9433e-08	-1.4519e-01	 8.0643e-01	-1.5395e-03
-2.1683e-06	 3.8370e-06	-1.0281e-08	-1.4526e-01	 8.0634e-01	-8.0785e-04
-2.1683e-06	 3.8368e-06	-6.7572e-11	-1.4529e-01	 8.0631e-01	-4.6467e-06
-2.1682e-06	 3.8370e-06	 1.0251e-08	-1.4526e-01	 8.0633e-01	 8.1218e-04
-2.1681e-06	 3.8373e-06	 1.9600e-08	-1.4519e-01	 8.0643e-01	 1.5512e-03
-2.1679e-06	 3.8377e-06	 2.6557e-08	-1.4507e-01	 8.0658e-01	 2.0991e-03
-2.1676e-06	 3.8383e-06	 2.9964e-08	-1.4492e-01	 8.0679e-01	 2.3701e-03
-2.1672e-06	 3.8391e-06	 2.9216e-08	-1.4471e-01	 8.0705e-01	 2.3113e-03
-2.1667e-06	 3.8401e-06	 2.3301e-08	-1.4447e-01	 8.0738e-01	 1.8484e-03
-2.1661e-06	 3.8412e-06	 1.1319e-08	-1.4418e-01	 8.0775e-01	 8.9530e-04
-2.1656e-06	 3.8424e-06	-8.5920e-09	-1.4386e-01	 8.0817e-01	-6.8468e-04
-2.1648e-06	 3.8438e-06	-3.5402e-08	-1.4351e-01	 8.0864e-01	-2.8080e-03
-2.1641e-06	 3.8454e-06	-7.0620e-08	-1.4312e-01	 8.0915e-01	-5.5950e-03
-2.2133e-06	 3.8908e-06	 7.1758e-08	-1.5137e-01	 8.1590e-01	 5.6854e-03
-2.2141e-06	 3.8893e-06	 3.5900e-08	-1.5176e-01	 8.1538e-01	 2.8442e-03
-2.2147e-06	 3.8878e-06	 8.5508e-09	-1.5212e-01	 8.1491e-01	 6.7735e-04
-2.2154e-06	 3.8866e-06	-1.1036e-08	-1.5245e-01	 8.1448e-01	-8.7998e-04
-2.2159e-06	 3.8854e-06	-2.3509e-08	-1.5273e-01	 8.1410e-01	-1.8644e-03
-2.2165e-06	 3.8845e-06	-2.9691e-08	-1.5298e-01	 8.1377e-01	-2.3561e-03
-2.2169e-06	 3.8837e-06	-3.0562e-08	-1.5319e-01	 8.1350e-01	-2.4154e-03
-2.2171e-06	 3.8830e-06	-2.6855e-08	-1.5335e-01	 8.1329e-01	-2.1307e-03
-2.2174e-06	 3.8826e-06	-1.9857e-08	-1.5347e-01	 8.1313e-01	-1.5670e-03
-2.2175e-06	 3.8822e-06	-1.0257e-08	-1.5354e-01	 8.1304e-01	-8.2098e-04
-2.2176e-06	 3.8822e-06	 1.1085e-10	-1.5357e-01	 8.1301e-01	 1.0904e-05
-2.2175e-06	 3.8822e-06	 1.0527e-08	-1.5354e-01	 8.1304e-01	 8.3975e-04
-2.2174e-06	 3.8826e-06	 1.9743e-08	-1.5347e-01	 8.1313e-01	 1.5611e-03
-2.2172e-06	 3.8830e-06	 2.6688e-08	-1.5335e-01	 8.1329e-01	 2.1126e-03
-2.2168e-06	 3.8836e-06	 3.0342e-08	-1.5319e-01	 8.1350e-01	 2.4052e-03
-2.2164e-06	 3.8844e-06	 2.9654e-08	-1.5299e-01	 8.1378e-01	 2.3521e-03
-2.2160e-06	 3.8854e-06	 2.3356e-08	-1.5274e-01	 8.1410e-01	 1.8501e-03
-2.2154e-06	 3.8866e-06	 1.1148e-08	-1.5245e-01	 8.1448e-01	 8.8438e-04
-2.2148e-06	 3.8878e-06	-8.6698e-09	-1.5213e-01	 8.1491e-01	-6.8186e-04
-2.2141e-06	 3.8892e-06	-3.5856e-08	-1.5176e-01	 8.1538e-01	-2.8439e-03
