20	20
21	21	1	1
25.000000	2.750000	-7.82840776e-05	 5.33173855e-05	 9.47161042e-05
28.000000	0.000000	-1.06844660e-04	 0.00000000e+00	 1.06844660e-04
27.994298	0.115067	-1.06768894e-04	 1.03208104e-06	 1.06773883e-04
27.984458	0.230515	-1.06646324e-04	 2.09218761e-06	 1.06666845e-04
27.970430	0.346126	-1.06476413e-04	 3.17871698e-06	 1.06523850e-04
27.952182	0.461675	-1.06258797e-04	 4.28992949e-06	 1.06345359e-04
27.929695	0.576935	-1.05993296e-04	 5.42395651e-06	 1.06131984e-04
27.902967	0.691675	-1.05679913e-04	 6.57881004e-06	 1.05884488e-04
27.872013	0.805664	-1.05318842e-04	 7.75239357e-06	 1.05603779e-04
27.836866	0.918671	-1.04910468e-04	 8.94251434e-06	 1.05290905e-04
27.797574	1.030467	-1.04455364e-04	 1.01468967e-05	 1.04947046e-04
27.754203	1.140828	-1.03954294e-04	 1.13631965e-05	 1.04573503e-04
27.706834	1.249533	-1.03408205e-04	 1.25890160e-05	 1.04171686e-04
27.655566	1.356369	-1.02818222e-04	 1.38219200e-05	 1.03743107e-04
27.600511	1.461130	-1.02185641e-04	 1.50594517e-05	 1.03289362e-04
27.541796	1.563620	-1.01511919e-04	 1.62991488e-05	 1.02812119e-04
27.479562	1.663653	-1.00798662e-04	 1.75385600e-05	 1.02313105e-04
27.413962	1.761054	-1.00047617e-04	 1.87752607e-05	 1.01794086e-04
27.345160	1.855663	-9.92606521e-05	 2.00068683e-05	 1.01256861e-04
27.273329	1.947331	-9.84397484e-05	 2.12310571e-05	 1.00703237e-04
27.198653	2.035923	-9.75869814e-05	 2.24455718e-05	 1.00135022e-04
27.121320	2.121320	-9.67045064e-05	 2.36482404e-05	 9.95540096e-05
27.035923	2.198653	-9.56996484e-05	 2.49078854e-05	 9.88879439e-05
26.947331	2.273329	-9.46794583e-05	 2.62261784e-05	 9.82446551e-05
26.855663	2.345160	-9.36456714e-05	 2.76015209e-05	 9.76286624e-05
26.761054	2.413962	-9.26001124e-05	 2.90320574e-05	 9.70445319e-05
26.663653	2.479562	-9.15446859e-05	 3.05156815e-05	 9.64968204e-05
26.563620	2.541796	-9.04813654e-05	 3.20500443e-05	 9.59900141e-05
26.461130	2.600511	-8.94121814e-05	 3.36325654e-05	 9.55284650e-05
26.356369	2.655566	-8.83392092e-05	 3.52604465e-05	 9.51163234e-05
26.249533	2.706834	-8.72645556e-05	 3.69306877e-05	 9.47574712e-05
26.140828	2.754203	-8.61903451e-05	 3.86401050e-05	 9.44554567e-05
26.030467	2.797574	-8.51187060e-05	 4.03853511e-05	 9.42134316e-05
25.918671	2.836866	-8.40517566e-05	 4.21629367e-05	 9.40340950e-05
25.805664	2.872013	-8.29915910e-05	 4.39692540e-05	 9.39196437e-05
25.691675	2.902967	-8.19402655e-05	 4.58006007e-05	 9.38717323e-05
25.576935	2.929695	-8.08997855e-05	 4.76532056e-05	 9.38914442e-05
25.461675	2.952182	-7.98720930e-05	 4.95232532e-05	 9.39792735e-05
25.346126	2.970430	-7.88590549e-05	 5.14069098e-05	 9.41351205e-05
25.230515	2.984458	-7.78624522e-05	 5.33003485e-05	 9.43582991e-05
25.115067	2.994298	-7.68839705e-05	 5.51997733e-05	 9.46475562e-05
25.000000	3.000000	-7.59251912e-05	 5.71014432e-05	 9.50011025e-05
28.250000	0.000000	-1.06797185e-04	 0.00000000e+00	 1.06797185e-04
28.244708	0.124690	-1.06711023e-04	 1.08684692e-06	 1.06716557e-04
28.234844	0.249855	-1.06574415e-04	 2.20493131e-06	 1.06597221e-04
28.220349	0.375248	-1.06386765e-04	 3.35251514e-06	 1.06439575e-04
28.201183	0.500615	-1.06147674e-04	 4.52770158e-06	 1.06244194e-04
28.177321	0.625699	-1.05856946e-04	 5.72844400e-06	 1.06011829e-04
28.148760	0.750239	-1.05514594e-04	 6.95255659e-06	 1.05743404e-04
28.115516	0.873972	-1.05120847e-04	 8.19772684e-06	 1.05440007e-04
28.077622	0.996636	-1.04676146e-04	 9.46152953e-06	 1.05102884e-04
28.035134	1.117971	-1.04181150e-04	 1.07414421e-05	 1.04733427e-04
27.988125	1.237722	-1.03636729e-04	 1.20348612e-05	 1.04333166e-04
27.936689	1.355639	-1.03043958e-04	 1.33391205e-05	 1.03903751e-04
27.880935	1.471480	-1.02404117e-04	 1.46515084e-05	 1.03446942e-04
27.820994	1.585011	-1.01718672e-04	 1.59692876e-05	 1.02964588e-04
27.757009	1.696011	-1.00989272e-04	 1.72897134e-05	 1.02458613e-04
27.689141	1.804269	-1.00217733e-04	 1.86100528e-05	 1.01930997e-04
27.617566	1.909590	-9.94060222e-05	 1.99276031e-05	 1.01383759e-04
27.542471	2.011791	-9.85562452e-05	 2.12397094e-05	 1.00818940e-04
27.464054	2.110706	-9.76706274e-05	 2.25437824e-05	 1.00238583e-04
27.382524	2.206186	-9.67514968e-05	 2.38373136e-05	 9.96447171e-05
27.298097	2.298097	-9.58012662e-05	 2.51178905e-05	 9.90393408e-05
27.206186	2.382524	-9.47197934e-05	 2.64744553e-05	 9.83500689e-05
27.110706	2.464054	-9.36227996e-05	 2.78925925e-05	 9.76894330e-05
27.011791	2.542471	-9.25122522e-05	 2.93704781e-05	 9.70625664e-05
26.909590	2.617566	-9.13902171e-05	 3.09060034e-05	 9.64746227e-05
26.804269	2.689141	-9.02588468e-05	 3.24967825e-05	 9.59307057e-05
26.696011	2.757009	-8.91203682e-05	 3.41401622e-05	 9.54357936e-05
26.585011	2.820994	-8.79770679e-05	 3.58332353e-05	 9.49946590e-05
26.471480	2.880935	-8.68312781e-05	 3.75728568e-05	 9.46117880e-05
26.355639	2.936689	-8.56853602e-05	 3.93556628e-05	 9.42912994e-05
26.237722	2.988125	-8.45416895e-05	 4.11780915e-05	 9.40368677e-05
26.117971	3.035134	-8.34026386e-05	 4.30364072e-05	 9.38516514e-05
25.996636	3.077622	-8.22705606e-05	 4.49267256e-05	 9.37382303e-05
25.873972	3.115516	-8.11477736e-05	 4.68450408e-05	 9.36985540e-05
25.750239	3.148760	-8.00365447e-05	 4.87872535e-05	 9.37339031e-05
25.625699	3.177321	-7.89390746e-05	 5.07491999e-05	 9.38448656e-05
25.500615	3.201183	-7.78574838e-05	 5.27266807e-05	 9.40313280e-05
25.375248	3.220349	-7.67937992e-05	 5.47154905e-05	 9.42924837e-05
25.249855	3.234844	-7.57499420e-05	 5.67114461e-05	 9.46268558e-05
25.124690	3.244708	-7.47277177e-05	 5.87104142e-05	 9.50323341e-05
25.000000	3.250000	-7.37288059e-05	 6.07083380e-05	 9.55062256e-05
28.500000	0.000000	-1.06777840e-04	 0.00000000e+00	 1.06777840e-04
28.495127	0.134313	-1.06681279e-04	 1.13674677e-06	 1.06687335e-04
28.485249	0.269196	-1.06530747e-04	 2.30796812e-06	 1.06555745e-04
28.470296	0.404372	-1.06325592e-04	 3.51180629e-06	 1.06383571e-04
28.450219	0.539560	-1.06065378e-04	 4.74622276e-06	 1.06171517e-04
28.424989	0.674472	-1.05749898e-04	 6.00900796e-06	 1.05920485e-04
28.394602	0.808814	-1.05379177e-04	 7.29779301e-06	 1.05631570e-04
28.359070	0.942294	-1.04953475e-04	 8.61006360e-06	 1.05306055e-04
28.318433	1.074618	-1.04473295e-04	 9.94317563e-06	 1.04945396e-04
28.272751	1.205496	-1.03939378e-04	 1.12943725e-05	 1.04551217e-04
28.222105	1.334639	-1.03352698e-04	 1.26608040e-05	 1.04125290e-04
28.166598	1.461770	-1.02714461e-04	 1.40395461e-05	 1.03669520e-04
28.106357	1.586617	-1.02026095e-04	 1.54276219e-05	 1.03185927e-04
28.041524	1.708919	-1.01289239e-04	 1.68220229e-05	 1.02676630e-04
27.972264	1.828428	-1.00505728e-04	 1.82197308e-05	 1.02143820e-04
27.898757	1.944910	-9.96775825e-05	 1.96177389e-05	 1.01589744e-04
27.821200	2.058146	-9.88069900e-05	 2.10130732e-05	 1.01016684e-04
27.739804	2.167935	-9.78962856e-05	 2.24028131e-05	 1.00426933e-04
27.654793	2.274093	-9.69479345e-05	 2.37841106e-05	 9.98227726e-05
27.566402	2.376454	-9.59645111e-05	 2.51542087e-05	 9.92064595e-05
27.474874	2.474874	-9.49486786e-05	 2.65104581e-05	 9.85802006e-05
27.376454	2.566402	-9.37944896e-05	 2.79613870e-05	 9.78736197e-05
27.274093	2.654793	-9.26248219e-05	 2.94765181e-05	 9.72019688e-05
27.167935	2.739804	-9.14418716e-05	 3.10538006e-05	 9.65709812e-05
27.058146	2.821200	-9.02479410e-05	 3.26908731e-05	 9.59863742e-05
26.944910	2.898757	-8.90454251e-05	 3.43850721e-05	 9.54537632e-05
26.828428	2.972264	-8.78367966e-05	 3.61334438e-05	 9.49785691e-05
26.708919	3.041524	-8.66245899e-05	 3.79327598e-05	 9.45659232e-05
26.586617	3.106357	-8.54113838e-05	 3.97795357e-05	 9.42205707e-05
26.461770	3.166598	-8.41997835e-05	 4.16700527e-05	 9.39467766e-05
26.334639	3.222105	-8.29924024e-05	 4.36003826e-05	 9.37482385e-05
26.205496	3.272751	-8.17918433e-05	 4.55664142e-05	 9.36280071e-05
26.074618	3.318433	-8.06006793e-05	 4.75638831e-05	 9.35884206e-05
25.942294	3.359070	-7.94214362e-05	 4.95884021e-05	 9.36310533e-05
25.808814	3.394602	-7.82565741e-05	 5.16354933e-05	 9.37566828e-05
25.674472	3.424989	-7.71084710e-05	 5.37006207e-05	 9.39652754e-05
25.539560	3.450219	-7.59794066e-05	 5.57792230e-05	 9.42559915e-05
25.404372	3.470296	-7.48715477e-05	 5.78667461e-05	 9.46272104e-05
25.269196	3.485249	-7.37869356e-05	 5.99586752e-05	 9.50765723e-05
25.134313	3.495127	-7.27274745e-05	 6.20505653e-05	 9.56010366e-05
25.000000	3.500000	-7.16949218e-05	 6.41380698e-05	 9.61969532e-05
28.750000	0.000000	-1.06786625e-04	 0.00000000e+00	 1.06786625e-04
28.745529	0.143936	-1.06679687e-04	 1.18177168e-06	 1.06686232e-04
28.735620	0.288534	-1.06515369e-04	 2.40126344e-06	 1.06542433e-04
28.720195	0.433492	-1.06292966e-04	 3.65651524e-06	 1.06355840e-04
28.699197	0.578497	-1.06012011e-04	 4.94536453e-06	 1.06127297e-04
28.672591	0.723231	-1.05672285e-04	 6.26545653e-06	 1.05857866e-04
28.640370	0.867372	-1.05273824e-04	 7.61425701e-06	 1.05548827e-04
28.602547	1.010595	-1.04816924e-04	 8.98906729e-06	 1.05201668e-04
28.559164	1.152575	-1.04302146e-04	 1.03870414e-05	 1.04818073e-04
28.510285	1.292990	-1.03730311e-04	 1.18052055e-05	 1.04399906e-04
28.456002	1.431523	-1.03102498e-04	 1.32404783e-05	 1.03949196e-04
28.396428	1.567865	-1.02420038e-04	 1.46896934e-05	 1.03468117e-04
28.331702	1.701715	-1.01684505e-04	 1.61496227e-05	 1.02958967e-04
28.261984	1.832787	-1.00897702e-04	 1.76170004e-05	 1.02424143e-04
28.187455	1.960805	-1.00061650e-04	 1.90885467e-05	 1.01866120e-04
28.108316	2.085513	-9.91785653e-05	 2.05609924e-05	 1.01287424e-04
28.024786	2.206668	-9.82508476e-05	 2.20311027e-05	 1.00690608e-04
27.937100	2.324050	-9.72810548e-05	 2.34957000e-05	 1.00078227e-04
27.845507	2.437458	-9.62718832e-05	 2.49516855e-05	 9.94528135e-05
27.750267	2.546711	-9.52261448e-05	 2.63960602e-05	 9.88168541e-05
27.651650	2.651650	-9.41467437e-05	 2.78259431e-05	 9.81727685e-05
27.546711	2.750267	-9.29238766e-05	 2.93684617e-05	 9.74543657e-05
27.437458	2.845507	-9.16858121e-05	 3.09775139e-05	 9.67775517e-05
27.324050	2.937100	-9.04349683e-05	 3.26508243e-05	 9.61486340e-05
27.206668	3.024786	-8.91738756e-05	 3.43857827e-05	 9.55738570e-05
27.085513	3.108316	-8.79051616e-05	 3.61794541e-05	 9.50592991e-05
26.960805	3.187455	-8.66315339e-05	 3.80285925e-05	 9.46107632e-05
26.832787	3.261984	-8.53557618e-05	 3.99296586e-05	 9.42336655e-05
26.701715	3.331702	-8.40806568e-05	 4.18788408e-05	 9.39329237e-05
26.567865	3.396428	-8.28090524e-05	 4.38720805e-05	 9.37128519e-05
26.431523	3.456002	-8.15437834e-05	 4.59050990e-05	 9.35770631e-05
26.292990	3.510285	-8.02876648e-05	 4.79734288e-05	 9.35283860e-05
26.152575	3.559164	-7.90434710e-05	 5.00724454e-05	 9.35687987e-05
26.010595	3.602547	-7.78139155e-05	 5.21974026e-05	 9.36993826e-05
25.867372	3.640370	-7.66016313e-05	 5.43434673e-05	 9.39202979e-05
25.723231	3.672591	-7.54091521e-05	 5.65057562e-05	 9.42307843e-05
25.578497	3.699197	-7.42388953e-05	 5.86793719e-05	 9.46291829e-05
25.433492	3.720195	-7.30931461e-05	 6.08594389e-05	 9.51129818e-05
25.288534	3.735620	-7.19740440e-05	 6.30411382e-05	 9.56788801e-05
25.143936	3.745529	-7.08835703e-05	 6.52197407e-05	 9.63228691e-05
25.000000	3.750000	-6.98235388e-05	 6.73906388e-05	 9.70403254e-05
29.000000	0.000000	-1.06823540e-04	 0.00000000e+00	 1.06823540e-04
28.995885	0.153557	-1.06706263e-04	 1.22191380e-06	 1.06713259e-04
28.985907	0.307866	-1.06528316e-04	 2.48478669e-06	 1.06557291e-04
28.969974	0.462597	-1.06288945e-04	 3.78657526e-06	 1.06356372e-04
28.948024	0.617410	-1.05987653e-04	 5.12501249e-06	 1.06111490e-04
28.920018	0.771956	-1.05624211e-04	 6.49761844e-06	 1.05823877e-04
28.885943	0.925884	-1.05198670e-04	 7.90171374e-06	 1.05495010e-04
28.845814	1.078837	-1.04711359e-04	 9.33443570e-06	 1.05126592e-04
28.799676	1.230461	-1.04162895e-04	 1.07927569e-05	 1.04720544e-04
28.747598	1.380402	-1.03554178e-04	 1.22735058e-05	 1.04278985e-04
28.689679	1.528315	-1.02886388e-04	 1.37733897e-05	 1.03804215e-04
28.626044	1.673860	-1.02160975e-04	 1.52890188e-05	 1.03298688e-04
28.556843	1.816709	-1.01379654e-04	 1.68169318e-05	 1.02764991e-04
28.482254	1.956548	-1.00544386e-04	 1.83536221e-05	 1.02205817e-04
28.402475	2.093078	-9.96573657e-05	 1.98955645e-05	 1.01623934e-04
28.317726	2.226016	-9.87210008e-05	 2.14392421e-05	 1.01022161e-04
28.228249	2.355100	-9.77378914e-05	 2.29811720e-05	 1.00403335e-04
28.134301	2.480090	-9.67108081e-05	 2.45179313e-05	 9.97702830e-05
28.036156	2.600768	-9.56426676e-05	 2.60461807e-05	 9.91257958e-05
27.934099	2.716937	-9.45365076e-05	 2.75626874e-05	 9.84726003e-05
27.828427	2.828427	-9.33954616e-05	 2.90643456e-05	 9.78133346e-05
27.716937	2.934099	-9.21080825e-05	 3.06954775e-05	 9.70881620e-05
27.600768	3.036156	-9.08060335e-05	 3.23951721e-05	 9.64115289e-05
27.480090	3.134301	-8.94919447e-05	 3.41609344e-05	 9.57902793e-05
27.355100	3.228249	-8.81685631e-05	 3.59899129e-05	 9.52311365e-05
27.226016	3.317726	-8.68387356e-05	 3.78789113e-05	 9.47405822e-05
27.093078	3.402475	-8.55053896e-05	 3.98244038e-05	 9.43247305e-05
26.956548	3.482254	-8.41715129e-05	 4.18225552e-05	 9.39891999e-05
26.816709	3.556843	-8.28401316e-05	 4.38692444e-05	 9.37389888e-05
26.673860	3.626044	-8.15142884e-05	 4.59600923e-05	 9.35783591e-05
26.528315	3.689679	-8.01970189e-05	 4.80904920e-05	 9.35107334e-05
26.380402	3.747598	-7.88913291e-05	 5.02556428e-05	 9.35386093e-05
26.230461	3.799676	-7.76001722e-05	 5.24505861e-05	 9.36634972e-05
26.078837	3.845814	-7.63264269e-05	 5.46702431e-05	 9.38858824e-05
25.925884	3.885943	-7.50728753e-05	 5.69094539e-05	 9.42052151e-05
25.771956	3.920018	-7.38421839e-05	 5.91630171e-05	 9.46199277e-05
25.617410	3.948024	-7.26368842e-05	 6.14257289e-05	 9.51274782e-05
25.462597	3.969974	-7.14593568e-05	 6.36924222e-05	 9.57244186e-05
25.307866	3.985907	-7.03118166e-05	 6.59580041e-05	 9.64064825e-05
25.153557	3.995885	-6.91963003e-05	 6.82174916e-05	 9.71686891e-05
25.000000	4.000000	-6.81146568e-05	 7.04660448e-05	 9.80054587e-05
29.250000	0.000000	-1.06888585e-04	 0.00000000e+00	 1.06888585e-04
29.246169	0.163175	-1.06761018e-04	 1.25716636e-06	 1.06768420e-04
29.236055	0.327187	-1.06569612e-04	 2.55851130e-06	 1.06600319e-04
29.219558	0.491679	-1.06313567e-04	 3.90192818e-06	 1.06385147e-04
29.196608	0.656284	-1.05992360e-04	 5.28506659e-06	 1.06124042e-04
29.167159	0.820625	-1.05605756e-04	 6.70534328e-06	 1.05818417e-04
29.131198	0.984319	-1.05153818e-04	 8.15995627e-06	 1.05469950e-04
29.088741	1.146983	-1.04636910e-04	 9.64590173e-06	 1.05080571e-04
29.039832	1.308231	-1.04055703e-04	 1.11599937e-05	 1.04652447e-04
28.984549	1.467681	-1.03411170e-04	 1.26988862e-05	 1.04187964e-04
28.922996	1.624958	-1.02704587e-04	 1.42590976e-05	 1.03689700e-04
28.855309	1.779694	-1.01937518e-04	 1.58370366e-05	 1.03160405e-04
28.781652	1.931534	-1.01111809e-04	 1.74290300e-05	 1.02602968e-04
28.702216	2.080137	-1.00229572e-04	 1.90313507e-05	 1.02020387e-04
28.617217	2.225179	-9.92931643e-05	 2.06402473e-05	 1.01415740e-04
28.526896	2.366357	-9.83051724e-05	 2.22519722e-05	 1.00792148e-04
28.431513	2.503387	-9.72683861e-05	 2.38628110e-05	 1.00152747e-04
28.331348	2.636008	-9.61857751e-05	 2.54691093e-05	 9.95006475e-05
28.226699	2.763987	-9.50604627e-05	 2.70672996e-05	 9.88389108e-05
28.117877	2.887113	-9.38956989e-05	 2.86539258e-05	 9.81705136e-05
28.005204	3.005204	-9.26948321e-05	 3.02256655e-05	 9.74983219e-05
27.887113	3.117877	-9.13472234e-05	 3.19422503e-05	 9.67709800e-05
27.763987	3.226699	-8.99857249e-05	 3.37291195e-05	 9.60993454e-05
27.636008	3.331348	-8.86131660e-05	 3.55835668e-05	 9.54907504e-05
27.503387	3.431513	-8.72324956e-05	 3.75025105e-05	 9.49523385e-05
27.366357	3.526896	-8.58467631e-05	 3.94825069e-05	 9.44909259e-05
27.225179	3.617217	-8.44590974e-05	 4.15197673e-05	 9.41128588e-05
27.080137	3.702216	-8.30726845e-05	 4.36101800e-05	 9.38238707e-05
26.931534	3.781652	-8.16907440e-05	 4.57493366e-05	 9.36289456e-05
26.779694	3.855309	-8.03165046e-05	 4.79325619e-05	 9.35321945e-05
26.624958	3.922996	-7.89531793e-05	 5.01549473e-05	 9.35367482e-05
26.467681	3.984549	-7.76039403e-05	 5.24113875e-05	 9.36446746e-05
26.308231	4.039832	-7.62718946e-05	 5.46966198e-05	 9.38569237e-05
26.146983	4.088741	-7.49600604e-05	 5.70052644e-05	 9.41733021e-05
25.984319	4.131198	-7.36713440e-05	 5.93318668e-05	 9.45924804e-05
25.820625	4.167159	-7.24085189e-05	 6.16709399e-05	 9.51120310e-05
25.656284	4.196608	-7.11742062e-05	 6.40170069e-05	 9.57284953e-05
25.491679	4.219558	-6.99708579e-05	 6.63646420e-05	 9.64374754e-05
25.327187	4.236055	-6.88007410e-05	 6.87085103e-05	 9.72337460e-05
25.163175	4.246169	-6.76659259e-05	 7.10434063e-05	 9.81113811e-05
25.000000	4.250000	-6.65682759e-05	 7.33642880e-05	 9.90638890e-05
29.500000	0.000000	-1.06981760e-04	 0.00000000e+00	 1.06981760e-04
29.496353	0.172789	-1.06843957e-04	 1.28752363e-06	 1.06851715e-04
29.486014	0.346493	-1.06639268e-04	 2.62241477e-06	 1.06671508e-04
29.468873	0.520730	-1.06366854e-04	 4.00252448e-06	 1.06442134e-04
29.444853	0.695106	-1.06026169e-04	 5.42544120e-06	 1.06164891e-04
29.413906	0.869216	-1.05616974e-04	 6.88850183e-06	 1.05841375e-04
29.376015	1.042651	-1.05139345e-04	 8.38880608e-06	 1.05473475e-04
29.331196	1.214997	-1.04593677e-04	 9.92323400e-06	 1.05063352e-04
29.279497	1.385842	-1.03980694e-04	 1.14884666e-05	 1.04613429e-04
29.220998	1.554776	-1.03301439e-04	 1.30810088e-05	 1.04126365e-04
29.155814	1.721394	-1.02557273e-04	 1.46972157e-05	 1.03605031e-04
29.084089	1.885304	-1.01749870e-04	 1.63333195e-05	 1.03052479e-04
29.006000	2.046122	-1.00881197e-04	 1.79854593e-05	 1.02471911e-04
28.921751	2.203485	-9.99535015e-05	 1.96497108e-05	 1.01866646e-04
28.831576	2.357045	-9.89692953e-05	 2.13221181e-05	 1.01240082e-04
28.735731	2.506475	-9.79313279e-05	 2.29987237e-05	 1.00595657e-04
28.634500	2.651472	-9.68425644e-05	 2.46755998e-05	 9.99368176e-05
28.528182	2.791758	-9.57061584e-05	 2.63488777e-05	 9.92669739e-05
28.417098	2.927083	-9.45254242e-05	 2.80147760e-05	 9.85894695e-05
28.301582	3.057222	-9.33038074e-05	 2.96696274e-05	 9.79075444e-05
28.181981	3.181981	-9.20448554e-05	 3.13099029e-05	 9.72243047e-05
28.057222	3.301582	-9.06414033e-05	 3.31086131e-05	 9.64989339e-05
27.927083	3.417098	-8.92251004e-05	 3.49790171e-05	 9.58365806e-05
27.791758	3.528182	-8.77989598e-05	 3.69182082e-05	 9.52450074e-05
27.651472	3.634500	-8.63661142e-05	 3.89228892e-05	 9.47317106e-05
27.506475	3.735731	-8.49297960e-05	 4.09893865e-05	 9.43037648e-05
27.357045	3.831576	-8.34933137e-05	 4.31136693e-05	 9.39676642e-05
27.203485	3.921751	-8.20600286e-05	 4.52913732e-05	 9.37291672e-05
27.046122	4.006000	-8.06333289e-05	 4.75178289e-05	 9.35931503e-05
26.885304	4.084089	-7.92166036e-05	 4.97880938e-05	 9.35634788e-05
26.721394	4.155814	-7.78132162e-05	 5.20969889e-05	 9.36429008e-05
26.554776	4.220998	-7.64264781e-05	 5.44391375e-05	 9.38329699e-05
26.385842	4.279497	-7.50596224e-05	 5.68090065e-05	 9.41340010e-05
26.214997	4.331196	-7.37157794e-05	 5.92009509e-05	 9.45450618e-05
26.042651	4.376015	-7.23979520e-05	 6.16092572e-05	 9.50639996e-05
25.869216	4.413906	-7.11089943e-05	 6.40281893e-05	 9.56875024e-05
25.695106	4.444853	-6.98515916e-05	 6.64520327e-05	 9.64111897e-05
25.520730	4.468873	-6.86282421e-05	 6.88751378e-05	 9.72297291e-05
25.346493	4.486014	-6.74412423e-05	 7.12919623e-05	 9.81369709e-05
25.172789	4.496353	-6.62926743e-05	 7.36971102e-05	 9.91260950e-05
25.000000	4.500000	-6.51843962e-05	 7.60853682e-05	 1.00189764e-04
29.750000	0.000000	-1.07103065e-04	 0.00000000e+00	 1.07103065e-04
29.746410	0.182398	-1.06955079e-04	 1.31298095e-06	 1.06963138e-04
29.735730	0.365781	-1.06737286e-04	 2.67647867e-06	 1.06770837e-04
29.717844	0.549742	-1.06448813e-04	 4.08832334e-06	 1.06527293e-04
29.692668	0.733860	-1.06089096e-04	 5.54606536e-06	 1.06233964e-04
29.660150	0.917708	-1.05657893e-04	 7.04698631e-06	 1.05892636e-04
29.620271	1.100848	-1.05155294e-04	 8.58811340e-06	 1.05505410e-04
29.573048	1.282842	-1.04581725e-04	 1.01662373e-05	 1.05074686e-04
29.518531	1.463250	-1.03937957e-04	 1.17779335e-05	 1.04603148e-04
29.456806	1.641634	-1.03225097e-04	 1.34195858e-05	 1.04093736e-04
29.387994	1.817567	-1.02444587e-04	 1.50874135e-05	 1.03549618e-04
29.312249	1.990627	-1.01598195e-04	 1.67775002e-05	 1.02974161e-04
29.229758	2.160410	-1.00688001e-04	 1.84858240e-05	 1.02370890e-04
29.140740	2.326527	-9.97163761e-05	 2.02082898e-05	 1.01743455e-04
29.045443	2.488608	-9.86859692e-05	 2.19407614e-05	 1.01095586e-04
28.944141	2.646306	-9.75996783e-05	 2.36790947e-05	 1.00431055e-04
28.837135	2.799300	-9.64606267e-05	 2.54191698e-05	 9.97536300e-05
28.724745	2.947293	-9.52721343e-05	 2.71569224e-05	 9.90670379e-05
28.607313	3.090020	-9.40376880e-05	 2.88883741e-05	 9.83749202e-05
28.485194	3.227244	-9.27609110e-05	 3.06096606e-05	 9.76807961e-05
28.358757	3.358757	-9.14455313e-05	 3.23170577e-05	 9.69880272e-05
28.227244	3.485194	-8.99907144e-05	 3.41944164e-05	 9.62683063e-05
28.090020	3.607313	-8.85243498e-05	 3.61445605e-05	 9.56189822e-05
27.947293	3.724745	-8.70496158e-05	 3.81643970e-05	 9.50481815e-05
27.799300	3.837135	-8.55698088e-05	 4.02504307e-05	 9.45636788e-05
27.646306	3.944141	-8.40883211e-05	 4.23987794e-05	 9.41727255e-05
27.488608	4.045443	-8.26086168e-05	 4.46051946e-05	 9.38818777e-05
27.326527	4.140740	-8.11342061e-05	 4.68650870e-05	 9.36968291e-05
27.160410	4.229758	-7.96686185e-05	 4.91735565e-05	 9.36222592e-05
26.990627	4.312249	-7.82153749e-05	 5.15254266e-05	 9.36617022e-05
26.817567	4.387994	-7.67779602e-05	 5.39152829e-05	 9.38174446e-05
26.641634	4.456806	-7.53597953e-05	 5.63375138e-05	 9.40904576e-05
26.463250	4.518531	-7.39642101e-05	 5.87863547e-05	 9.44803677e-05
26.282842	4.573048	-7.25944174e-05	 6.12559335e-05	 9.49854665e-05
26.100848	4.620271	-7.12534886e-05	 6.37403176e-05	 9.56027601e-05
