1	20	20
81	21	4	1
 1.5118e-06	 1.8541e-07	-4.0332e-06	 4.4126e-01	 2.3108e-01	-3.1956e-01
 1.3552e-06	 3.4318e-07	-4.1238e-06	 4.1658e-01	 2.5622e-01	-3.2673e-01
 1.1963e-06	 5.0331e-07	-4.1898e-06	 3.9157e-01	 2.8175e-01	-3.3196e-01
 1.0363e-06	 6.6477e-07	-4.2311e-06	 3.6638e-01	 3.0751e-01	-3.3523e-01
 8.7607e-07	 8.2658e-07	-4.2479e-06	 3.4118e-01	 3.3333e-01	-3.3657e-01
 3.0023e-06	-1.3046e-06	-5.0219e-08	 6.7751e-01	-4.9692e-03	-3.9789e-03
 2.9930e-06	-1.2969e-06	-3.7673e-07	 6.7584e-01	-3.9317e-03	-2.9849e-02
 2.9713e-06	-1.2767e-06	-7.0268e-07	 6.7224e-01	-9.0438e-04	-5.5674e-02
 2.9372e-06	-1.2439e-06	-1.0261e-06	 6.6668e-01	 4.1310e-03	-8.1296e-02
 2.8907e-06	-1.1986e-06	-1.3448e-06	 6.5917e-01	 1.1176e-02	-1.0655e-01
 2.8319e-06	-1.1408e-06	-1.6568e-06	 6.4973e-01	 2.0213e-02	-1.3127e-01
 2.7611e-06	-1.0708e-06	-1.9600e-06	 6.3841e-01	 3.1209e-02	-1.5529e-01
 2.6785e-06	-9.8887e-07	-2.2522e-06	 6.2525e-01	 4.4108e-02	-1.7845e-01
 2.5847e-06	-8.9556e-07	-2.5314e-06	 6.1033e-01	 5.8838e-02	-2.0057e-01
 2.4803e-06	-7.9140e-07	-2.7956e-06	 5.9374e-01	 7.5309e-02	-2.2150e-01
 2.3658e-06	-6.7708e-07	-3.0429e-06	 5.7560e-01	 9.3413e-02	-2.4109e-01
 2.2422e-06	-5.5337e-07	-3.2717e-06	 5.5602e-01	 1.1303e-01	-2.5922e-01
 2.1103e-06	-4.2113e-07	-3.4803e-06	 5.3515e-01	 1.3402e-01	-2.7574e-01
 1.9709e-06	-2.8130e-07	-3.6674e-06	 5.1312e-01	 1.5623e-01	-2.9057e-01
 1.8251e-06	-1.3486e-07	-3.8318e-06	 4.9010e-01	 1.7951e-01	-3.0360e-01
 1.6740e-06	 1.7140e-08	-3.9727e-06	 4.6625e-01	 2.0370e-01	-3.1476e-01
 1.5185e-06	 1.7366e-07	-4.0893e-06	 4.4172e-01	 2.2862e-01	-3.2400e-01
 1.3597e-06	 3.3362e-07	-4.1811e-06	 4.1670e-01	 2.5411e-01	-3.3127e-01
 1.1987e-06	 4.9597e-07	-4.2480e-06	 3.9134e-01	 2.7999e-01	-3.3657e-01
 1.0364e-06	 6.5968e-07	-4.2898e-06	 3.6580e-01	 3.0611e-01	-3.3989e-01
 8.7395e-07	 8.2373e-07	-4.3069e-06	 3.4025e-01	 3.3229e-01	-3.4124e-01
 3.0299e-06	-1.3366e-06	-5.0949e-08	 6.8136e-01	-1.0563e-02	-4.0367e-03
 3.0204e-06	-1.3288e-06	-3.8198e-07	 6.7966e-01	-9.5118e-03	-3.0264e-02
 2.9984e-06	-1.3083e-06	-7.1243e-07	 6.7601e-01	-6.4431e-03	-5.6446e-02
 2.9639e-06	-1.2751e-06	-1.0403e-06	 6.7037e-01	-1.3385e-03	-8.2422e-02
 2.9167e-06	-1.2291e-06	-1.3634e-06	 6.6276e-01	 5.8033e-03	-1.0803e-01
 2.8571e-06	-1.1705e-06	-1.6798e-06	 6.5319e-01	 1.4965e-02	-1.3309e-01
 2.7853e-06	-1.0995e-06	-1.9871e-06	 6.4171e-01	 2.6112e-02	-1.5744e-01
 2.7016e-06	-1.0165e-06	-2.2834e-06	 6.2837e-01	 3.9189e-02	-1.8092e-01
 2.6065e-06	-9.2190e-07	-2.5664e-06	 6.1324e-01	 5.4123e-02	-2.0334e-01
 2.5006e-06	-8.1631e-07	-2.8343e-06	 5.9643e-01	 7.0822e-02	-2.2456e-01
 2.3846e-06	-7.0040e-07	-3.0850e-06	 5.7803e-01	 8.9176e-02	-2.4443e-01
 2.2593e-06	-5.7498e-07	-3.3169e-06	 5.5819e-01	 1.0906e-01	-2.6280e-01
 2.1255e-06	-4.4091e-07	-3.5284e-06	 5.3702e-01	 1.3034e-01	-2.7956e-01
 1.9842e-06	-2.9915e-07	-3.7181e-06	 5.1469e-01	 1.5286e-01	-2.9459e-01
 1.8365e-06	-1.5069e-07	-3.8848e-06	 4.9135e-01	 1.7647e-01	-3.0780e-01
 1.6832e-06	 3.4119e-09	-4.0276e-06	 4.6717e-01	 2.0099e-01	-3.1911e-01
 1.5255e-06	 1.6209e-07	-4.1458e-06	 4.4231e-01	 2.2625e-01	-3.2848e-01
 1.3645e-06	 3.2427e-07	-4.2389e-06	 4.1694e-01	 2.5209e-01	-3.3585e-01
 1.2013e-06	 4.8887e-07	-4.3067e-06	 3.9123e-01	 2.7834e-01	-3.4122e-01
 1.0368e-06	 6.5483e-07	-4.3492e-06	 3.6534e-01	 3.0481e-01	-3.4459e-01
 8.7211e-07	 8.2116e-07	-4.3665e-06	 3.3943e-01	 3.3136e-01	-3.4596e-01
 3.0580e-06	-1.3686e-06	-5.1683e-08	 6.8535e-01	-1.6091e-02	-4.0949e-03
 3.0484e-06	-1.3606e-06	-3.8727e-07	 6.8364e-01	-1.5025e-02	-3.0684e-02
 3.0261e-06	-1.3399e-06	-7.2227e-07	 6.7993e-01	-1.1915e-02	-5.7226e-02
 2.9911e-06	-1.3062e-06	-1.0546e-06	 6.7422e-01	-6.7404e-03	-8.3560e-02
 2.9433e-06	-1.2596e-06	-1.3822e-06	 6.6650e-01	 4.9935e-04	-1.0952e-01
 2.8829e-06	-1.2002e-06	-1.7029e-06	 6.5680e-01	 9.7873e-03	-1.3493e-01
 2.8101e-06	-1.1283e-06	-2.0145e-06	 6.4516e-01	 2.1087e-02	-1.5961e-01
 2.7252e-06	-1.0441e-06	-2.3149e-06	 6.3163e-01	 3.4344e-02	-1.8341e-01
 2.6288e-06	-9.4819e-07	-2.6018e-06	 6.1630e-01	 4.9483e-02	-2.0614e-01
 2.5215e-06	-8.4114e-07	-2.8733e-06	 5.9926e-01	 6.6412e-02	-2.2766e-01
 2.4039e-06	-7.2365e-07	-3.1275e-06	 5.8061e-01	 8.5019e-02	-2.4780e-01
 2.2768e-06	-5.9650e-07	-3.3626e-06	 5.6049e-01	 1.0518e-01	-2.6642e-01
 2.1412e-06	-4.6059e-07	-3.5770e-06	 5.3904e-01	 1.2675e-01	-2.8341e-01
 1.9980e-06	-3.1687e-07	-3.7693e-06	 5.1640e-01	 1.4958e-01	-2.9865e-01
 1.8482e-06	-1.6637e-07	-3.9383e-06	 4.9274e-01	 1.7351e-01	-3.1204e-01
 1.6928e-06	-1.0144e-08	-4.0831e-06	 4.6822e-01	 1.9837e-01	-3.2351e-01
 1.5330e-06	 1.5072e-07	-4.2029e-06	 4.4302e-01	 2.2398e-01	-3.3300e-01
 1.3698e-06	 3.1513e-07	-4.2973e-06	 4.1730e-01	 2.5018e-01	-3.4048e-01
 1.2043e-06	 4.8199e-07	-4.3660e-06	 3.9123e-01	 2.7678e-01	-3.4592e-01
 1.0375e-06	 6.5025e-07	-4.4090e-06	 3.6499e-01	 3.0362e-01	-3.4933e-01
 8.7054e-07	 8.1886e-07	-4.4266e-06	 3.3873e-01	 3.3054e-01	-3.5072e-01
 3.0867e-06	-1.4006e-06	-5.2423e-08	 6.8951e-01	-2.1550e-02	-4.1535e-03
 3.0770e-06	-1.3925e-06	-3.9261e-07	 6.8777e-01	-2.0471e-02	-3.1107e-02
 3.0544e-06	-1.3715e-06	-7.3220e-07	 6.8401e-01	-1.7318e-02	-5.8013e-02
 3.0189e-06	-1.3373e-06	-1.0691e-06	 6.7822e-01	-1.2073e-02	-8.4707e-02
 2.9704e-06	-1.2901e-06	-1.4012e-06	 6.7040e-01	-4.7348e-03	-1.1102e-01
 2.9092e-06	-1.2299e-06	-1.7263e-06	 6.6057e-01	 4.6802e-03	-1.3678e-01
 2.8354e-06	-1.1570e-06	-2.0422e-06	 6.4877e-01	 1.6135e-02	-1.6180e-01
 2.7494e-06	-1.0716e-06	-2.3466e-06	 6.3505e-01	 2.9573e-02	-1.8592e-01
 2.6516e-06	-9.7443e-07	-2.6375e-06	 6.1951e-01	 4.4920e-02	-2.0897e-01
 2.5428e-06	-8.6591e-07	-2.9127e-06	 6.0223e-01	 6.2080e-02	-2.3078e-01
 2.4236e-06	-7.4681e-07	-3.1704e-06	 5.8333e-01	 8.0942e-02	-2.5119e-01
 2.2948e-06	-6.1792e-07	-3.4087e-06	 5.6293e-01	 1.0138e-01	-2.7008e-01
 2.1573e-06	-4.8014e-07	-3.6261e-06	 5.4119e-01	 1.2325e-01	-2.8730e-01
 2.0122e-06	-3.3446e-07	-3.8210e-06	 5.1824e-01	 1.4639e-01	-3.0274e-01
 1.8603e-06	-1.8189e-07	-3.9923e-06	 4.9425e-01	 1.7065e-01	-3.1632e-01
 1.7028e-06	-2.3524e-08	-4.1391e-06	 4.6940e-01	 1.9585e-01	-3.2794e-01
 1.5408e-06	 1.3955e-07	-4.2605e-06	 4.4385e-01	 2.2181e-01	-3.3757e-01
 1.3753e-06	 3.0621e-07	-4.3562e-06	 4.1778e-01	 2.4837e-01	-3.4515e-01
 1.2076e-06	 4.7536e-07	-4.4259e-06	 3.9136e-01	 2.7533e-01	-3.5067e-01
 1.0385e-06	 6.4592e-07	-4.4695e-06	 3.6476e-01	 3.0254e-01	-3.5412e-01
 8.6927e-07	 8.1684e-07	-4.4873e-06	 3.3813e-01	 3.2983e-01	-3.5553e-01
 3.1160e-06	-1.4326e-06	-5.3167e-08	 6.9383e-01	-2.6941e-02	-4.2124e-03
 3.1061e-06	-1.4244e-06	-3.9800e-07	 6.9206e-01	-2.5847e-02	-3.1534e-02
 3.0832e-06	-1.4031e-06	-7.4222e-07	 6.8825e-01	-2.2652e-02	-5.8807e-02
 3.0472e-06	-1.3685e-06	-1.0837e-06	 6.8238e-01	-1.7336e-02	-8.5866e-02
 2.9981e-06	-1.3206e-06	-1.4204e-06	 6.7445e-01	-9.8977e-03	-1.1254e-01
 2.9360e-06	-1.2596e-06	-1.7499e-06	 6.6449e-01	-3.5456e-04	-1.3865e-01
 2.8612e-06	-1.1856e-06	-2.0701e-06	 6.5253e-01	 1.1256e-02	-1.6401e-01
 2.7740e-06	-1.0992e-06	-2.3787e-06	 6.3863e-01	 2.4878e-02	-1.8846e-01
 2.6750e-06	-1.0006e-06	-2.6735e-06	 6.2287e-01	 4.0433e-02	-2.1183e-01
 2.5647e-06	-8.9061e-07	-2.9525e-06	 6.0536e-01	 5.7828e-02	-2.3393e-01
 2.4438e-06	-7.6988e-07	-3.2137e-06	 5.8620e-01	 7.6947e-02	-2.5463e-01
 2.3133e-06	-6.3923e-07	-3.4553e-06	 5.6552e-01	 9.7662e-02	-2.7377e-01
 2.1739e-06	-4.9958e-07	-3.6756e-06	 5.4348e-01	 1.1983e-01	-2.9122e-01
 2.0268e-06	-3.5190e-07	-3.8732e-06	 5.2022e-01	 1.4329e-01	-3.0688e-01
 1.8728e-06	-1.9726e-07	-4.0469e-06	 4.9591e-01	 1.6788e-01	-3.2064e-01
 1.7132e-06	-3.6726e-08	-4.1956e-06	 4.7071e-01	 1.9342e-01	-3.3242e-01
 1.5489e-06	 1.2857e-07	-4.3187e-06	 4.4482e-01	 2.1974e-01	-3.4218e-01
 1.3813e-06	 2.9751e-07	-4.4157e-06	 4.1839e-01	 2.4666e-01	-3.4986e-01
 1.2112e-06	 4.6897e-07	-4.4863e-06	 3.9161e-01	 2.7399e-01	-3.5545e-01
 1.0399e-06	 6.4186e-07	-4.5305e-06	 3.6464e-01	 3.0157e-01	-3.5896e-01
 8.6828e-07	 8.1512e-07	-4.5485e-06	 3.3766e-01	 3.2923e-01	-3.6038e-01
 3.1458e-06	-1.4646e-06	-5.3915e-08	 6.9831e-01	-3.2261e-02	-4.2718e-03
 3.1358e-06	-1.4563e-06	-4.0343e-07	 6.9652e-01	-3.1153e-02	-3.1964e-02
 3.1127e-06	-1.4347e-06	-7.5234e-07	 6.9266e-01	-2.7915e-02	-5.9609e-02
 3.0762e-06	-1.3996e-06	-1.0985e-06	 6.8671e-01	-2.2527e-02	-8.7036e-02
 3.0264e-06	-1.3511e-06	-1.4397e-06	 6.7867e-01	-1.4988e-02	-1.1407e-01
 2.9635e-06	-1.2892e-06	-1.7737e-06	 6.6857e-01	-5.3155e-03	-1.4053e-01
 2.8876e-06	-1.2143e-06	-2.0983e-06	 6.5645e-01	 6.4529e-03	-1.6625e-01
 2.7993e-06	-1.1266e-06	-2.4110e-06	 6.4236e-01	 2.0259e-02	-1.9103e-01
 2.6989e-06	-1.0267e-06	-2.7099e-06	 6.2639e-01	 3.6027e-02	-2.1471e-01
 2.5871e-06	-9.1524e-07	-2.9927e-06	 6.0864e-01	 5.3657e-02	-2.3711e-01
 2.4646e-06	-7.9287e-07	-3.2575e-06	 5.8922e-01	 7.3037e-02	-2.5809e-01
 2.3323e-06	-6.6044e-07	-3.5023e-06	 5.6826e-01	 9.4033e-02	-2.7749e-01
 2.1910e-06	-5.1889e-07	-3.7256e-06	 5.4592e-01	 1.1650e-01	-2.9518e-01
 2.0418e-06	-3.6921e-07	-3.9259e-06	 5.2234e-01	 1.4028e-01	-3.1105e-01
 1.8858e-06	-2.1246e-07	-4.1019e-06	 4.9770e-01	 1.6520e-01	-3.2500e-01
 1.7240e-06	-4.9745e-08	-4.2527e-06	 4.7216e-01	 1.9109e-01	-3.3694e-01
 1.5575e-06	 1.1780e-07	-4.3775e-06	 4.4591e-01	 2.1777e-01	-3.4683e-01
 1.3875e-06	 2.8904e-07	-4.4758e-06	 4.1913e-01	 2.4506e-01	-3.5462e-01
 1.2152e-06	 4.6283e-07	-4.5473e-06	 3.9198e-01	 2.7276e-01	-3.6029e-01
 1.0415e-06	 6.3807e-07	-4.5921e-06	 3.6465e-01	 3.0072e-01	-3.6384e-01
 8.6760e-07	 8.1368e-07	-4.6104e-06	 3.3730e-01	 3.2875e-01	-3.6528e-01
 3.1763e-06	-1.4965e-06	-5.4669e-08	 7.0296e-01	-3.7510e-02	-4.3315e-03
 3.1662e-06	-1.4882e-06	-4.0892e-07	 7.0115e-01	-3.6387e-02	-3.2399e-02
 3.1427e-06	-1.4662e-06	-7.6256e-07	 6.9723e-01	-3.3106e-02	-6.0418e-02
 3.1057e-06	-1.4307e-06	-1.1134e-06	 6.9120e-01	-2.7645e-02	-8.8216e-02
 3.0553e-06	-1.3815e-06	-1.4592e-06	 6.8305e-01	-2.0004e-02	-1.1562e-01
 2.9915e-06	-1.3188e-06	-1.7978e-06	 6.7282e-01	-1.0201e-02	-1.4244e-01
 2.9146e-06	-1.2429e-06	-2.1267e-06	 6.6053e-01	 1.7265e-03	-1.6850e-01
 2.8250e-06	-1.1540e-06	-2.4437e-06	 6.4625e-01	 1.5720e-02	-1.9362e-01
 2.7233e-06	-1.0528e-06	-2.7466e-06	 6.3006e-01	 3.1700e-02	-2.1762e-01
 2.6100e-06	-9.3980e-07	-3.0333e-06	 6.1207e-01	 4.9570e-02	-2.4033e-01
 2.4858e-06	-8.1577e-07	-3.3016e-06	 5.9239e-01	 6.9212e-02	-2.6159e-01
 2.3517e-06	-6.8155e-07	-3.5498e-06	 5.7115e-01	 9.0493e-02	-2.8125e-01
 2.2086e-06	-5.3808e-07	-3.7761e-06	 5.4850e-01	 1.1326e-01	-2.9918e-01
 2.0574e-06	-3.8637e-07	-3.9791e-06	 5.2460e-01	 1.3737e-01	-3.1527e-01
 1.8992e-06	-2.2750e-07	-4.1575e-06	 4.9963e-01	 1.6263e-01	-3.2940e-01
 1.7352e-06	-6.2578e-08	-4.3103e-06	 4.7375e-01	 1.8887e-01	-3.4151e-01
 1.5665e-06	 1.0724e-07	-4.4368e-06	 4.4714e-01	 2.1591e-01	-3.5153e-01
 1.3942e-06	 2.8079e-07	-4.5364e-06	 4.1999e-01	 2.4356e-01	-3.5942e-01
 1.2195e-06	 4.5694e-07	-4.6089e-06	 3.9248e-01	 2.7165e-01	-3.6517e-01
 1.0435e-06	 6.3456e-07	-4.6543e-06	 3.6478e-01	 2.9998e-01	-3.6877e-01
 8.6722e-07	 8.1255e-07	-4.6728e-06	 3.3706e-01	 3.2839e-01	-3.7023e-01
 3.2074e-06	-1.5285e-06	-5.5428e-08	 7.0778e-01	-4.2685e-02	-4.3916e-03
 3.1971e-06	-1.5200e-06	-4.1446e-07	 7.0594e-01	-4.1548e-02	-3.2838e-02
 3.1733e-06	-1.4978e-06	-7.7287e-07	 7.0197e-01	-3.8222e-02	-6.1235e-02
 3.1358e-06	-1.4618e-06	-1.1285e-06	 6.9586e-01	-3.2689e-02	-8.9409e-02
 3.0847e-06	-1.4120e-06	-1.4790e-06	 6.8761e-01	-2.4945e-02	-1.1718e-01
 3.0201e-06	-1.3484e-06	-1.8221e-06	 6.7723e-01	-1.5010e-02	-1.4436e-01
 2.9422e-06	-1.2715e-06	-2.1554e-06	 6.6477e-01	-2.9216e-03	-1.7078e-01
 2.8514e-06	-1.1814e-06	-2.4767e-06	 6.5030e-01	 1.1260e-02	-1.9623e-01
 2.7483e-06	-1.0788e-06	-2.7837e-06	 6.3390e-01	 2.7456e-02	-2.2056e-01
 2.6334e-06	-9.6429e-07	-3.0742e-06	 6.1566e-01	 4.5567e-02	-2.4357e-01
 2.5076e-06	-8.3858e-07	-3.3462e-06	 5.9572e-01	 6.5474e-02	-2.6512e-01
 2.3717e-06	-7.0255e-07	-3.5977e-06	 5.7419e-01	 8.7042e-02	-2.8505e-01
 2.2266e-06	-5.5714e-07	-3.8271e-06	 5.5124e-01	 1.1012e-01	-3.0322e-01
 2.0734e-06	-4.0338e-07	-4.0328e-06	 5.2702e-01	 1.3455e-01	-3.1952e-01
 1.9131e-06	-2.4237e-07	-4.2136e-06	 5.0170e-01	 1.6015e-01	-3.3385e-01
 1.7468e-06	-7.5222e-08	-4.3685e-06	 4.7547e-01	 1.8675e-01	-3.4612e-01
 1.5759e-06	 9.6886e-08	-4.4967e-06	 4.4851e-01	 2.1415e-01	-3.5628e-01
 1.4012e-06	 2.7278e-07	-4.5976e-06	 4.2100e-01	 2.4218e-01	-3.6428e-01
 1.2242e-06	 4.5131e-07	-4.6711e-06	 3.9311e-01	 2.7064e-01	-3.7010e-01
 1.0458e-06	 6.3132e-07	-4.7172e-06	 3.6504e-01	 2.9936e-01	-3.7374e-01
 8.6715e-07	 8.1172e-07	-4.7359e-06	 3.3694e-01	 3.2815e-01	-3.7523e-01
 3.2391e-06	-1.5605e-06	-5.6192e-08	 7.1277e-01	-4.7785e-02	-4.4521e-03
 3.2287e-06	-1.5519e-06	-4.2006e-07	 7.1091e-01	-4.6634e-02	-3.3281e-02
 3.2046e-06	-1.5294e-06	-7.8328e-07	 7.0689e-01	-4.3264e-02	-6.2060e-02
 3.1666e-06	-1.4929e-06	-1.1437e-06	 7.0070e-01	-3.7656e-02	-9.0613e-02
 3.1148e-06	-1.4424e-06	-1.4989e-06	 6.9233e-01	-2.9809e-02	-1.1876e-01
 3.0493e-06	-1.3780e-06	-1.8466e-06	 6.8181e-01	-1.9740e-02	-1.4631e-01
 2.9703e-06	-1.3000e-06	-2.1844e-06	 6.6919e-01	-7.4898e-03	-1.7308e-01
 2.8783e-06	-1.2087e-06	-2.5101e-06	 6.5452e-01	 6.8827e-03	-1.9888e-01
 2.7738e-06	-1.1048e-06	-2.8212e-06	 6.3790e-01	 2.3296e-02	-2.2353e-01
 2.6574e-06	-9.8870e-07	-3.1156e-06	 6.1942e-01	 4.1650e-02	-2.4685e-01
 2.5299e-06	-8.6130e-07	-3.3912e-06	 5.9920e-01	 6.1825e-02	-2.6869e-01
 2.3922e-06	-7.2344e-07	-3.6461e-06	 5.7739e-01	 8.3683e-02	-2.8888e-01
 2.2451e-06	-5.7608e-07	-3.8786e-06	 5.5412e-01	 1.0707e-01	-3.0730e-01
 2.0898e-06	-4.2025e-07	-4.0871e-06	 5.2958e-01	 1.3183e-01	-3.2382e-01
 1.9274e-06	-2.5707e-07	-4.2703e-06	 5.0392e-01	 1.5778e-01	-3.3834e-01
 1.7589e-06	-8.7672e-08	-4.4273e-06	 4.7734e-01	 1.8473e-01	-3.5078e-01
 1.5856e-06	 8.6751e-08	-4.5572e-06	 4.5002e-01	 2.1250e-01	-3.6107e-01
 1.4087e-06	 2.6502e-07	-4.6595e-06	 4.2213e-01	 2.4091e-01	-3.6918e-01
 1.2292e-06	 4.4595e-07	-4.7340e-06	 3.9387e-01	 2.6975e-01	-3.7508e-01
 1.0484e-06	 6.2838e-07	-4.7806e-06	 3.6542e-01	 2.9886e-01	-3.7877e-01
 8.6740e-07	 8.1121e-07	-4.7996e-06	 3.3695e-01	 3.2804e-01	-3.8028e-01
 3.2715e-06	-1.5925e-06	-5.6961e-08	 7.1794e-01	-5.2810e-02	-4.5131e-03
 3.2609e-06	-1.5838e-06	-4.2570e-07	 7.1606e-01	-5.1643e-02	-3.3729e-02
 3.2365e-06	-1.5610e-06	-7.9380e-07	 7.1198e-01	-4.8229e-02	-6.2894e-02
 3.1980e-06	-1.5240e-06	-1.1590e-06	 7.0571e-01	-4.2546e-02	-9.1829e-02
 3.1455e-06	-1.4728e-06	-1.5190e-06	 6.9723e-01	-3.4594e-02	-1.2035e-01
 3.0791e-06	-1.4076e-06	-1.8714e-06	 6.8657e-01	-2.4391e-02	-1.4827e-01
 2.9991e-06	-1.3285e-06	-2.2137e-06	 6.7378e-01	-1.1976e-02	-1.7540e-01
 2.9058e-06	-1.2360e-06	-2.5437e-06	 6.5892e-01	 2.5885e-03	-2.0154e-01
 2.7999e-06	-1.1307e-06	-2.8590e-06	 6.4207e-01	 1.9222e-02	-2.2652e-01
 2.6820e-06	-1.0130e-06	-3.1574e-06	 6.2334e-01	 3.7822e-02	-2.5016e-01
 2.5528e-06	-8.8393e-07	-3.4367e-06	 6.0285e-01	 5.8267e-02	-2.7229e-01
 2.4132e-06	-7.4422e-07	-3.6950e-06	 5.8074e-01	 8.0418e-02	-2.9276e-01
 2.2642e-06	-5.9488e-07	-3.9306e-06	 5.5717e-01	 1.0412e-01	-3.1142e-01
 2.1068e-06	-4.3696e-07	-4.1419e-06	 5.3229e-01	 1.2921e-01	-3.2816e-01
 1.9422e-06	-2.7159e-07	-4.3276e-06	 5.0630e-01	 1.5550e-01	-3.4288e-01
 1.7714e-06	-9.9925e-08	-4.4866e-06	 4.7936e-01	 1.8282e-01	-3.5548e-01
 1.5958e-06	 7.6838e-08	-4.6183e-06	 4.5167e-01	 2.1097e-01	-3.6591e-01
 1.4165e-06	 2.5749e-07	-4.7220e-06	 4.2341e-01	 2.3975e-01	-3.7413e-01
 1.2346e-06	 4.4085e-07	-4.7975e-06	 3.9477e-01	 2.6898e-01	-3.8011e-01
 1.0514e-06	 6.2573e-07	-4.8447e-06	 3.6594e-01	 2.9848e-01	-3.8385e-01
 8.6797e-07	 8.1101e-07	-4.8640e-06	 3.3708e-01	 3.2805e-01	-3.8538e-01
 3.3045e-06	-1.6245e-06	-5.7736e-08	 7.2330e-01	-5.7756e-02	-4.5744e-03
 3.2938e-06	-1.6156e-06	-4.3141e-07	 7.2139e-01	-5.6575e-02	-3.4181e-02
 3.2690e-06	-1.5925e-06	-8.0442e-07	 7.1726e-01	-5.3115e-02	-6.3735e-02
 3.2300e-06	-1.5551e-06	-1.1745e-06	 7.1089e-01	-4.7357e-02	-9.3057e-02
 3.1768e-06	-1.5032e-06	-1.5393e-06	 7.0230e-01	-3.9299e-02	-1.2196e-01
 3.1095e-06	-1.4371e-06	-1.8964e-06	 6.9150e-01	-2.8960e-02	-1.5025e-01
 3.0284e-06	-1.3570e-06	-2.2433e-06	 6.7854e-01	-1.6380e-02	-1.7774e-01
 2.9340e-06	-1.2633e-06	-2.5777e-06	 6.6348e-01	-1.6205e-03	-2.0424e-01
 2.8266e-06	-1.1565e-06	-2.8973e-06	 6.4641e-01	 1.5235e-02	-2.2955e-01
 2.7071e-06	-1.0373e-06	-3.1996e-06	 6.2743e-01	 3.4084e-02	-2.5351e-01
 2.5762e-06	-9.0645e-07	-3.4826e-06	 6.0666e-01	 5.4802e-02	-2.7593e-01
 2.4347e-06	-7.6488e-07	-3.7444e-06	 5.8426e-01	 7.7249e-02	-2.9667e-01
 2.2837e-06	-6.1354e-07	-3.9831e-06	 5.6037e-01	 1.0127e-01	-3.1559e-01
 2.1242e-06	-4.5352e-07	-4.1972e-06	 5.3517e-01	 1.2669e-01	-3.3255e-01
 1.9574e-06	-2.8594e-07	-4.3854e-06	 5.0882e-01	 1.5334e-01	-3.4746e-01
 1.7844e-06	-1.1198e-07	-4.5466e-06	 4.8152e-01	 1.8102e-01	-3.6023e-01
 1.6065e-06	 6.7149e-08	-4.6800e-06	 4.5346e-01	 2.0954e-01	-3.7080e-01
 1.4247e-06	 2.5022e-07	-4.7851e-06	 4.2483e-01	 2.3871e-01	-3.7913e-01
 1.2404e-06	 4.3603e-07	-4.8616e-06	 3.9581e-01	 2.6834e-01	-3.8519e-01
 1.0548e-06	 6.2338e-07	-4.9095e-06	 3.6659e-01	 2.9823e-01	-3.8898e-01
 8.6887e-07	 8.1114e-07	-4.9290e-06	 3.3734e-01	 3.2820e-01	-3.9053e-01
 3.3382e-06	-1.6565e-06	-5.8516e-08	 7.2884e-01	-6.2623e-02	-4.6362e-03
 3.3274e-06	-1.6475e-06	-4.3716e-07	 7.2690e-01	-6.1427e-02	-3.4637e-02
 3.3022e-06	-1.6241e-06	-8.1515e-07	 7.2271e-01	-5.7922e-02	-6.4585e-02
 3.2627e-06	-1.5861e-06	-1.1902e-06	 7.1627e-01	-5.2087e-02	-9.4298e-02
 3.2088e-06	-1.5336e-06	-1.5598e-06	 7.0756e-01	-4.3922e-02	-1.2359e-01
 3.1406e-06	-1.4666e-06	-1.9217e-06	 6.9662e-01	-3.3446e-02	-1.5226e-01
 3.0584e-06	-1.3854e-06	-2.2732e-06	 6.8348e-01	-2.0698e-02	-1.8011e-01
 2.9627e-06	-1.2904e-06	-2.6121e-06	 6.6822e-01	-5.7427e-03	-2.0696e-01
 2.8540e-06	-1.1822e-06	-2.9359e-06	 6.5092e-01	 1.1337e-02	-2.3261e-01
 2.7328e-06	-1.0615e-06	-3.2422e-06	 6.3169e-01	 3.0437e-02	-2.5688e-01
 2.6002e-06	-9.2889e-07	-3.5290e-06	 6.1065e-01	 5.1431e-02	-2.7961e-01
 2.4568e-06	-7.8543e-07	-3.7943e-06	 5.8795e-01	 7.4177e-02	-3.0063e-01
 2.3038e-06	-6.3207e-07	-4.0362e-06	 5.6374e-01	 9.8518e-02	-3.1979e-01
 2.1422e-06	-4.6992e-07	-4.2532e-06	 5.3820e-01	 1.2428e-01	-3.3698e-01
 1.9731e-06	-3.0010e-07	-4.4438e-06	 5.1150e-01	 1.5128e-01	-3.5209e-01
 1.7978e-06	-1.2382e-07	-4.6072e-06	 4.8384e-01	 1.7933e-01	-3.6503e-01
 1.6175e-06	 5.7690e-08	-4.7424e-06	 4.5540e-01	 2.0823e-01	-3.7574e-01
 1.4334e-06	 2.4320e-07	-4.8488e-06	 4.2639e-01	 2.3779e-01	-3.8418e-01
 1.2466e-06	 4.3148e-07	-4.9263e-06	 3.9698e-01	 2.6781e-01	-3.9032e-01
 1.0585e-06	 6.2133e-07	-4.9749e-06	 3.6737e-01	 2.9810e-01	-3.9416e-01
 8.7011e-07	 8.1159e-07	-4.9946e-06	 3.3774e-01	 3.2847e-01	-3.9573e-01
 3.3725e-06	-1.6885e-06	-5.9301e-08	 7.3456e-01	-6.7410e-02	-4.6985e-03
 3.3616e-06	-1.6794e-06	-4.4298e-07	 7.3260e-01	-6.6198e-02	-3.5098e-02
