1	10	10
11	11	1	1
 2.9188e+01	 4.8586e+00	-8.5887e-05	 4.4897e-05	 9.6914e-05
 2.8789e+01	 5.1339e+00	-8.2507e-05	 4.9489e-05	 9.6211e-05
 2.8364e+01	 5.3825e+00	-7.9081e-05	 5.4380e-05	 9.5974e-05
 2.7916e+01	 5.6014e+00	-7.5640e-05	 5.9533e-05	 9.6258e-05
 2.7451e+01	 5.7883e+00	-7.2214e-05	 6.4904e-05	 9.7095e-05
 2.6971e+01	 5.9414e+00	-6.8836e-05	 7.0445e-05	 9.8493e-05
 2.6482e+01	 6.0593e+00	-6.5536e-05	 7.6105e-05	 1.0043e-04
 2.5987e+01	 6.1416e+00	-6.2341e-05	 8.1832e-05	 1.0287e-04
 2.5492e+01	 6.1883e+00	-5.9279e-05	 8.7573e-05	 1.0575e-04
 2.5000e+01	 6.2000e+00	-5.6372e-05	 9.3279e-05	 1.0899e-04
 3.1950e+01	 0.0000e+00	-1.0844e-04	 0.0000e+00	 1.0844e-04
 3.1943e+01	 5.6742e-01	-1.0786e-04	 3.8503e-06	 1.0793e-04
 3.1901e+01	 1.1394e+00	-1.0695e-04	 7.9441e-06	 1.0724e-04
 3.1822e+01	 1.7112e+00	-1.0570e-04	 1.2254e-05	 1.0641e-04
 3.1706e+01	 2.2780e+00	-1.0412e-04	 1.6746e-05	 1.0546e-04
 3.1554e+01	 2.8346e+00	-1.0221e-04	 2.1386e-05	 1.0442e-04
 3.1367e+01	 3.3764e+00	-9.9994e-05	 2.6133e-05	 1.0335e-04
 3.1146e+01	 3.8988e+00	-9.7488e-05	 3.0947e-05	 1.0228e-04
 3.0895e+01	 4.3975e+00	-9.4718e-05	 3.5786e-05	 1.0125e-04
 3.0615e+01	 4.8689e+00	-9.1712e-05	 4.0609e-05	 1.0030e-04
 3.0310e+01	 5.3098e+00	-8.8503e-05	 4.5375e-05	 9.9457e-05
 2.9869e+01	 5.6147e+00	-8.5027e-05	 4.9695e-05	 9.8484e-05
 2.9398e+01	 5.8945e+00	-8.1463e-05	 5.4371e-05	 9.7941e-05
 2.8899e+01	 6.1461e+00	-7.7839e-05	 5.9374e-05	 9.7899e-05
 2.8376e+01	 6.3666e+00	-7.4186e-05	 6.4669e-05	 9.8415e-05
 2.7835e+01	 6.5538e+00	-7.0533e-05	 7.0212e-05	 9.9522e-05
 2.7278e+01	 6.7059e+00	-6.6913e-05	 7.5958e-05	 1.0123e-04
 2.6711e+01	 6.8218e+00	-6.3356e-05	 8.1857e-05	 1.0351e-04
 2.6139e+01	 6.9010e+00	-5.9892e-05	 8.7857e-05	 1.0633e-04
 2.5567e+01	 6.9434e+00	-5.6548e-05	 9.3904e-05	 1.0962e-04
 2.5000e+01	 6.9500e+00	-5.3349e-05	 9.9948e-05	 1.1329e-04
 3.2800e+01	 0.0000e+00	-1.0942e-04	 0.0000e+00	 1.0942e-04
 3.2800e+01	 6.5772e-01	-1.0876e-04	 4.3840e-06	 1.0885e-04
 3.2764e+01	 1.3210e+00	-1.0774e-04	 9.0177e-06	 1.0812e-04
 3.2692e+01	 1.9849e+00	-1.0638e-04	 1.3872e-05	 1.0728e-04
 3.2582e+01	 2.6440e+00	-1.0466e-04	 1.8912e-05	 1.0636e-04
 3.2437e+01	 3.2931e+00	-1.0261e-04	 2.4100e-05	 1.0540e-04
 3.2256e+01	 3.9271e+00	-1.0023e-04	 2.9396e-05	 1.0445e-04
 3.2041e+01	 4.5409e+00	-9.7541e-05	 3.4758e-05	 1.0355e-04
 3.1795e+01	 5.1300e+00	-9.4575e-05	 4.0142e-05	 1.0274e-04
 3.1520e+01	 5.6903e+00	-9.1358e-05	 4.5508e-05	 1.0206e-04
 3.1218e+01	 6.2184e+00	-8.7920e-05	 5.0813e-05	 1.0155e-04
 3.0690e+01	 6.5199e+00	-8.4260e-05	 5.5127e-05	 1.0069e-04
 3.0130e+01	 6.7953e+00	-8.0505e-05	 5.9827e-05	 1.0030e-04
 2.9541e+01	 7.0415e+00	-7.6682e-05	 6.4886e-05	 1.0045e-04
 2.8927e+01	 7.2560e+00	-7.2819e-05	 7.0270e-05	 1.0120e-04
 2.8293e+01	 7.4368e+00	-6.8947e-05	 7.5942e-05	 1.0257e-04
 2.7644e+01	 7.5824e+00	-6.5095e-05	 8.1857e-05	 1.0458e-04
 2.6985e+01	 7.6916e+00	-6.1296e-05	 8.7967e-05	 1.0722e-04
 2.6321e+01	 7.7641e+00	-5.7577e-05	 9.4224e-05	 1.1042e-04
 2.5658e+01	 7.8000e+00	-5.3966e-05	 1.0057e-04	 1.1414e-04
 2.5000e+01	 7.8000e+00	-5.0488e-05	 1.0697e-04	 1.1828e-04
 3.3750e+01	 0.0000e+00	-1.1070e-04	 0.0000e+00	 1.1070e-04
 3.3757e+01	 7.6261e-01	-1.0994e-04	 4.9951e-06	 1.1005e-04
 3.3729e+01	 1.5317e+00	-1.0881e-04	 1.0242e-05	 1.0929e-04
 3.3666e+01	 2.3020e+00	-1.0731e-04	 1.5709e-05	 1.0845e-04
 3.3568e+01	 3.0682e+00	-1.0544e-04	 2.1362e-05	 1.0759e-04
 3.3434e+01	 3.8248e+00	-1.0322e-04	 2.7164e-05	 1.0674e-04
 3.3267e+01	 4.5664e+00	-1.0066e-04	 3.3073e-05	 1.0596e-04
 3.3066e+01	 5.2878e+00	-9.7778e-05	 3.9048e-05	 1.0529e-04
 3.2834e+01	 5.9844e+00	-9.4595e-05	 4.5047e-05	 1.0477e-04
 3.2573e+01	 6.6516e+00	-9.1139e-05	 5.1027e-05	 1.0445e-04
 3.2286e+01	 7.2855e+00	-8.7443e-05	 5.6949e-05	 1.0435e-04
 3.1652e+01	 7.5731e+00	-8.3586e-05	 6.1189e-05	 1.0359e-04
 3.0984e+01	 7.8341e+00	-7.9633e-05	 6.5846e-05	 1.0333e-04
 3.0288e+01	 8.0660e+00	-7.5609e-05	 7.0900e-05	 1.0365e-04
 2.9566e+01	 8.2666e+00	-7.1542e-05	 7.6321e-05	 1.0461e-04
 2.8825e+01	 8.4343e+00	-6.7458e-05	 8.2075e-05	 1.0624e-04
 2.8068e+01	 8.5678e+00	-6.3388e-05	 8.8123e-05	 1.0855e-04
 2.7302e+01	 8.6661e+00	-5.9359e-05	 9.4421e-05	 1.1153e-04
 2.6532e+01	 8.7291e+00	-5.5399e-05	 1.0092e-04	 1.1513e-04
 2.5763e+01	 8.7568e+00	-5.1534e-05	 1.0758e-04	 1.1928e-04
 2.5000e+01	 8.7500e+00	-4.7789e-05	 1.1434e-04	 1.2393e-04
 3.4800e+01	 0.0000e+00	-1.1227e-04	 0.0000e+00	 1.1227e-04
 3.4813e+01	 8.8193e-01	-1.1139e-04	 5.6830e-06	 1.1154e-04
 3.4794e+01	 1.7709e+00	-1.1013e-04	 1.1613e-05	 1.1074e-04
 3.4743e+01	 2.6617e+00	-1.0849e-04	 1.7760e-05	 1.0993e-04
 3.4659e+01	 3.5490e+00	-1.0646e-04	 2.4090e-05	 1.0915e-04
 3.4543e+01	 4.4276e+00	-1.0406e-04	 3.0566e-05	 1.0845e-04
 3.4395e+01	 5.2920e+00	-1.0130e-04	 3.7152e-05	 1.0790e-04
 3.4216e+01	 6.1373e+00	-9.8197e-05	 4.3806e-05	 1.0752e-04
 3.4008e+01	 6.9585e+00	-9.4775e-05	 5.0489e-05	 1.0738e-04
 3.3773e+01	 7.7512e+00	-9.1058e-05	 5.7161e-05	 1.0751e-04
 3.3511e+01	 8.5113e+00	-8.7073e-05	 6.3783e-05	 1.0793e-04
 3.2751e+01	 8.7728e+00	-8.3006e-05	 6.7871e-05	 1.0722e-04
 3.1959e+01	 9.0085e+00	-7.8849e-05	 7.2416e-05	 1.0706e-04
 3.1137e+01	 9.2164e+00	-7.4624e-05	 7.7402e-05	 1.0752e-04
 3.0292e+01	 9.3950e+00	-7.0356e-05	 8.2804e-05	 1.0866e-04
 2.9428e+01	 9.5428e+00	-6.6070e-05	 8.8595e-05	 1.1052e-04
 2.8549e+01	 9.6589e+00	-6.1792e-05	 9.4740e-05	 1.1311e-04
 2.7662e+01	 9.7427e+00	-5.7547e-05	 1.0120e-04	 1.1642e-04
 2.6771e+01	 9.7940e+00	-5.3359e-05	 1.0794e-04	 1.2041e-04
 2.5882e+01	 9.8129e+00	-4.9254e-05	 1.1491e-04	 1.2502e-04
 2.5000e+01	 9.8000e+00	-4.5253e-05	 1.2206e-04	 1.3018e-04
 3.5950e+01	 0.0000e+00	-1.1413e-04	 0.0000e+00	 1.1413e-04
 3.5967e+01	 1.0155e+00	-1.1312e-04	 6.4467e-06	 1.1331e-04
 3.5956e+01	 2.0380e+00	-1.1171e-04	 1.3129e-05	 1.1248e-04
 3.5918e+01	 3.0627e+00	-1.0990e-04	 2.0018e-05	 1.1171e-04
 3.5852e+01	 4.0847e+00	-1.0770e-04	 2.7085e-05	 1.1105e-04
 3.5758e+01	 5.0992e+00	-1.0510e-04	 3.4296e-05	 1.1056e-04
 3.5637e+01	 6.1014e+00	-1.0213e-04	 4.1618e-05	 1.1028e-04
 3.5489e+01	 7.0865e+00	-9.8794e-05	 4.9017e-05	 1.1029e-04
 3.5316e+01	 8.0500e+00	-9.5115e-05	 5.6456e-05	 1.1061e-04
 3.5117e+01	 8.9877e+00	-9.1112e-05	 6.3900e-05	 1.1129e-04
 3.4896e+01	 9.8956e+00	-8.6810e-05	 7.1315e-05	 1.1235e-04
 3.3988e+01	 1.0117e+01	-8.2519e-05	 7.5166e-05	 1.1162e-04
 3.3050e+01	 1.0316e+01	-7.8151e-05	 7.9523e-05	 1.1150e-04
 3.2086e+01	 1.0489e+01	-7.3726e-05	 8.4373e-05	 1.1205e-04
 3.1101e+01	 1.0637e+01	-6.9263e-05	 8.9699e-05	 1.1333e-04
 3.0099e+01	 1.0758e+01	-6.4784e-05	 9.5479e-05	 1.1538e-04
 2.9085e+01	 1.0852e+01	-6.0310e-05	 1.0169e-04	 1.1823e-04
 2.8063e+01	 1.0918e+01	-5.5862e-05	 1.0829e-04	 1.2185e-04
 2.7038e+01	 1.0956e+01	-5.1461e-05	 1.1526e-04	 1.2623e-04
 2.6016e+01	 1.0967e+01	-4.7127e-05	 1.2256e-04	 1.3131e-04
 2.5000e+01	 1.0950e+01	-4.2879e-05	 1.3014e-04	 1.3702e-04
 3.7200e+01	 0.0000e+00	-1.1629e-04	 0.0000e+00	 1.1629e-04
 3.7217e+01	 1.1632e+00	-1.1513e-04	 7.2852e-06	 1.1536e-04
 3.7213e+01	 2.3324e+00	-1.1355e-04	 1.4785e-05	 1.1451e-04
 3.7189e+01	 3.5037e+00	-1.1156e-04	 2.2477e-05	 1.1380e-04
 3.7143e+01	 4.6732e+00	-1.0916e-04	 3.0336e-05	 1.1330e-04
 3.7076e+01	 5.8371e+00	-1.0635e-04	 3.8339e-05	 1.1305e-04
 3.6989e+01	 6.9914e+00	-1.0315e-04	 4.6457e-05	 1.1313e-04
 3.6880e+01	 8.1323e+00	-9.9568e-05	 5.4665e-05	 1.1359e-04
 3.6752e+01	 9.2562e+00	-9.5612e-05	 6.2934e-05	 1.1447e-04
 3.6605e+01	 1.0359e+01	-9.1301e-05	 7.1236e-05	 1.1580e-04
 3.6438e+01	 1.1438e+01	-8.6654e-05	 7.9544e-05	 1.1763e-04
 3.5359e+01	 1.1605e+01	-8.2126e-05	 8.3065e-05	 1.1681e-04
 3.4256e+01	 1.1752e+01	-7.7542e-05	 8.7150e-05	 1.1665e-04
 3.3132e+01	 1.1880e+01	-7.2916e-05	 9.1793e-05	 1.1723e-04
 3.1991e+01	 1.1989e+01	-6.8265e-05	 9.6984e-05	 1.1860e-04
 3.0837e+01	 1.2076e+01	-6.3602e-05	 1.0271e-04	 1.2081e-04
 2.9673e+01	 1.2143e+01	-5.8945e-05	 1.0895e-04	 1.2387e-04
 2.8504e+01	 1.2189e+01	-5.4307e-05	 1.1568e-04	 1.2779e-04
 2.7332e+01	 1.2213e+01	-4.9706e-05	 1.2288e-04	 1.3255e-04
 2.6163e+01	 1.2217e+01	-4.5154e-05	 1.3052e-04	 1.3811e-04
 2.5000e+01	 1.2200e+01	-4.0667e-05	 1.3857e-04	 1.4441e-04
 3.8550e+01	 0.0000e+00	-1.1875e-04	 0.0000e+00	 1.1875e-04
 3.8562e+01	 1.3248e+00	-1.1741e-04	 8.1973e-06	 1.1769e-04
 3.8562e+01	 2.6533e+00	-1.1564e-04	 1.6578e-05	 1.1682e-04
 3.8551e+01	 3.9833e+00	-1.1345e-04	 2.5128e-05	 1.1620e-04
 3.8527e+01	 5.3124e+00	-1.1084e-04	 3.3834e-05	 1.1589e-04
 3.8492e+01	 6.6384e+00	-1.0781e-04	 4.2680e-05	 1.1595e-04
 3.8445e+01	 7.9588e+00	-1.0436e-04	 5.1652e-05	 1.1645e-04
 3.8386e+01	 9.2714e+00	-1.0051e-04	 6.0733e-05	 1.1744e-04
 3.8315e+01	 1.0574e+01	-9.6264e-05	 6.9908e-05	 1.1897e-04
 3.8233e+01	 1.1864e+01	-9.1624e-05	 7.9160e-05	 1.2108e-04
 3.8140e+01	 1.3140e+01	-8.6605e-05	 8.8472e-05	 1.2381e-04
 3.6864e+01	 1.3233e+01	-8.1826e-05	 9.1556e-05	 1.2279e-04
 3.5574e+01	 1.3315e+01	-7.7020e-05	 9.5281e-05	 1.2252e-04
 3.4271e+01	 1.3386e+01	-7.2195e-05	 9.9643e-05	 1.2305e-04
 3.2959e+01	 1.3445e+01	-6.7361e-05	 1.0464e-04	 1.2444e-04
 3.1638e+01	 1.3492e+01	-6.2525e-05	 1.1026e-04	 1.2675e-04
 3.0312e+01	 1.3527e+01	-5.7696e-05	 1.1649e-04	 1.3000e-04
 2.8983e+01	 1.3551e+01	-5.2883e-05	 1.2334e-04	 1.3420e-04
 2.7653e+01	 1.3562e+01	-4.8093e-05	 1.3077e-04	 1.3933e-04
 2.6325e+01	 1.3562e+01	-4.3336e-05	 1.3878e-04	 1.4539e-04
 2.5000e+01	 1.3550e+01	-3.8618e-05	 1.4735e-04	 1.5232e-04
 4.0000e+01	 0.0000e+00	-1.2150e-04	 0.0000e+00	 1.2150e-04
 4.0000e+01	 1.5000e+00	-1.1995e-04	 9.1818e-06	 1.2030e-04
 4.0000e+01	 3.0000e+00	-1.1797e-04	 1.8503e-05	 1.1941e-04
 4.0000e+01	 4.5000e+00	-1.1556e-04	 2.7964e-05	 1.1889e-04
 4.0000e+01	 6.0000e+00	-1.1272e-04	 3.7564e-05	 1.1881e-04
 4.0000e+01	 7.5000e+00	-1.0945e-04	 4.7304e-05	 1.1924e-04
 4.0000e+01	 9.0000e+00	-1.0575e-04	 5.7184e-05	 1.2022e-04
 4.0000e+01	 1.0500e+01	-1.0163e-04	 6.7203e-05	 1.2184e-04
 4.0000e+01	 1.2000e+01	-9.7068e-05	 7.7361e-05	 1.2412e-04
 4.0000e+01	 1.3500e+01	-9.2081e-05	 8.7660e-05	 1.2713e-04
 4.0000e+01	 1.5000e+01	-8.6663e-05	 9.8097e-05	 1.3090e-04
 3.8500e+01	 1.5000e+01	-8.1618e-05	 1.0063e-04	 1.2957e-04
 3.7000e+01	 1.5000e+01	-7.6585e-05	 1.0390e-04	 1.2907e-04
 3.5500e+01	 1.5000e+01	-7.1563e-05	 1.0790e-04	 1.2947e-04
 3.4000e+01	 1.5000e+01	-6.6552e-05	 1.1264e-04	 1.3083e-04
 3.2500e+01	 1.5000e+01	-6.1553e-05	 1.1811e-04	 1.3318e-04
 3.1000e+01	 1.5000e+01	-5.6566e-05	 1.2431e-04	 1.3658e-04
 2.9500e+01	 1.5000e+01	-5.1590e-05	 1.3125e-04	 1.4103e-04
 2.8000e+01	 1.5000e+01	-4.6625e-05	 1.3893e-04	 1.4654e-04
 2.6500e+01	 1.5000e+01	-4.1672e-05	 1.4733e-04	 1.5311e-04
 2.5000e+01	 1.5000e+01	-3.6731e-05	 1.5648e-04	 1.6073e-04
 9.3600e-08	 6.8259e-06	 6.3866e-07	 4.0142e-01	 1.2848e+00	 4.1903e-02
 8.0239e-08	 7.3030e-06	 1.3416e-06	 4.2575e-01	 1.3735e+00	 8.8021e-02
-2.8097e-08	 7.7772e-06	 1.9997e-06	 4.3211e-01	 1.4563e+00	 1.3120e-01
-2.3214e-07	 8.2422e-06	 2.5977e-06	 4.2001e-01	 1.5320e+00	 1.7044e-01
-5.2945e-07	 8.6912e-06	 3.1214e-06	 3.8953e-01	 1.5995e+00	 2.0480e-01
-9.1444e-07	 9.1183e-06	 3.5584e-06	 3.4138e-01	 1.6579e+00	 2.3347e-01
-1.3785e-06	 9.5179e-06	 3.8985e-06	 2.7685e-01	 1.7067e+00	 2.5579e-01
-1.9106e-06	 9.8851e-06	 4.1348e-06	 1.9776e-01	 1.7456e+00	 2.7129e-01
-2.4974e-06	 1.0216e-05	 4.2636e-06	 1.0638e-01	 1.7747e+00	 2.7974e-01
-3.1247e-06	 1.0509e-05	 4.2843e-06	 5.2509e-03	 1.7943e+00	 2.8110e-01
-3.7773e-06	 1.0761e-05	 4.1999e-06	-1.0289e-01	 1.8049e+00	 2.7556e-01
-4.1237e-07	 6.7745e-06	 6.7861e-07	 3.0368e-01	 1.2468e+00	 4.4524e-02
-4.3526e-07	 7.2260e-06	 1.2563e-06	 3.2478e-01	 1.3301e+00	 8.2426e-02
-5.5657e-07	 7.6665e-06	 1.7686e-06	 3.2681e-01	 1.4059e+00	 1.1604e-01
-7.7376e-07	 8.0861e-06	 2.2034e-06	 3.0970e-01	 1.4723e+00	 1.4457e-01
-1.0795e-06	 8.4763e-06	 2.5524e-06	 2.7433e-01	 1.5283e+00	 1.6747e-01
-1.4625e-06	 8.8304e-06	 2.8121e-06	 2.2245e-01	 1.5731e+00	 1.8451e-01
-1.9086e-06	 9.1439e-06	 2.9834e-06	 1.5645e-01	 1.6068e+00	 1.9574e-01
-2.4026e-06	 9.4150e-06	 3.0708e-06	 7.9096e-02	 1.6298e+00	 2.0148e-01
-2.9290e-06	 9.6439e-06	 3.0822e-06	-6.7177e-03	 1.6431e+00	 2.0222e-01
-3.4737e-06	 9.8324e-06	 3.0268e-06	-9.8220e-02	 1.6478e+00	 1.9859e-01
-4.0242e-06	 9.9838e-06	 2.9150e-06	-1.9291e-01	 1.6453e+00	 1.9126e-01
-7.7378e-07	 6.6946e-06	 7.1507e-07	 2.3144e-01	 1.2115e+00	 4.6916e-02
-7.9830e-07	 7.1057e-06	 1.1945e-06	 2.4996e-01	 1.2871e+00	 7.8372e-02
-9.1648e-07	 7.5029e-06	 1.6016e-06	 2.5014e-01	 1.3549e+00	 1.0508e-01
-1.1242e-06	 7.8757e-06	 1.9288e-06	 2.3217e-01	 1.4132e+00	 1.2655e-01
-1.4122e-06	 8.2158e-06	 2.1736e-06	 1.9731e-01	 1.4607e+00	 1.4261e-01
-1.7677e-06	 8.5178e-06	 2.3386e-06	 1.4766e-01	 1.4973e+00	 1.5344e-01
-2.1757e-06	 8.7787e-06	 2.4303e-06	 8.5842e-02	 1.5233e+00	 1.5945e-01
-2.6211e-06	 8.9986e-06	 2.4582e-06	 1.4714e-02	 1.5395e+00	 1.6129e-01
-3.0897e-06	 9.1795e-06	 2.4333e-06	-6.2966e-02	 1.5470e+00	 1.5965e-01
-3.5695e-06	 9.3250e-06	 2.3666e-06	-1.4473e-01	 1.5473e+00	 1.5528e-01
-4.0507e-06	 9.4394e-06	 2.2686e-06	-2.2850e-01	 1.5417e+00	 1.4885e-01
-1.0448e-06	 6.6015e-06	 7.4919e-07	 1.7539e-01	 1.1788e+00	 4.9155e-02
-1.0682e-06	 6.9656e-06	 1.1532e-06	 1.9149e-01	 1.2457e+00	 7.5664e-02
-1.1776e-06	 7.3158e-06	 1.4851e-06	 1.9067e-01	 1.3052e+00	 9.7438e-02
-1.3685e-06	 7.6428e-06	 1.7410e-06	 1.7327e-01	 1.3558e+00	 1.1423e-01
-1.6318e-06	 7.9394e-06	 1.9224e-06	 1.4061e-01	 1.3966e+00	 1.2613e-01
-1.9550e-06	 8.2011e-06	 2.0351e-06	 9.4734e-02	 1.4274e+00	 1.3352e-01
-2.3242e-06	 8.4260e-06	 2.0881e-06	 3.8163e-02	 1.4488e+00	 1.3700e-01
-2.7258e-06	 8.6149e-06	 2.0924e-06	-2.6495e-02	 1.4617e+00	 1.3729e-01
-3.1474e-06	 8.7703e-06	 2.0592e-06	-9.6780e-02	 1.4671e+00	 1.3511e-01
-3.5786e-06	 8.8958e-06	 1.9992e-06	-1.7056e-01	 1.4664e+00	 1.3117e-01
-4.0117e-06	 8.9957e-06	 1.9214e-06	-2.4613e-01	 1.4607e+00	 1.2607e-01
-1.2557e-06	 6.5061e-06	 7.8039e-07	 1.3050e-01	 1.1490e+00	 5.1202e-02
-1.2771e-06	 6.8218e-06	 1.1277e-06	 1.4424e-01	 1.2070e+00	 7.3987e-02
-1.3765e-06	 7.1254e-06	 1.4064e-06	 1.4267e-01	 1.2583e+00	 9.2275e-02
-1.5496e-06	 7.4091e-06	 1.6155e-06	 1.2618e-01	 1.3018e+00	 1.0600e-01
-1.7881e-06	 7.6670e-06	 1.7587e-06	 9.5977e-02	 1.3367e+00	 1.1539e-01
-2.0809e-06	 7.8955e-06	 1.8432e-06	 5.3943e-02	 1.3631e+00	 1.2093e-01
-2.4157e-06	 8.0932e-06	 1.8788e-06	 2.3039e-03	 1.3813e+00	 1.2327e-01
-2.7805e-06	 8.2610e-06	 1.8764e-06	-5.6646e-02	 1.3922e+00	 1.2311e-01
-3.1645e-06	 8.4010e-06	 1.8466e-06	-1.2077e-01	 1.3969e+00	 1.2116e-01
-3.5591e-06	 8.5165e-06	 1.7990e-06	-1.8824e-01	 1.3963e+00	 1.1804e-01
-3.9575e-06	 8.6110e-06	 1.7415e-06	-2.5760e-01	 1.3917e+00	 1.1426e-01
-1.4243e-06	 6.4148e-06	 8.0799e-07	 9.3750e-02	 1.1224e+00	 5.3013e-02
-1.4439e-06	 6.6839e-06	 1.1132e-06	 1.0521e-01	 1.1718e+00	 7.3039e-02
-1.5340e-06	 6.9433e-06	 1.3550e-06	 1.0292e-01	 1.2153e+00	 8.8902e-02
-1.6907e-06	 7.1869e-06	 1.5341e-06	 8.7243e-02	 1.2522e+00	 1.0065e-01
-1.9069e-06	 7.4101e-06	 1.6552e-06	 5.9259e-02	 1.2819e+00	 1.0860e-01
-2.1731e-06	 7.6099e-06	 1.7260e-06	 2.0596e-02	 1.3043e+00	 1.1325e-01
-2.4787e-06	 7.7853e-06	 1.7562e-06	-2.6823e-02	 1.3200e+00	 1.1523e-01
-2.8133e-06	 7.9368e-06	 1.7561e-06	-8.1023e-02	 1.3296e+00	 1.1522e-01
-3.1676e-06	 8.0662e-06	 1.7351e-06	-1.4017e-01	 1.3340e+00	 1.1384e-01
-3.5340e-06	 8.1759e-06	 1.7020e-06	-2.0268e-01	 1.3339e+00	 1.1167e-01
-3.9067e-06	 8.2689e-06	 1.6637e-06	-2.6733e-01	 1.3304e+00	 1.0916e-01
-1.5623e-06	 6.3306e-06	 8.3167e-07	 6.3148e-02	 1.0989e+00	 5.4566e-02
-1.5804e-06	 6.5566e-06	 1.1061e-06	 7.2469e-02	 1.1402e+00	 7.2572e-02
-1.6623e-06	 6.7754e-06	 1.3227e-06	 6.9418e-02	 1.1766e+00	 8.6783e-02
-1.8049e-06	 6.9824e-06	 1.4833e-06	 5.4332e-02	 1.2074e+00	 9.7318e-02
-2.0021e-06	 7.1742e-06	 1.5929e-06	 2.8147e-02	 1.2323e+00	 1.0451e-01
-2.2459e-06	 7.3485e-06	 1.6592e-06	-7.7486e-03	 1.2512e+00	 1.0886e-01
-2.5272e-06	 7.5043e-06	 1.6912e-06	-5.1722e-02	 1.2646e+00	 1.1096e-01
-2.8372e-06	 7.6421e-06	 1.6982e-06	-1.0209e-01	 1.2730e+00	 1.1142e-01
-3.1679e-06	 7.7630e-06	 1.6890e-06	-1.5727e-01	 1.2771e+00	 1.1082e-01
-3.5125e-06	 7.8688e-06	 1.6711e-06	-2.1593e-01	 1.2776e+00	 1.0964e-01
-3.8660e-06	 7.9617e-06	 1.6507e-06	-2.7697e-01	 1.2751e+00	 1.0830e-01
-1.6773e-06	 6.2547e-06	 8.5141e-07	 3.7326e-02	 1.0782e+00	 5.5862e-02
-1.6942e-06	 6.4417e-06	 1.1036e-06	 4.4664e-02	 1.1123e+00	 7.2407e-02
-1.7694e-06	 6.6236e-06	 1.3035e-06	 4.0809e-02	 1.1422e+00	 8.5523e-02
-1.9002e-06	 6.7975e-06	 1.4535e-06	 2.6072e-02	 1.1674e+00	 9.5365e-02
-2.0815e-06	 6.9608e-06	 1.5587e-06	 1.2577e-03	 1.1878e+00	 1.0227e-01
-2.3068e-06	 7.1120e-06	 1.6263e-06	-3.2462e-02	 1.2035e+00	 1.0670e-01
-2.5683e-06	 7.2503e-06	 1.6644e-06	-7.3705e-02	 1.2147e+00	 1.0921e-01
-2.8584e-06	 7.3757e-06	 1.6816e-06	-1.2104e-01	 1.2219e+00	 1.1033e-01
-3.1703e-06	 7.4891e-06	 1.6856e-06	-1.7313e-01	 1.2256e+00	 1.1059e-01
-3.4980e-06	 7.5916e-06	 1.6832e-06	-2.2879e-01	 1.2264e+00	 1.1043e-01
-3.8370e-06	 7.6847e-06	 1.6797e-06	-2.8710e-01	 1.2248e+00	 1.1021e-01
-1.7746e-06	 6.1872e-06	 8.6743e-07	 1.5288e-02	 1.0601e+00	 5.6913e-02
-1.7907e-06	 6.3391e-06	 1.1037e-06	 2.0811e-02	 1.0876e+00	 7.2417e-02
-1.8604e-06	 6.4880e-06	 1.2931e-06	 1.6123e-02	 1.1116e+00	 8.4839e-02
-1.9815e-06	 6.6320e-06	 1.4380e-06	 1.5200e-03	 1.1318e+00	 9.4351e-02
-2.1499e-06	 6.7696e-06	 1.5436e-06	-2.2310e-02	 1.1481e+00	 1.0127e-01
-2.3600e-06	 6.8997e-06	 1.6161e-06	-5.4375e-02	 1.1607e+00	 1.0604e-01
-2.6053e-06	 7.0217e-06	 1.6632e-06	-9.3509e-02	 1.1698e+00	 1.0913e-01
-2.8795e-06	 7.1357e-06	 1.6923e-06	-1.3850e-01	 1.1757e+00	 1.1103e-01
-3.1765e-06	 7.2420e-06	 1.7102e-06	-1.8819e-01	 1.1790e+00	 1.1221e-01
-3.4911e-06	 7.3414e-06	 1.7232e-06	-2.4157e-01	 1.1799e+00	 1.1306e-01
-3.8192e-06	 7.4347e-06	 1.7358e-06	-2.9783e-01	 1.1789e+00	 1.1389e-01
-1.8580e-06	 6.1275e-06	 8.8005e-07	-3.7066e-03	 1.0442e+00	 5.7741e-02
-1.8736e-06	 6.2482e-06	 1.1053e-06	 1.6385e-04	 1.0659e+00	 7.2518e-02
-1.9389e-06	 6.3676e-06	 1.2884e-06	-5.3647e-03	 1.0846e+00	 8.4534e-02
-2.0522e-06	 6.4847e-06	 1.4322e-06	-2.0012e-02	 1.1002e+00	 9.3969e-02
-2.2100e-06	 6.5989e-06	 1.5412e-06	-4.3181e-02	 1.1127e+00	 1.0112e-01
-2.4078e-06	 6.7096e-06	 1.6212e-06	-7.4032e-02	 1.1224e+00	 1.0637e-01
-2.6402e-06	 6.8166e-06	 1.6789e-06	-1.1158e-01	 1.1294e+00	 1.1015e-01
-2.9016e-06	 6.9199e-06	 1.7208e-06	-1.5478e-01	 1.1340e+00	 1.1290e-01
-3.1869e-06	 7.0194e-06	 1.7531e-06	-2.0265e-01	 1.1366e+00	 1.1502e-01
-3.4914e-06	 7.1156e-06	 1.7811e-06	-2.5433e-01	 1.1375e+00	 1.1686e-01
-3.8114e-06	 7.2089e-06	 1.8091e-06	-3.0907e-01	 1.1370e+00	 1.1870e-01
