1	20	20
41	21	2	1
-3.8697e-06	 5.4068e-06	-1.7440e-08	-4.3052e-01	 1.0395e+00	-1.3830e-03
-3.8696e-06	 5.4054e-06	 0.0000e+00	-4.3065e-01	 1.0391e+00	 0.0000e+00
-3.8697e-06	 5.4068e-06	 1.7440e-08	-4.3052e-01	 1.0395e+00	 1.3830e-03
-3.8701e-06	 5.4110e-06	 3.4629e-08	-4.3011e-01	 1.0406e+00	 2.7473e-03
-3.8706e-06	 5.4178e-06	 5.0982e-08	-4.2945e-01	 1.0424e+00	 4.0415e-03
-3.8712e-06	 5.4270e-06	 6.5110e-08	-4.2855e-01	 1.0449e+00	 5.1640e-03
-3.8721e-06	 5.4381e-06	 7.7976e-08	-4.2746e-01	 1.0479e+00	 6.1770e-03
-3.8731e-06	 5.4510e-06	 8.8212e-08	-4.2621e-01	 1.0513e+00	 6.9910e-03
-3.8741e-06	 5.4649e-06	 9.5783e-08	-4.2484e-01	 1.0550e+00	 7.5899e-03
-3.8751e-06	 5.4795e-06	 1.0102e-07	-4.2338e-01	 1.0589e+00	 8.0010e-03
-3.8761e-06	 5.4944e-06	 1.0371e-07	-4.2188e-01	 1.0630e+00	 8.2126e-03
-3.8771e-06	 5.5093e-06	 1.0391e-07	-4.2038e-01	 1.0670e+00	 8.2328e-03
-4.0998e-06	 5.6882e-06	-1.0562e-07	-4.6087e-01	 1.0902e+00	-8.3685e-03
-4.0988e-06	 5.6732e-06	-1.0537e-07	-4.6239e-01	 1.0861e+00	-8.3463e-03
-4.0978e-06	 5.6580e-06	-1.0280e-07	-4.6390e-01	 1.0820e+00	-8.1470e-03
-4.0967e-06	 5.6431e-06	-9.7482e-08	-4.6537e-01	 1.0780e+00	-7.7339e-03
-4.0955e-06	 5.6289e-06	-8.9627e-08	-4.6675e-01	 1.0742e+00	-7.1105e-03
-4.0946e-06	 5.6160e-06	-7.9248e-08	-4.6801e-01	 1.0707e+00	-6.2767e-03
-4.0936e-06	 5.6046e-06	-6.6789e-08	-4.6911e-01	 1.0677e+00	-5.2893e-03
-4.0929e-06	 5.5953e-06	-5.2091e-08	-4.7001e-01	 1.0652e+00	-4.1249e-03
-4.0923e-06	 5.5883e-06	-3.5709e-08	-4.7067e-01	 1.0633e+00	-2.8289e-03
-4.0920e-06	 5.5841e-06	-1.7897e-08	-4.7109e-01	 1.0622e+00	-1.4202e-03
-4.0918e-06	 5.5826e-06	 0.0000e+00	-4.7122e-01	 1.0618e+00	 0.0000e+00
-4.0920e-06	 5.5841e-06	 1.7897e-08	-4.7109e-01	 1.0622e+00	 1.4202e-03
-4.0923e-06	 5.5883e-06	 3.5709e-08	-4.7067e-01	 1.0633e+00	 2.8289e-03
-4.0929e-06	 5.5953e-06	 5.2091e-08	-4.7001e-01	 1.0652e+00	 4.1249e-03
-4.0936e-06	 5.6046e-06	 6.6789e-08	-4.6911e-01	 1.0677e+00	 5.2893e-03
-4.0946e-06	 5.6160e-06	 7.9248e-08	-4.6801e-01	 1.0707e+00	 6.2767e-03
-4.0955e-06	 5.6289e-06	 8.9627e-08	-4.6675e-01	 1.0742e+00	 7.1105e-03
-4.0967e-06	 5.6431e-06	 9.7482e-08	-4.6537e-01	 1.0780e+00	 7.7339e-03
-4.0978e-06	 5.6580e-06	 1.0280e-07	-4.6390e-01	 1.0820e+00	 8.1470e-03
-4.0988e-06	 5.6732e-06	 1.0537e-07	-4.6239e-01	 1.0861e+00	 8.3463e-03
-4.0998e-06	 5.6882e-06	 1.0562e-07	-4.6087e-01	 1.0902e+00	 8.3685e-03
-4.3225e-06	 5.8783e-06	-1.0738e-07	-5.0005e-01	 1.1164e+00	-8.5081e-03
-4.3215e-06	 5.8630e-06	-1.0712e-07	-5.0158e-01	 1.1123e+00	-8.4894e-03
-4.3204e-06	 5.8476e-06	-1.0455e-07	-5.0309e-01	 1.1082e+00	-8.2869e-03
-4.3192e-06	 5.8324e-06	-9.9211e-08	-5.0458e-01	 1.1040e+00	-7.8490e-03
-4.3180e-06	 5.8181e-06	-9.1418e-08	-5.0596e-01	 1.1002e+00	-7.2431e-03
-4.3169e-06	 5.8048e-06	-8.0789e-08	-5.0724e-01	 1.0967e+00	-6.3982e-03
-4.3160e-06	 5.7933e-06	-6.7771e-08	-5.0834e-01	 1.0936e+00	-5.3649e-03
-4.3152e-06	 5.7838e-06	-5.2580e-08	-5.0925e-01	 1.0911e+00	-4.1613e-03
-4.3146e-06	 5.7768e-06	-3.5961e-08	-5.0991e-01	 1.0892e+00	-2.8467e-03
-4.3142e-06	 5.7724e-06	-1.8435e-08	-5.1033e-01	 1.0880e+00	-1.4615e-03
-4.3141e-06	 5.7709e-06	 0.0000e+00	-5.1047e-01	 1.0876e+00	 0.0000e+00
-4.3142e-06	 5.7724e-06	 1.8435e-08	-5.1033e-01	 1.0880e+00	 1.4615e-03
-4.3146e-06	 5.7768e-06	 3.5961e-08	-5.0991e-01	 1.0892e+00	 2.8467e-03
-4.3152e-06	 5.7838e-06	 5.2580e-08	-5.0925e-01	 1.0911e+00	 4.1613e-03
-4.3160e-06	 5.7933e-06	 6.7771e-08	-5.0834e-01	 1.0936e+00	 5.3649e-03
-4.3169e-06	 5.8048e-06	 8.0789e-08	-5.0724e-01	 1.0967e+00	 6.3982e-03
-4.3180e-06	 5.8181e-06	 9.1418e-08	-5.0596e-01	 1.1002e+00	 7.2431e-03
-4.3192e-06	 5.8324e-06	 9.9211e-08	-5.0458e-01	 1.1040e+00	 7.8490e-03
-4.3204e-06	 5.8476e-06	 1.0455e-07	-5.0309e-01	 1.1082e+00	 8.2869e-03
-4.3215e-06	 5.8630e-06	 1.0712e-07	-5.0158e-01	 1.1123e+00	 8.4894e-03
-4.3225e-06	 5.8783e-06	 1.0738e-07	-5.0005e-01	 1.1164e+00	 8.5081e-03
-4.5452e-06	 6.0803e-06	-1.0920e-07	-5.3781e-01	 1.1459e+00	-8.6519e-03
-4.5441e-06	 6.0647e-06	-1.0908e-07	-5.3936e-01	 1.1417e+00	-8.6408e-03
-4.5429e-06	 6.0489e-06	-1.0634e-07	-5.4089e-01	 1.1375e+00	-8.4373e-03
-4.5416e-06	 6.0335e-06	-1.0100e-07	-5.4239e-01	 1.1334e+00	-7.9988e-03
-4.5405e-06	 6.0190e-06	-9.2967e-08	-5.4378e-01	 1.1295e+00	-7.3638e-03
-4.5394e-06	 6.0056e-06	-8.2019e-08	-5.4507e-01	 1.1259e+00	-6.4988e-03
-4.5383e-06	 5.9937e-06	-6.8750e-08	-5.4618e-01	 1.1228e+00	-5.4481e-03
-4.5375e-06	 5.9841e-06	-5.3800e-08	-5.4709e-01	 1.1202e+00	-4.2668e-03
-4.5369e-06	 5.9770e-06	-3.7051e-08	-5.4777e-01	 1.1183e+00	-2.9385e-03
-4.5364e-06	 5.9725e-06	-1.8733e-08	-5.4817e-01	 1.1171e+00	-1.4823e-03
-4.5361e-06	 5.9709e-06	 0.0000e+00	-5.4832e-01	 1.1167e+00	 0.0000e+00
-4.5364e-06	 5.9725e-06	 1.8733e-08	-5.4817e-01	 1.1171e+00	 1.4823e-03
-4.5369e-06	 5.9770e-06	 3.7051e-08	-5.4777e-01	 1.1183e+00	 2.9385e-03
-4.5375e-06	 5.9841e-06	 5.3800e-08	-5.4709e-01	 1.1202e+00	 4.2668e-03
-4.5383e-06	 5.9937e-06	 6.8750e-08	-5.4618e-01	 1.1228e+00	 5.4481e-03
-4.5394e-06	 6.0056e-06	 8.2019e-08	-5.4507e-01	 1.1259e+00	 6.4988e-03
-4.5405e-06	 6.0190e-06	 9.2967e-08	-5.4378e-01	 1.1295e+00	 7.3638e-03
-4.5416e-06	 6.0335e-06	 1.0100e-07	-5.4239e-01	 1.1334e+00	 7.9988e-03
-4.5429e-06	 6.0489e-06	 1.0634e-07	-5.4089e-01	 1.1375e+00	 8.4373e-03
-4.5441e-06	 6.0647e-06	 1.0908e-07	-5.3936e-01	 1.1417e+00	 8.6408e-03
-4.5452e-06	 6.0803e-06	 1.0920e-07	-5.3781e-01	 1.1459e+00	 8.6519e-03
-4.7680e-06	 6.2947e-06	-1.1107e-07	-5.7410e-01	 1.1789e+00	-8.8002e-03
-4.7668e-06	 6.2788e-06	-1.1092e-07	-5.7565e-01	 1.1746e+00	-8.7887e-03
-4.7655e-06	 6.2628e-06	-1.0825e-07	-5.7720e-01	 1.1703e+00	-8.5719e-03
-4.7642e-06	 6.2472e-06	-1.0279e-07	-5.7871e-01	 1.1661e+00	-8.1370e-03
-4.7629e-06	 6.2323e-06	-9.4587e-08	-5.8012e-01	 1.1622e+00	-7.4978e-03
-4.7617e-06	 6.2186e-06	-8.3903e-08	-5.8141e-01	 1.1586e+00	-6.6526e-03
-4.7607e-06	 6.2067e-06	-7.0372e-08	-5.8253e-01	 1.1554e+00	-5.5769e-03
-4.7598e-06	 6.1970e-06	-5.5018e-08	-5.8345e-01	 1.1528e+00	-4.3547e-03
-4.7593e-06	 6.1898e-06	-3.7247e-08	-5.8413e-01	 1.1508e+00	-2.9664e-03
-4.7587e-06	 6.1851e-06	-1.9162e-08	-5.8455e-01	 1.1496e+00	-1.5194e-03
-4.7585e-06	 6.1835e-06	 0.0000e+00	-5.8469e-01	 1.1492e+00	 0.0000e+00
-4.7587e-06	 6.1851e-06	 1.9162e-08	-5.8455e-01	 1.1496e+00	 1.5194e-03
-4.7593e-06	 6.1898e-06	 3.7247e-08	-5.8413e-01	 1.1508e+00	 2.9664e-03
-4.7598e-06	 6.1970e-06	 5.5018e-08	-5.8345e-01	 1.1528e+00	 4.3547e-03
-4.7607e-06	 6.2067e-06	 7.0372e-08	-5.8253e-01	 1.1554e+00	 5.5769e-03
-4.7617e-06	 6.2186e-06	 8.3903e-08	-5.8141e-01	 1.1586e+00	 6.6526e-03
-4.7629e-06	 6.2323e-06	 9.4587e-08	-5.8012e-01	 1.1622e+00	 7.4978e-03
-4.7642e-06	 6.2472e-06	 1.0279e-07	-5.7871e-01	 1.1661e+00	 8.1370e-03
-4.7655e-06	 6.2628e-06	 1.0825e-07	-5.7720e-01	 1.1703e+00	 8.5719e-03
-4.7668e-06	 6.2788e-06	 1.1092e-07	-5.7565e-01	 1.1746e+00	 8.7887e-03
-4.7680e-06	 6.2947e-06	 1.1107e-07	-5.7410e-01	 1.1789e+00	 8.8002e-03
-4.9907e-06	 6.5224e-06	-1.1300e-07	-6.0880e-01	 1.2156e+00	-8.9532e-03
-4.9895e-06	 6.5063e-06	-1.1298e-07	-6.1037e-01	 1.2113e+00	-8.9577e-03
-4.9882e-06	 6.4900e-06	-1.1019e-07	-6.1194e-01	 1.2069e+00	-8.7266e-03
-4.9868e-06	 6.4740e-06	-1.0469e-07	-6.1345e-01	 1.2026e+00	-8.2904e-03
-4.9854e-06	 6.4589e-06	-9.6434e-08	-6.1489e-01	 1.1986e+00	-7.6292e-03
-4.9841e-06	 6.4450e-06	-8.5156e-08	-6.1618e-01	 1.1949e+00	-6.7547e-03
-4.9830e-06	 6.4329e-06	-7.1449e-08	-6.1731e-01	 1.1917e+00	-5.6614e-03
-4.9820e-06	 6.4228e-06	-5.5514e-08	-6.1823e-01	 1.1890e+00	-4.3987e-03
-4.9813e-06	 6.4154e-06	-3.8326e-08	-6.1892e-01	 1.1870e+00	-3.0282e-03
-4.9810e-06	 6.4110e-06	-1.9466e-08	-6.1934e-01	 1.1858e+00	-1.5389e-03
-4.9807e-06	 6.4093e-06	 0.0000e+00	-6.1948e-01	 1.1854e+00	 0.0000e+00
-4.9810e-06	 6.4110e-06	 1.9466e-08	-6.1934e-01	 1.1858e+00	 1.5389e-03
-4.9813e-06	 6.4154e-06	 3.8326e-08	-6.1892e-01	 1.1870e+00	 3.0282e-03
-4.9820e-06	 6.4228e-06	 5.5514e-08	-6.1823e-01	 1.1890e+00	 4.3987e-03
-4.9830e-06	 6.4329e-06	 7.1449e-08	-6.1731e-01	 1.1917e+00	 5.6614e-03
-4.9841e-06	 6.4450e-06	 8.5156e-08	-6.1618e-01	 1.1949e+00	 6.7547e-03
-4.9854e-06	 6.4589e-06	 9.6434e-08	-6.1489e-01	 1.1986e+00	 7.6292e-03
-4.9868e-06	 6.4740e-06	 1.0469e-07	-6.1345e-01	 1.2026e+00	 8.2904e-03
-4.9882e-06	 6.4900e-06	 1.1019e-07	-6.1194e-01	 1.2069e+00	 8.7266e-03
-4.9895e-06	 6.5063e-06	 1.1298e-07	-6.1037e-01	 1.2113e+00	 8.9577e-03
-4.9907e-06	 6.5224e-06	 1.1300e-07	-6.0880e-01	 1.2156e+00	 8.9532e-03
-5.2134e-06	 6.7642e-06	-1.1500e-07	-6.4182e-01	 1.2562e+00	-9.1112e-03
-5.2121e-06	 6.7477e-06	-1.1499e-07	-6.4341e-01	 1.2517e+00	-9.1093e-03
-5.2107e-06	 6.7312e-06	-1.1223e-07	-6.4499e-01	 1.2474e+00	-8.8942e-03
-5.2093e-06	 6.7151e-06	-1.0666e-07	-6.4652e-01	 1.2431e+00	-8.4636e-03
-5.2079e-06	 6.6996e-06	-9.8142e-08	-6.4797e-01	 1.2389e+00	-7.7841e-03
-5.2066e-06	 6.6855e-06	-8.7041e-08	-6.4929e-01	 1.2352e+00	-6.8939e-03
-5.2054e-06	 6.6732e-06	-7.2467e-08	-6.5043e-01	 1.2319e+00	-5.7426e-03
-5.2045e-06	 6.6631e-06	-5.6720e-08	-6.5135e-01	 1.2292e+00	-4.5052e-03
-5.2036e-06	 6.6554e-06	-3.9016e-08	-6.5205e-01	 1.2272e+00	-3.0864e-03
-5.2034e-06	 6.6510e-06	-1.9688e-08	-6.5248e-01	 1.2259e+00	-1.5658e-03
-5.2029e-06	 6.6491e-06	 0.0000e+00	-6.5261e-01	 1.2255e+00	 0.0000e+00
-5.2034e-06	 6.6510e-06	 1.9688e-08	-6.5248e-01	 1.2259e+00	 1.5658e-03
-5.2036e-06	 6.6554e-06	 3.9016e-08	-6.5205e-01	 1.2272e+00	 3.0864e-03
-5.2045e-06	 6.6631e-06	 5.6720e-08	-6.5135e-01	 1.2292e+00	 4.5052e-03
-5.2054e-06	 6.6732e-06	 7.2467e-08	-6.5043e-01	 1.2319e+00	 5.7426e-03
-5.2066e-06	 6.6855e-06	 8.7041e-08	-6.4929e-01	 1.2352e+00	 6.8939e-03
-5.2079e-06	 6.6996e-06	 9.8142e-08	-6.4797e-01	 1.2389e+00	 7.7841e-03
-5.2093e-06	 6.7151e-06	 1.0666e-07	-6.4652e-01	 1.2431e+00	 8.4636e-03
-5.2107e-06	 6.7312e-06	 1.1223e-07	-6.4499e-01	 1.2474e+00	 8.8942e-03
-5.2121e-06	 6.7477e-06	 1.1499e-07	-6.4341e-01	 1.2517e+00	 9.1093e-03
-5.2134e-06	 6.7642e-06	 1.1500e-07	-6.4182e-01	 1.2562e+00	 9.1112e-03
-5.4362e-06	 7.0210e-06	-1.1706e-07	-6.7306e-01	 1.3009e+00	-9.2745e-03
-5.4348e-06	 7.0043e-06	-1.1699e-07	-6.7468e-01	 1.2964e+00	-9.2645e-03
-5.4334e-06	 6.9875e-06	-1.1422e-07	-6.7627e-01	 1.2919e+00	-9.0495e-03
-5.4318e-06	 6.9709e-06	-1.0870e-07	-6.7782e-01	 1.2875e+00	-8.6059e-03
-5.4303e-06	 6.9552e-06	-1.0014e-07	-6.7928e-01	 1.2834e+00	-7.9392e-03
-5.4290e-06	 6.9409e-06	-8.8410e-08	-6.8059e-01	 1.2796e+00	-7.0232e-03
-5.4278e-06	 6.9283e-06	-7.4522e-08	-6.8175e-01	 1.2762e+00	-5.9070e-03
-5.4266e-06	 6.9179e-06	-5.8347e-08	-6.8270e-01	 1.2735e+00	-4.6137e-03
-5.4258e-06	 6.9102e-06	-3.9675e-08	-6.8340e-01	 1.2714e+00	-3.1385e-03
-5.4254e-06	 6.9056e-06	-2.0098e-08	-6.8382e-01	 1.2702e+00	-1.5965e-03
-5.4252e-06	 6.9038e-06	 0.0000e+00	-6.8397e-01	 1.2698e+00	 0.0000e+00
-5.4254e-06	 6.9056e-06	 2.0098e-08	-6.8382e-01	 1.2702e+00	 1.5965e-03
-5.4258e-06	 6.9102e-06	 3.9675e-08	-6.8340e-01	 1.2714e+00	 3.1385e-03
-5.4266e-06	 6.9179e-06	 5.8347e-08	-6.8270e-01	 1.2735e+00	 4.6137e-03
-5.4278e-06	 6.9283e-06	 7.4522e-08	-6.8175e-01	 1.2762e+00	 5.9070e-03
-5.4290e-06	 6.9409e-06	 8.8410e-08	-6.8059e-01	 1.2796e+00	 7.0232e-03
-5.4303e-06	 6.9552e-06	 1.0014e-07	-6.7928e-01	 1.2834e+00	 7.9392e-03
-5.4318e-06	 6.9709e-06	 1.0870e-07	-6.7782e-01	 1.2875e+00	 8.6059e-03
-5.4334e-06	 6.9875e-06	 1.1422e-07	-6.7627e-01	 1.2919e+00	 9.0495e-03
-5.4348e-06	 7.0043e-06	 1.1699e-07	-6.7468e-01	 1.2964e+00	 9.2645e-03
-5.4362e-06	 7.0210e-06	 1.1706e-07	-6.7306e-01	 1.3009e+00	 9.2745e-03
-5.6589e-06	 7.2939e-06	-1.1919e-07	-7.0241e-01	 1.3501e+00	-9.4435e-03
-5.6574e-06	 7.2768e-06	-1.1931e-07	-7.0404e-01	 1.3456e+00	-9.4498e-03
-5.6560e-06	 7.2597e-06	-1.1635e-07	-7.0565e-01	 1.3409e+00	-9.2108e-03
-5.6544e-06	 7.2429e-06	-1.1071e-07	-7.0721e-01	 1.3365e+00	-8.7874e-03
-5.6529e-06	 7.2269e-06	-1.0197e-07	-7.0868e-01	 1.3323e+00	-8.0837e-03
-5.6514e-06	 7.2123e-06	-8.9800e-08	-7.1003e-01	 1.3284e+00	-7.1240e-03
-5.6501e-06	 7.1994e-06	-7.5719e-08	-7.1119e-01	 1.3250e+00	-5.9926e-03
-5.6491e-06	 7.1890e-06	-5.9169e-08	-7.1214e-01	 1.3222e+00	-4.6827e-03
-5.6480e-06	 7.1809e-06	-4.0595e-08	-7.1285e-01	 1.3201e+00	-3.1993e-03
-5.6476e-06	 7.1762e-06	-2.0657e-08	-7.1329e-01	 1.3188e+00	-1.6246e-03
-5.6474e-06	 7.1746e-06	 0.0000e+00	-7.1341e-01	 1.3184e+00	 0.0000e+00
-5.6476e-06	 7.1762e-06	 2.0657e-08	-7.1329e-01	 1.3188e+00	 1.6246e-03
-5.6480e-06	 7.1809e-06	 4.0595e-08	-7.1285e-01	 1.3201e+00	 3.1993e-03
-5.6491e-06	 7.1890e-06	 5.9169e-08	-7.1214e-01	 1.3222e+00	 4.6827e-03
-5.6501e-06	 7.1994e-06	 7.5719e-08	-7.1119e-01	 1.3250e+00	 5.9926e-03
-5.6514e-06	 7.2123e-06	 8.9800e-08	-7.1003e-01	 1.3284e+00	 7.1240e-03
-5.6529e-06	 7.2269e-06	 1.0197e-07	-7.0868e-01	 1.3323e+00	 8.0837e-03
-5.6544e-06	 7.2429e-06	 1.1071e-07	-7.0721e-01	 1.3365e+00	 8.7874e-03
-5.6560e-06	 7.2597e-06	 1.1635e-07	-7.0565e-01	 1.3409e+00	 9.2108e-03
-5.6574e-06	 7.2768e-06	 1.1931e-07	-7.0404e-01	 1.3456e+00	 9.4498e-03
-5.6589e-06	 7.2939e-06	 1.1919e-07	-7.0241e-01	 1.3501e+00	 9.4435e-03
-5.8816e-06	 7.5837e-06	-1.2140e-07	-7.2972e-01	 1.4040e+00	-9.6186e-03
-5.8801e-06	 7.5664e-06	-1.2140e-07	-7.3137e-01	 1.3994e+00	-9.6256e-03
-5.8785e-06	 7.5489e-06	-1.1856e-07	-7.3300e-01	 1.3947e+00	-9.3919e-03
-5.8770e-06	 7.5318e-06	-1.1294e-07	-7.3459e-01	 1.3902e+00	-8.9385e-03
-5.8753e-06	 7.5155e-06	-1.0415e-07	-7.3608e-01	 1.3859e+00	-8.2514e-03
-5.8738e-06	 7.5006e-06	-9.2061e-08	-7.3744e-01	 1.3819e+00	-7.2813e-03
-5.8726e-06	 7.4877e-06	-7.7492e-08	-7.3861e-01	 1.3784e+00	-6.1645e-03
-5.8711e-06	 7.4767e-06	-6.0310e-08	-7.3957e-01	 1.3756e+00	-4.7599e-03
-5.8707e-06	 7.4691e-06	-4.1297e-08	-7.4028e-01	 1.3735e+00	-3.2776e-03
-5.8699e-06	 7.4639e-06	-2.0927e-08	-7.4069e-01	 1.3722e+00	-1.6618e-03
-5.8697e-06	 7.4623e-06	 0.0000e+00	-7.4086e-01	 1.3717e+00	 0.0000e+00
-5.8699e-06	 7.4639e-06	 2.0927e-08	-7.4069e-01	 1.3722e+00	 1.6618e-03
-5.8707e-06	 7.4691e-06	 4.1297e-08	-7.4028e-01	 1.3735e+00	 3.2776e-03
-5.8711e-06	 7.4767e-06	 6.0310e-08	-7.3957e-01	 1.3756e+00	 4.7599e-03
-5.8726e-06	 7.4877e-06	 7.7492e-08	-7.3861e-01	 1.3784e+00	 6.1645e-03
-5.8738e-06	 7.5006e-06	 9.2061e-08	-7.3744e-01	 1.3819e+00	 7.2813e-03
-5.8753e-06	 7.5155e-06	 1.0415e-07	-7.3608e-01	 1.3859e+00	 8.2514e-03
-5.8770e-06	 7.5318e-06	 1.1294e-07	-7.3459e-01	 1.3902e+00	 8.9385e-03
-5.8785e-06	 7.5489e-06	 1.1856e-07	-7.3300e-01	 1.3947e+00	 9.3919e-03
-5.8801e-06	 7.5664e-06	 1.2140e-07	-7.3137e-01	 1.3994e+00	 9.6256e-03
-5.8816e-06	 7.5837e-06	 1.2140e-07	-7.2972e-01	 1.4040e+00	 9.6186e-03
-6.1043e-06	 7.8918e-06	-1.2369e-07	-7.5487e-01	 1.4630e+00	-9.8001e-03
-6.1027e-06	 7.8741e-06	-1.2369e-07	-7.5654e-01	 1.4583e+00	-9.8024e-03
-6.1011e-06	 7.8563e-06	-1.2079e-07	-7.5819e-01	 1.4535e+00	-9.5701e-03
-6.0995e-06	 7.8390e-06	-1.1459e-07	-7.5980e-01	 1.4489e+00	-9.0832e-03
-6.0977e-06	 7.8223e-06	-1.0610e-07	-7.6131e-01	 1.4445e+00	-8.4108e-03
-6.0963e-06	 7.8072e-06	-9.3282e-08	-7.6269e-01	 1.4404e+00	-7.3764e-03
-6.0948e-06	 7.7938e-06	-7.8916e-08	-7.6387e-01	 1.4370e+00	-6.2531e-03
-6.0937e-06	 7.7830e-06	-6.1448e-08	-7.6485e-01	 1.4341e+00	-4.8581e-03
-6.0928e-06	 7.7748e-06	-4.2061e-08	-7.6561e-01	 1.4320e+00	-3.3188e-03
-6.0923e-06	 7.7699e-06	-2.1402e-08	-7.6601e-01	 1.4306e+00	-1.6981e-03
-6.0920e-06	 7.7680e-06	 0.0000e+00	-7.6621e-01	 1.4302e+00	 0.0000e+00
-6.0923e-06	 7.7699e-06	 2.1402e-08	-7.6601e-01	 1.4306e+00	 1.6981e-03
-6.0928e-06	 7.7748e-06	 4.2061e-08	-7.6561e-01	 1.4320e+00	 3.3188e-03
-6.0937e-06	 7.7830e-06	 6.1448e-08	-7.6485e-01	 1.4341e+00	 4.8581e-03
-6.0948e-06	 7.7938e-06	 7.8916e-08	-7.6387e-01	 1.4370e+00	 6.2531e-03
-6.0963e-06	 7.8072e-06	 9.3282e-08	-7.6269e-01	 1.4404e+00	 7.3764e-03
-6.0977e-06	 7.8223e-06	 1.0610e-07	-7.6131e-01	 1.4445e+00	 8.4108e-03
-6.0995e-06	 7.8390e-06	 1.1459e-07	-7.5980e-01	 1.4489e+00	 9.0832e-03
-6.1011e-06	 7.8563e-06	 1.2079e-07	-7.5819e-01	 1.4535e+00	 9.5701e-03
-6.1027e-06	 7.8741e-06	 1.2369e-07	-7.5654e-01	 1.4583e+00	 9.8024e-03
-6.1043e-06	 7.8918e-06	 1.2369e-07	-7.5487e-01	 1.4630e+00	 9.8001e-03
-6.3271e-06	 8.2194e-06	-1.2607e-07	-7.7770e-01	 1.5274e+00	-9.9885e-03
-6.3255e-06	 8.2014e-06	-1.2629e-07	-7.7939e-01	 1.5226e+00	-1.0007e-02
-6.3237e-06	 8.1833e-06	-1.2313e-07	-7.8108e-01	 1.5177e+00	-9.7464e-03
-6.3220e-06	 8.1654e-06	-1.1687e-07	-7.8270e-01	 1.5130e+00	-9.2658e-03
-6.3202e-06	 8.1486e-06	-1.0759e-07	-7.8423e-01	 1.5085e+00	-8.5262e-03
-6.3186e-06	 8.1331e-06	-9.5499e-08	-7.8562e-01	 1.5044e+00	-7.5595e-03
-6.3170e-06	 8.1194e-06	-8.0468e-08	-7.8683e-01	 1.5008e+00	-6.3459e-03
-6.3161e-06	 8.1086e-06	-6.2542e-08	-7.8782e-01	 1.4979e+00	-4.9634e-03
-6.3152e-06	 8.1003e-06	-4.2755e-08	-7.8857e-01	 1.4957e+00	-3.3914e-03
-6.3145e-06	 8.0952e-06	-2.1810e-08	-7.8901e-01	 1.4944e+00	-1.7235e-03
-6.3145e-06	 8.0935e-06	 0.0000e+00	-7.8911e-01	 1.4939e+00	 0.0000e+00
-6.3145e-06	 8.0952e-06	 2.1810e-08	-7.8901e-01	 1.4944e+00	 1.7235e-03
-6.3152e-06	 8.1003e-06	 4.2755e-08	-7.8857e-01	 1.4957e+00	 3.3914e-03
-6.3161e-06	 8.1086e-06	 6.2542e-08	-7.8782e-01	 1.4979e+00	 4.9634e-03
-6.3170e-06	 8.1194e-06	 8.0468e-08	-7.8683e-01	 1.5008e+00	 6.3459e-03
-6.3186e-06	 8.1331e-06	 9.5499e-08	-7.8562e-01	 1.5044e+00	 7.5595e-03
-6.3202e-06	 8.1486e-06	 1.0759e-07	-7.8423e-01	 1.5085e+00	 8.5262e-03
-6.3220e-06	 8.1654e-06	 1.1687e-07	-7.8270e-01	 1.5130e+00	 9.2658e-03
-6.3237e-06	 8.1833e-06	 1.2313e-07	-7.8108e-01	 1.5177e+00	 9.7464e-03
-6.3255e-06	 8.2014e-06	 1.2629e-07	-7.7939e-01	 1.5226e+00	 1.0007e-02
-6.3271e-06	 8.2194e-06	 1.2607e-07	-7.7770e-01	 1.5274e+00	 9.9885e-03
-6.5498e-06	 8.5679e-06	-1.2854e-07	-7.9805e-01	 1.5975e+00	-1.0184e-02
-6.5482e-06	 8.5495e-06	-1.2863e-07	-7.9977e-01	 1.5926e+00	-1.0196e-02
-6.5463e-06	 8.5310e-06	-1.2594e-07	-8.0148e-01	 1.5877e+00	-9.9803e-03
-6.5445e-06	 8.5129e-06	-1.1928e-07	-8.0313e-01	 1.5829e+00	-9.4441e-03
-6.5428e-06	 8.4957e-06	-1.0969e-07	-8.0468e-01	 1.5783e+00	-8.6804e-03
-6.5412e-06	 8.4800e-06	-9.7320e-08	-8.0609e-01	 1.5741e+00	-7.7074e-03
-6.5396e-06	 8.4661e-06	-8.1981e-08	-8.0730e-01	 1.5705e+00	-6.5159e-03
-6.5381e-06	 8.4546e-06	-6.3994e-08	-8.0831e-01	 1.5675e+00	-5.0468e-03
-6.5374e-06	 8.4463e-06	-4.3644e-08	-8.0900e-01	 1.5652e+00	-3.4743e-03
-6.5366e-06	 8.4410e-06	-2.2413e-08	-8.0951e-01	 1.5639e+00	-1.7679e-03
-6.5366e-06	 8.4394e-06	 0.0000e+00	-8.0960e-01	 1.5634e+00	 0.0000e+00
-6.5366e-06	 8.4410e-06	 2.2413e-08	-8.0951e-01	 1.5639e+00	 1.7679e-03
-6.5374e-06	 8.4463e-06	 4.3644e-08	-8.0900e-01	 1.5652e+00	 3.4743e-03
-6.5381e-06	 8.4546e-06	 6.3994e-08	-8.0831e-01	 1.5675e+00	 5.0468e-03
-6.5396e-06	 8.4661e-06	 8.1981e-08	-8.0730e-01	 1.5705e+00	 6.5159e-03
-6.5412e-06	 8.4800e-06	 9.7320e-08	-8.0609e-01	 1.5741e+00	 7.7074e-03
