1	20	20
41	21	2	1
 1.5418e-06	-4.7422e-09	-9.1467e-06	 4.2700e-01	 1.8193e-01	-7.2470e-01
 7.6790e-07	 7.6790e-07	-9.2750e-06	 3.0421e-01	 3.0421e-01	-7.3486e-01
-4.7422e-09	 1.5418e-06	-9.1467e-06	 1.8193e-01	 4.2700e-01	-7.2470e-01
-7.5245e-07	 2.2934e-06	-8.7671e-06	 6.3905e-02	 5.4656e-01	-6.9462e-01
-1.4530e-06	 3.0002e-06	-8.1514e-06	-4.6354e-02	 6.5931e-01	-6.4584e-01
-2.0866e-06	 3.6424e-06	-7.3240e-06	-1.4576e-01	 7.6207e-01	-5.8028e-01
-2.6373e-06	 4.2033e-06	-6.3161e-06	-2.3179e-01	 8.5218e-01	-5.0043e-01
-3.0929e-06	 4.6708e-06	-5.1643e-06	-3.0259e-01	 9.2766e-01	-4.0917e-01
-3.4459e-06	 5.0367e-06	-3.9077e-06	-3.5699e-01	 9.8718e-01	-3.0961e-01
-3.6931e-06	 5.2975e-06	-2.5860e-06	-3.9454e-01	 1.0301e+00	-2.0489e-01
-3.8354e-06	 5.4537e-06	-1.2371e-06	-4.1543e-01	 1.0565e+00	-9.8018e-02
-3.8771e-06	 5.5093e-06	 1.0391e-07	-4.2038e-01	 1.0670e+00	 8.2328e-03
 5.6882e-06	-4.0998e-06	 1.0562e-07	 1.0902e+00	-4.6087e-01	 8.3685e-03
 5.6305e-06	-4.0561e-06	-1.2928e-06	 1.0793e+00	-4.5563e-01	-1.0243e-01
 5.4678e-06	-3.9076e-06	-2.6993e-06	 1.0519e+00	-4.3377e-01	-2.1387e-01
 5.1960e-06	-3.6496e-06	-4.0776e-06	 1.0072e+00	-3.9453e-01	-3.2307e-01
 4.8146e-06	-3.2812e-06	-5.3880e-06	 9.4517e-01	-3.3772e-01	-4.2689e-01
 4.3274e-06	-2.8060e-06	-6.5890e-06	 8.6654e-01	-2.6382e-01	-5.2205e-01
 3.7426e-06	-2.2316e-06	-7.6400e-06	 7.7262e-01	-1.7405e-01	-6.0532e-01
 3.0731e-06	-1.5707e-06	-8.5029e-06	 6.6552e-01	-7.0337e-02	-6.7369e-01
 2.3361e-06	-8.4008e-07	-9.1448e-06	 5.4798e-01	 4.4678e-02	-7.2455e-01
 1.5524e-06	-6.0322e-08	-9.5407e-06	 4.2333e-01	 1.6777e-01	-7.5592e-01
 7.4540e-07	 7.4540e-07	-9.6745e-06	 2.9529e-01	 2.9529e-01	-7.6651e-01
-6.0322e-08	 1.5524e-06	-9.5407e-06	 1.6777e-01	 4.2333e-01	-7.5592e-01
-8.4008e-07	 2.3361e-06	-9.1448e-06	 4.4678e-02	 5.4798e-01	-7.2455e-01
-1.5707e-06	 3.0731e-06	-8.5029e-06	-7.0337e-02	 6.6552e-01	-6.7369e-01
-2.2316e-06	 3.7426e-06	-7.6400e-06	-1.7405e-01	 7.7262e-01	-6.0532e-01
-2.8060e-06	 4.3274e-06	-6.5890e-06	-2.6382e-01	 8.6654e-01	-5.2205e-01
-3.2812e-06	 4.8146e-06	-5.3880e-06	-3.3772e-01	 9.4517e-01	-4.2689e-01
-3.6496e-06	 5.1960e-06	-4.0776e-06	-3.9453e-01	 1.0072e+00	-3.2307e-01
-3.9076e-06	 5.4678e-06	-2.6993e-06	-4.3377e-01	 1.0519e+00	-2.1387e-01
-4.0561e-06	 5.6305e-06	-1.2928e-06	-4.5563e-01	 1.0793e+00	-1.0243e-01
-4.0998e-06	 5.6882e-06	 1.0562e-07	-4.6087e-01	 1.0902e+00	 8.3685e-03
 5.8783e-06	-4.3225e-06	 1.0738e-07	 1.1164e+00	-5.0005e-01	 8.5081e-03
 5.8183e-06	-4.2768e-06	-1.3500e-06	 1.1052e+00	-4.9450e-01	-1.0696e-01
 5.6490e-06	-4.1218e-06	-2.8158e-06	 1.0767e+00	-4.7163e-01	-2.2310e-01
 5.3659e-06	-3.8527e-06	-4.2522e-06	 1.0301e+00	-4.3066e-01	-3.3691e-01
 4.9687e-06	-3.4686e-06	-5.6178e-06	 9.6561e-01	-3.7137e-01	-4.4510e-01
 4.4610e-06	-2.9731e-06	-6.8695e-06	 8.8373e-01	-2.9429e-01	-5.4428e-01
 3.8517e-06	-2.3744e-06	-7.9648e-06	 7.8592e-01	-2.0067e-01	-6.3106e-01
 3.1541e-06	-1.6855e-06	-8.8640e-06	 6.7435e-01	-9.2539e-02	-7.0231e-01
 2.3862e-06	-9.2397e-07	-9.5331e-06	 5.5189e-01	 2.7364e-02	-7.5531e-01
 1.5695e-06	-1.1127e-07	-9.9456e-06	 4.2201e-01	 1.5567e-01	-7.8800e-01
 7.2844e-07	 7.2844e-07	-1.0085e-05	 2.8858e-01	 2.8858e-01	-7.9905e-01
-1.1127e-07	 1.5695e-06	-9.9456e-06	 1.5567e-01	 4.2201e-01	-7.8800e-01
-9.2397e-07	 2.3862e-06	-9.5331e-06	 2.7364e-02	 5.5189e-01	-7.5531e-01
-1.6855e-06	 3.1541e-06	-8.8640e-06	-9.2539e-02	 6.7435e-01	-7.0231e-01
-2.3744e-06	 3.8517e-06	-7.9648e-06	-2.0067e-01	 7.8592e-01	-6.3106e-01
-2.9731e-06	 4.4610e-06	-6.8695e-06	-2.9429e-01	 8.8373e-01	-5.4428e-01
-3.4686e-06	 4.9687e-06	-5.6178e-06	-3.7137e-01	 9.6561e-01	-4.4510e-01
-3.8527e-06	 5.3659e-06	-4.2522e-06	-4.3066e-01	 1.0301e+00	-3.3691e-01
-4.1218e-06	 5.6490e-06	-2.8158e-06	-4.7163e-01	 1.0767e+00	-2.2310e-01
-4.2768e-06	 5.8183e-06	-1.3500e-06	-4.9450e-01	 1.1052e+00	-1.0696e-01
-4.3225e-06	 5.8783e-06	 1.0738e-07	-5.0005e-01	 1.1164e+00	 8.5081e-03
 6.0803e-06	-4.5452e-06	 1.0920e-07	 1.1459e+00	-5.3781e-01	 8.6519e-03
 6.0180e-06	-4.4974e-06	-1.4088e-06	 1.1343e+00	-5.3196e-01	-1.1162e-01
 5.8417e-06	-4.3357e-06	-2.9357e-06	 1.1047e+00	-5.0806e-01	-2.3259e-01
 5.5471e-06	-4.0552e-06	-4.4318e-06	 1.0563e+00	-4.6530e-01	-3.5114e-01
 5.1335e-06	-3.6550e-06	-5.8543e-06	 9.8916e-01	-4.0347e-01	-4.6384e-01
 4.6049e-06	-3.1387e-06	-7.1581e-06	 9.0394e-01	-3.2312e-01	-5.6714e-01
 3.9703e-06	-2.5149e-06	-8.2989e-06	 8.0212e-01	-2.2554e-01	-6.5753e-01
 3.2438e-06	-1.7972e-06	-9.2356e-06	 6.8595e-01	-1.1286e-01	-7.3174e-01
 2.4440e-06	-1.0039e-06	-9.9325e-06	 5.5844e-01	 1.2074e-02	-7.8696e-01
 1.5934e-06	-1.5731e-07	-1.0362e-05	 4.2317e-01	 1.4575e-01	-8.2100e-01
 7.1737e-07	 7.1737e-07	-1.0507e-05	 2.8419e-01	 2.8419e-01	-8.3251e-01
-1.5731e-07	 1.5934e-06	-1.0362e-05	 1.4575e-01	 4.2317e-01	-8.2100e-01
-1.0039e-06	 2.4440e-06	-9.9325e-06	 1.2074e-02	 5.5844e-01	-7.8696e-01
-1.7972e-06	 3.2438e-06	-9.2356e-06	-1.1286e-01	 6.8595e-01	-7.3174e-01
-2.5149e-06	 3.9703e-06	-8.2989e-06	-2.2554e-01	 8.0212e-01	-6.5753e-01
-3.1387e-06	 4.6049e-06	-7.1581e-06	-3.2312e-01	 9.0394e-01	-5.6714e-01
-3.6550e-06	 5.1335e-06	-5.8543e-06	-4.0347e-01	 9.8916e-01	-4.6384e-01
-4.0552e-06	 5.5471e-06	-4.4318e-06	-4.6530e-01	 1.0563e+00	-3.5114e-01
-4.3357e-06	 5.8417e-06	-2.9357e-06	-5.0806e-01	 1.1047e+00	-2.3259e-01
-4.4974e-06	 6.0180e-06	-1.4088e-06	-5.3196e-01	 1.1343e+00	-1.1162e-01
-4.5452e-06	 6.0803e-06	 1.0920e-07	-5.3781e-01	 1.1459e+00	 8.6519e-03
 6.2947e-06	-4.7680e-06	 1.1107e-07	 1.1789e+00	-5.7410e-01	 8.8002e-03
 6.2300e-06	-4.7180e-06	-1.4694e-06	 1.1669e+00	-5.6792e-01	-1.1642e-01
 6.0467e-06	-4.5494e-06	-3.0590e-06	 1.1361e+00	-5.4296e-01	-2.4237e-01
 5.7402e-06	-4.2572e-06	-4.6168e-06	 1.0858e+00	-4.9836e-01	-3.6579e-01
 5.3097e-06	-3.8403e-06	-6.0977e-06	 1.0160e+00	-4.3392e-01	-4.8312e-01
 4.7595e-06	-3.3026e-06	-7.4551e-06	 9.2735e-01	-3.5019e-01	-5.9067e-01
 4.0990e-06	-2.6530e-06	-8.6429e-06	 8.2139e-01	-2.4854e-01	-6.8478e-01
 3.3428e-06	-1.9056e-06	-9.6181e-06	 7.0049e-01	-1.3117e-01	-7.6205e-01
 2.5101e-06	-1.0796e-06	-1.0344e-05	 5.6777e-01	-1.0691e-03	-8.1953e-01
 1.6246e-06	-1.9816e-07	-1.0791e-05	 4.2696e-01	 1.3812e-01	-8.5498e-01
 7.1252e-07	 7.1252e-07	-1.0942e-05	 2.8227e-01	 2.8227e-01	-8.6696e-01
-1.9816e-07	 1.6246e-06	-1.0791e-05	 1.3812e-01	 4.2696e-01	-8.5498e-01
-1.0796e-06	 2.5101e-06	-1.0344e-05	-1.0691e-03	 5.6777e-01	-8.1953e-01
-1.9056e-06	 3.3428e-06	-9.6181e-06	-1.3117e-01	 7.0049e-01	-7.6205e-01
-2.6530e-06	 4.0990e-06	-8.6429e-06	-2.4854e-01	 8.2139e-01	-6.8478e-01
-3.3026e-06	 4.7595e-06	-7.4551e-06	-3.5019e-01	 9.2735e-01	-5.9067e-01
-3.8403e-06	 5.3097e-06	-6.0977e-06	-4.3392e-01	 1.0160e+00	-4.8312e-01
-4.2572e-06	 5.7402e-06	-4.6168e-06	-4.9836e-01	 1.0858e+00	-3.6579e-01
-4.5494e-06	 6.0467e-06	-3.0590e-06	-5.4296e-01	 1.1361e+00	-2.4237e-01
-4.7180e-06	 6.2300e-06	-1.4694e-06	-5.6792e-01	 1.1669e+00	-1.1642e-01
-4.7680e-06	 6.2947e-06	 1.1107e-07	-5.7410e-01	 1.1789e+00	 8.8002e-03
 6.5224e-06	-4.9907e-06	 1.1300e-07	 1.2156e+00	-6.0880e-01	 8.9532e-03
 6.4553e-06	-4.9385e-06	-1.5318e-06	 1.2032e+00	-6.0229e-01	-1.2136e-01
 6.2647e-06	-4.7629e-06	-3.1861e-06	 1.1712e+00	-5.7624e-01	-2.5244e-01
 5.9458e-06	-4.4586e-06	-4.8073e-06	 1.1189e+00	-5.2975e-01	-3.8088e-01
 5.4980e-06	-4.0245e-06	-6.3485e-06	 1.0463e+00	-4.6262e-01	-5.0300e-01
 4.9256e-06	-3.4647e-06	-7.7612e-06	 9.5414e-01	-3.7541e-01	-6.1492e-01
 4.2384e-06	-2.7885e-06	-8.9973e-06	 8.4393e-01	-2.6956e-01	-7.1286e-01
 3.4514e-06	-2.0106e-06	-1.0012e-05	 7.1816e-01	-1.4737e-01	-7.9327e-01
 2.5850e-06	-1.1509e-06	-1.0767e-05	 5.8006e-01	-1.1934e-02	-8.5310e-01
 1.6635e-06	-2.3349e-07	-1.1233e-05	 4.3354e-01	 1.3295e-01	-8.8999e-01
 7.1429e-07	 7.1429e-07	-1.1390e-05	 2.8297e-01	 2.8297e-01	-9.0245e-01
-2.3349e-07	 1.6635e-06	-1.1233e-05	 1.3295e-01	 4.3354e-01	-8.8999e-01
-1.1509e-06	 2.5850e-06	-1.0767e-05	-1.1934e-02	 5.8006e-01	-8.5310e-01
-2.0106e-06	 3.4514e-06	-1.0012e-05	-1.4737e-01	 7.1816e-01	-7.9327e-01
-2.7885e-06	 4.2384e-06	-8.9973e-06	-2.6956e-01	 8.4393e-01	-7.1286e-01
-3.4647e-06	 4.9256e-06	-7.7612e-06	-3.7541e-01	 9.5414e-01	-6.1492e-01
-4.0245e-06	 5.4980e-06	-6.3485e-06	-4.6262e-01	 1.0463e+00	-5.0300e-01
-4.4586e-06	 5.9458e-06	-4.8073e-06	-5.2975e-01	 1.1189e+00	-3.8088e-01
-4.7629e-06	 6.2647e-06	-3.1861e-06	-5.7624e-01	 1.1712e+00	-2.5244e-01
-4.9385e-06	 6.4553e-06	-1.5318e-06	-6.0229e-01	 1.2032e+00	-1.2136e-01
-4.9907e-06	 6.5224e-06	 1.1300e-07	-6.0880e-01	 1.2156e+00	 8.9532e-03
 6.7642e-06	-5.2134e-06	 1.1500e-07	 1.2562e+00	-6.4182e-01	 9.1112e-03
 6.6945e-06	-5.1589e-06	-1.5961e-06	 1.2433e+00	-6.3498e-01	-1.2646e-01
 6.4965e-06	-4.9760e-06	-3.3172e-06	 1.2102e+00	-6.0780e-01	-2.6283e-01
 6.1650e-06	-4.6592e-06	-5.0038e-06	 1.1559e+00	-5.5936e-01	-3.9645e-01
 5.6992e-06	-4.2075e-06	-6.6072e-06	 1.0804e+00	-4.8945e-01	-5.2349e-01
 5.1039e-06	-3.6250e-06	-8.0769e-06	 9.8453e-01	-3.9866e-01	-6.3994e-01
 4.3891e-06	-2.9213e-06	-9.3629e-06	 8.6993e-01	-2.8849e-01	-7.4183e-01
 3.5705e-06	-2.1119e-06	-1.0419e-05	 7.3913e-01	-1.6131e-01	-8.2548e-01
 2.6692e-06	-1.2174e-06	-1.1204e-05	 5.9550e-01	-2.0379e-02	-8.8772e-01
 1.7105e-06	-2.6296e-07	-1.1689e-05	 4.4309e-01	 1.3037e-01	-9.2610e-01
 7.2308e-07	 7.2308e-07	-1.1852e-05	 2.8645e-01	 2.8645e-01	-9.3906e-01
-2.6296e-07	 1.7105e-06	-1.1689e-05	 1.3037e-01	 4.4309e-01	-9.2610e-01
-1.2174e-06	 2.6692e-06	-1.1204e-05	-2.0379e-02	 5.9550e-01	-8.8772e-01
-2.1119e-06	 3.5705e-06	-1.0419e-05	-1.6131e-01	 7.3913e-01	-8.2548e-01
-2.9213e-06	 4.3891e-06	-9.3629e-06	-2.8849e-01	 8.6993e-01	-7.4183e-01
-3.6250e-06	 5.1039e-06	-8.0769e-06	-3.9866e-01	 9.8453e-01	-6.3994e-01
-4.2075e-06	 5.6992e-06	-6.6072e-06	-4.8945e-01	 1.0804e+00	-5.2349e-01
-4.6592e-06	 6.1650e-06	-5.0038e-06	-5.5936e-01	 1.1559e+00	-3.9645e-01
-4.9760e-06	 6.4965e-06	-3.3172e-06	-6.0780e-01	 1.2102e+00	-2.6283e-01
-5.1589e-06	 6.6945e-06	-1.5961e-06	-6.3498e-01	 1.2433e+00	-1.2646e-01
-5.2134e-06	 6.7642e-06	 1.1500e-07	-6.4182e-01	 1.2562e+00	 9.1112e-03
 7.0210e-06	-5.4362e-06	 1.1706e-07	 1.3009e+00	-6.7306e-01	 9.2745e-03
 6.9488e-06	-5.3793e-06	-1.6626e-06	 1.2876e+00	-6.6588e-01	-1.3173e-01
 6.7430e-06	-5.1889e-06	-3.4526e-06	 1.2532e+00	-6.3753e-01	-2.7355e-01
 6.3983e-06	-4.8592e-06	-5.2066e-06	 1.1968e+00	-5.8708e-01	-4.1253e-01
 5.9141e-06	-4.3892e-06	-6.8742e-06	 1.1184e+00	-5.1430e-01	-5.4465e-01
 5.2951e-06	-3.7832e-06	-8.4027e-06	 1.0188e+00	-4.1981e-01	-6.6575e-01
 4.5518e-06	-3.0513e-06	-9.7402e-06	 8.9963e-01	-3.0517e-01	-7.7172e-01
 3.7006e-06	-2.2093e-06	-1.0838e-05	 7.6364e-01	-1.7286e-01	-8.5873e-01
 2.7633e-06	-1.2789e-06	-1.1655e-05	 6.1429e-01	-2.6250e-02	-9.2346e-01
 1.7663e-06	-2.8619e-07	-1.2159e-05	 4.5580e-01	 1.3055e-01	-9.6337e-01
 7.3934e-07	 7.3934e-07	-1.2329e-05	 2.9289e-01	 2.9289e-01	-9.7686e-01
-2.8619e-07	 1.7663e-06	-1.2159e-05	 1.3055e-01	 4.5580e-01	-9.6337e-01
-1.2789e-06	 2.7633e-06	-1.1655e-05	-2.6250e-02	 6.1429e-01	-9.2346e-01
-2.2093e-06	 3.7006e-06	-1.0838e-05	-1.7286e-01	 7.6364e-01	-8.5873e-01
-3.0513e-06	 4.5518e-06	-9.7402e-06	-3.0517e-01	 8.9963e-01	-7.7172e-01
-3.7832e-06	 5.2951e-06	-8.4027e-06	-4.1981e-01	 1.0188e+00	-6.6575e-01
-4.3892e-06	 5.9141e-06	-6.8742e-06	-5.1430e-01	 1.1184e+00	-5.4465e-01
-4.8592e-06	 6.3983e-06	-5.2066e-06	-5.8708e-01	 1.1968e+00	-4.1253e-01
-5.1889e-06	 6.7430e-06	-3.4526e-06	-6.3753e-01	 1.2532e+00	-2.7355e-01
-5.3793e-06	 6.9488e-06	-1.6626e-06	-6.6588e-01	 1.2876e+00	-1.3173e-01
-5.4362e-06	 7.0210e-06	 1.1706e-07	-6.7306e-01	 1.3009e+00	 9.2745e-03
 7.2939e-06	-5.6589e-06	 1.1919e-07	 1.3501e+00	-7.0241e-01	 9.4435e-03
 7.2189e-06	-5.5995e-06	-1.7312e-06	 1.3364e+00	-6.9486e-01	-1.3717e-01
 7.0051e-06	-5.4014e-06	-3.5924e-06	 1.3006e+00	-6.6531e-01	-2.8463e-01
 6.6469e-06	-5.0584e-06	-5.4163e-06	 1.2421e+00	-6.1278e-01	-4.2913e-01
 6.1436e-06	-4.5696e-06	-7.1502e-06	 1.1606e+00	-5.3703e-01	-5.6651e-01
 5.5002e-06	-3.9393e-06	-8.7395e-06	 1.0571e+00	-4.3873e-01	-6.9244e-01
 4.7274e-06	-3.1781e-06	-1.0130e-05	 9.3325e-01	-3.1947e-01	-8.0262e-01
 3.8425e-06	-2.3026e-06	-1.1272e-05	 7.9189e-01	-1.8185e-01	-8.9308e-01
 2.8680e-06	-1.3351e-06	-1.2121e-05	 6.3664e-01	-2.9377e-02	-9.6039e-01
 1.8314e-06	-3.0278e-07	-1.2645e-05	 4.7186e-01	 1.3369e-01	-1.0019e+00
 7.6356e-07	 7.6356e-07	-1.2822e-05	 3.0249e-01	 3.0249e-01	-1.0159e+00
-3.0278e-07	 1.8314e-06	-1.2645e-05	 1.3369e-01	 4.7186e-01	-1.0019e+00
-1.3351e-06	 2.8680e-06	-1.2121e-05	-2.9377e-02	 6.3664e-01	-9.6039e-01
-2.3026e-06	 3.8425e-06	-1.1272e-05	-1.8185e-01	 7.9189e-01	-8.9308e-01
-3.1781e-06	 4.7274e-06	-1.0130e-05	-3.1947e-01	 9.3325e-01	-8.0262e-01
-3.9393e-06	 5.5002e-06	-8.7395e-06	-4.3873e-01	 1.0571e+00	-6.9244e-01
-4.5696e-06	 6.1436e-06	-7.1502e-06	-5.3703e-01	 1.1606e+00	-5.6651e-01
-5.0584e-06	 6.6469e-06	-5.4163e-06	-6.1278e-01	 1.2421e+00	-4.2913e-01
-5.4014e-06	 7.0051e-06	-3.5924e-06	-6.6531e-01	 1.3006e+00	-2.8463e-01
-5.5995e-06	 7.2189e-06	-1.7312e-06	-6.9486e-01	 1.3364e+00	-1.3717e-01
-5.6589e-06	 7.2939e-06	 1.1919e-07	-7.0241e-01	 1.3501e+00	 9.4435e-03
 7.5837e-06	-5.8816e-06	 1.2140e-07	 1.4040e+00	-7.2972e-01	 9.6186e-03
 7.5060e-06	-5.8197e-06	-1.8023e-06	 1.3898e+00	-7.2180e-01	-1.4279e-01
 7.2839e-06	-5.6135e-06	-3.7371e-06	 1.3527e+00	-6.9101e-01	-2.9609e-01
 6.9117e-06	-5.2569e-06	-5.6331e-06	 1.2919e+00	-6.3633e-01	-4.4632e-01
 6.3887e-06	-4.7485e-06	-7.4356e-06	 1.2073e+00	-5.5752e-01	-5.8913e-01
 5.7199e-06	-4.0931e-06	-9.0878e-06	 1.0997e+00	-4.5526e-01	-7.2004e-01
 4.9167e-06	-3.3016e-06	-1.0534e-05	 9.7106e-01	-3.3123e-01	-8.3458e-01
 3.9969e-06	-2.3913e-06	-1.1720e-05	 8.2416e-01	-1.8812e-01	-9.2862e-01
 2.9839e-06	-1.3855e-06	-1.2604e-05	 6.6279e-01	-2.9580e-02	-9.9859e-01
 1.9063e-06	-3.1229e-07	-1.3148e-05	 4.9152e-01	 1.3996e-01	-1.0417e+00
 7.9627e-07	 7.9627e-07	-1.3332e-05	 3.1544e-01	 3.1544e-01	-1.0563e+00
-3.1229e-07	 1.9063e-06	-1.3148e-05	 1.3996e-01	 4.9152e-01	-1.0417e+00
-1.3855e-06	 2.9839e-06	-1.2604e-05	-2.9580e-02	 6.6279e-01	-9.9859e-01
-2.3913e-06	 3.9969e-06	-1.1720e-05	-1.8812e-01	 8.2416e-01	-9.2862e-01
-3.3016e-06	 4.9167e-06	-1.0534e-05	-3.3123e-01	 9.7106e-01	-8.3458e-01
-4.0931e-06	 5.7199e-06	-9.0878e-06	-4.5526e-01	 1.0997e+00	-7.2004e-01
-4.7485e-06	 6.3887e-06	-7.4356e-06	-5.5752e-01	 1.2073e+00	-5.8913e-01
-5.2569e-06	 6.9117e-06	-5.6331e-06	-6.3633e-01	 1.2919e+00	-4.4632e-01
-5.6135e-06	 7.2839e-06	-3.7371e-06	-6.9101e-01	 1.3527e+00	-2.9609e-01
-5.8197e-06	 7.5060e-06	-1.8023e-06	-7.2180e-01	 1.3898e+00	-1.4279e-01
-5.8816e-06	 7.5837e-06	 1.2140e-07	-7.2972e-01	 1.4040e+00	 9.6186e-03
 7.8918e-06	-6.1043e-06	 1.2369e-07	 1.4630e+00	-7.5487e-01	 9.8001e-03
 7.8112e-06	-6.0398e-06	-1.8758e-06	 1.4483e+00	-7.4657e-01	-1.4862e-01
 7.5805e-06	-5.8253e-06	-3.8869e-06	 1.4098e+00	-7.1449e-01	-3.0796e-01
 7.1939e-06	-5.4544e-06	-5.8577e-06	 1.3467e+00	-6.5759e-01	-4.6411e-01
 6.6504e-06	-4.9258e-06	-7.7312e-06	 1.2588e+00	-5.7560e-01	-6.1255e-01
 5.9554e-06	-4.2445e-06	-9.4486e-06	 1.1470e+00	-4.6925e-01	-7.4862e-01
 5.1207e-06	-3.4217e-06	-1.0951e-05	 1.0134e+00	-3.4028e-01	-8.6768e-01
 4.1647e-06	-2.4754e-06	-1.2185e-05	 8.6070e-01	-1.9148e-01	-9.6543e-01
 3.1118e-06	-1.4298e-06	-1.3103e-05	 6.9301e-01	-2.6657e-02	-1.0382e+00
 1.9918e-06	-3.1423e-07	-1.3669e-05	 5.1500e-01	 1.4958e-01	-1.0830e+00
 8.3804e-07	 8.3804e-07	-1.3860e-05	 3.3199e-01	 3.3199e-01	-1.0982e+00
-3.1423e-07	 1.9918e-06	-1.3669e-05	 1.4958e-01	 5.1500e-01	-1.0830e+00
-1.4298e-06	 3.1118e-06	-1.3103e-05	-2.6657e-02	 6.9301e-01	-1.0382e+00
-2.4754e-06	 4.1647e-06	-1.2185e-05	-1.9148e-01	 8.6070e-01	-9.6543e-01
-3.4217e-06	 5.1207e-06	-1.0951e-05	-3.4028e-01	 1.0134e+00	-8.6768e-01
-4.2445e-06	 5.9554e-06	-9.4486e-06	-4.6925e-01	 1.1470e+00	-7.4862e-01
-4.9258e-06	 6.6504e-06	-7.7312e-06	-5.7560e-01	 1.2588e+00	-6.1255e-01
-5.4544e-06	 7.1939e-06	-5.8577e-06	-6.5759e-01	 1.3467e+00	-4.6411e-01
-5.8253e-06	 7.5805e-06	-3.8869e-06	-7.1449e-01	 1.4098e+00	-3.0796e-01
-6.0398e-06	 7.8112e-06	-1.8758e-06	-7.4657e-01	 1.4483e+00	-1.4862e-01
-6.1043e-06	 7.8918e-06	 1.2369e-07	-7.5487e-01	 1.4630e+00	 9.8001e-03
 8.2194e-06	-6.3271e-06	 1.2607e-07	 1.5274e+00	-7.7770e-01	 9.9885e-03
 8.1358e-06	-6.2599e-06	-1.9520e-06	 1.5122e+00	-7.6900e-01	-1.5466e-01
 7.8963e-06	-6.0367e-06	-4.0422e-06	 1.4722e+00	-7.3560e-01	-3.2027e-01
 7.4945e-06	-5.6511e-06	-6.0905e-06	 1.4067e+00	-6.7638e-01	-4.8255e-01
 6.9299e-06	-5.1015e-06	-8.0377e-06	 1.3154e+00	-5.9111e-01	-6.3683e-01
 6.2077e-06	-4.3932e-06	-9.8226e-06	 1.1993e+00	-4.8051e-01	-7.7825e-01
 5.3403e-06	-3.5379e-06	-1.1384e-05	 1.0604e+00	-3.4642e-01	-9.0199e-01
 4.3468e-06	-2.5543e-06	-1.2667e-05	 9.0183e-01	-1.9173e-01	-1.0036e+00
 3.2526e-06	-1.4675e-06	-1.3621e-05	 7.2757e-01	-2.0391e-02	-1.0792e+00
 2.0887e-06	-3.0807e-07	-1.4209e-05	 5.4259e-01	 1.6280e-01	-1.1258e+00
 8.8952e-07	 8.8952e-07	-1.4408e-05	 3.5239e-01	 3.5239e-01	-1.1415e+00
-3.0807e-07	 2.0887e-06	-1.4209e-05	 1.6280e-01	 5.4259e-01	-1.1258e+00
-1.4675e-06	 3.2526e-06	-1.3621e-05	-2.0391e-02	 7.2757e-01	-1.0792e+00
-2.5543e-06	 4.3468e-06	-1.2667e-05	-1.9173e-01	 9.0183e-01	-1.0036e+00
-3.5379e-06	 5.3403e-06	-1.1384e-05	-3.4642e-01	 1.0604e+00	-9.0199e-01
-4.3932e-06	 6.2077e-06	-9.8226e-06	-4.8051e-01	 1.1993e+00	-7.7825e-01
-5.1015e-06	 6.9299e-06	-8.0377e-06	-5.9111e-01	 1.3154e+00	-6.3683e-01
-5.6511e-06	 7.4945e-06	-6.0905e-06	-6.7638e-01	 1.4067e+00	-4.8255e-01
-6.0367e-06	 7.8963e-06	-4.0422e-06	-7.3560e-01	 1.4722e+00	-3.2027e-01
-6.2599e-06	 8.1358e-06	-1.9520e-06	-7.6900e-01	 1.5122e+00	-1.5466e-01
-6.3271e-06	 8.2194e-06	 1.2607e-07	-7.7770e-01	 1.5274e+00	 9.9885e-03
 8.5679e-06	-6.5498e-06	 1.2854e-07	 1.5975e+00	-7.9805e-01	 1.0184e-02
 8.4811e-06	-6.4798e-06	-2.0312e-06	 1.5818e+00	-7.8894e-01	-1.6093e-01
 8.2324e-06	-6.2477e-06	-4.2034e-06	 1.5404e+00	-7.5416e-01	-3.3304e-01
 7.8151e-06	-5.8467e-06	-6.3321e-06	 1.4723e+00	-6.9255e-01	-5.0170e-01
 7.2284e-06	-5.2755e-06	-8.3558e-06	 1.3775e+00	-6.0386e-01	-6.6204e-01
 6.4780e-06	-4.5392e-06	-1.0211e-05	 1.2569e+00	-4.8886e-01	-8.0901e-01
 5.5767e-06	-3.6502e-06	-1.1834e-05	 1.1127e+00	-3.4945e-01	-9.3761e-01
 4.5443e-06	-2.6278e-06	-1.3166e-05	 9.4786e-01	-1.8864e-01	-1.0432e+00
 3.4072e-06	-1.4983e-06	-1.4158e-05	 7.6679e-01	-1.0544e-02	-1.1217e+00
 2.1976e-06	-2.9324e-07	-1.4769e-05	 5.7456e-01	 1.7986e-01	-1.1702e+00
 9.5140e-07	 9.5140e-07	-1.4976e-05	 3.7690e-01	 3.7690e-01	-1.1865e+00
-2.9324e-07	 2.1976e-06	-1.4769e-05	 1.7986e-01	 5.7456e-01	-1.1702e+00
-1.4983e-06	 3.4072e-06	-1.4158e-05	-1.0544e-02	 7.6679e-01	-1.1217e+00
-2.6278e-06	 4.5443e-06	-1.3166e-05	-1.8864e-01	 9.4786e-01	-1.0432e+00
-3.6502e-06	 5.5767e-06	-1.1834e-05	-3.4945e-01	 1.1127e+00	-9.3761e-01
-4.5392e-06	 6.4780e-06	-1.0211e-05	-4.8886e-01	 1.2569e+00	-8.0901e-01
