1	10	10
41	11	4	1
 8.94917189e-01	 7.60047585e-01	 6.20260423e-06	 5.26629499e-06	 8.13671692e-06
 9.52394628e-01	 6.86515332e-01	 6.60349866e-06	 4.75807788e-06	 8.13913384e-06
 1.00328278e+00	 6.10253710e-01	 6.95796371e-06	 4.23062907e-06	 8.14318619e-06
 1.04758166e+00	 5.31262718e-01	 7.26599937e-06	 3.68394857e-06	 8.14654675e-06
 1.08529125e+00	 4.49542356e-01	 7.52760565e-06	 3.11803638e-06	 8.14782165e-06
 1.11641157e+00	 3.65092624e-01	 7.74278254e-06	 2.53289249e-06	 8.14654686e-06
 1.14094260e+00	 2.77913523e-01	 7.91153004e-06	 1.92851691e-06	 8.14318641e-06
 1.15888435e+00	 1.88005052e-01	 8.03384815e-06	 1.30490963e-06	 8.13913418e-06
 1.17023681e+00	 9.53672107e-02	 8.10973688e-06	 6.62070663e-07	 8.13671739e-06
 1.17500000e+00	 0.00000000e+00	 8.13919622e-06	 0.00000000e+00	 8.13919622e-06
 8.13172798e-01	 8.13172798e-01	 5.85138024e-06	 5.85138024e-06	 8.27510129e-06
 8.75876397e-01	 7.43876360e-01	 6.30618438e-06	 5.35423447e-06	 8.27259260e-06
 9.32130912e-01	 6.71908623e-01	 6.71378142e-06	 4.83753487e-06	 8.27505919e-06
 9.81936343e-01	 5.97269589e-01	 7.07417135e-06	 4.30128144e-06	 8.27918609e-06
 1.02529269e+00	 5.19959256e-01	 7.38735417e-06	 3.74547417e-06	 8.28260698e-06
 1.06219995e+00	 4.39977625e-01	 7.65332989e-06	 3.17011306e-06	 8.28390459e-06
 1.09265813e+00	 3.57324696e-01	 7.87209850e-06	 2.57519812e-06	 8.28260709e-06
 1.11666722e+00	 2.72000469e-01	 8.04366001e-06	 1.96072934e-06	 8.27918630e-06
 1.13422723e+00	 1.84004944e-01	 8.16801440e-06	 1.32670673e-06	 8.27505952e-06
 1.14533816e+00	 9.33381211e-02	 8.24516169e-06	 6.73130282e-07	 8.27259305e-06
 1.15000000e+00	 0.00000000e+00	 8.27510188e-06	 0.00000000e+00	 8.27510188e-06
 7.95495129e-01	 7.95495129e-01	 5.95275225e-06	 5.95275225e-06	 8.41846297e-06
 8.56835606e-01	 7.27705135e-01	 6.41544553e-06	 5.44699780e-06	 8.41592100e-06
 9.11867197e-01	 6.57301914e-01	 6.83011166e-06	 4.92134984e-06	 8.41843866e-06
 9.60589900e-01	 5.84285467e-01	 7.19675065e-06	 4.37580838e-06	 8.42264322e-06
 1.00300372e+00	 5.08655794e-01	 7.51536249e-06	 3.81037341e-06	 8.42612716e-06
 1.03910865e+00	 4.30412894e-01	 7.78594719e-06	 3.22504494e-06	 8.42744851e-06
 1.06890469e+00	 3.49556768e-01	 8.00850474e-06	 2.61982296e-06	 8.42612725e-06
 1.09239185e+00	 2.66087415e-01	 8.18303515e-06	 1.99470748e-06	 8.42264342e-06
 1.10957012e+00	 1.80004837e-01	 8.30953841e-06	 1.34969849e-06	 8.41843896e-06
 1.12043950e+00	 9.13090315e-02	 8.38801453e-06	 6.84795998e-07	 8.41592142e-06
 1.12500000e+00	 0.00000000e+00	 8.41846350e-06	 0.00000000e+00	 8.41846350e-06
 7.77817459e-01	 7.77817459e-01	 6.05939644e-06	 6.05939644e-06	 8.56928063e-06
 8.37794815e-01	 7.11533909e-01	 6.53038766e-06	 5.54458496e-06	 8.56670213e-06
 8.91603481e-01	 6.42695205e-01	 6.95248939e-06	 5.00952278e-06	 8.56927226e-06
 9.39243458e-01	 5.71301346e-01	 7.32570161e-06	 4.45420989e-06	 8.57355759e-06
 9.80714746e-01	 4.97352332e-01	 7.65002432e-06	 3.87864630e-06	 8.57710728e-06
 1.01601734e+00	 4.20848163e-01	 7.92545754e-06	 3.28283201e-06	 8.57845343e-06
 1.04515125e+00	 3.41788840e-01	 8.15200125e-06	 2.66676701e-06	 8.57710736e-06
 1.06811647e+00	 2.60174362e-01	 8.32965546e-06	 2.03045132e-06	 8.57355776e-06
 1.08491301e+00	 1.76004729e-01	 8.45842017e-06	 1.37388491e-06	 8.56927252e-06
 1.09554085e+00	 8.92799419e-02	 8.53829538e-06	 6.97067808e-07	 8.56670249e-06
 1.10000000e+00	 0.00000000e+00	 8.56928108e-06	 0.00000000e+00	 8.56928108e-06
 7.60139790e-01	 7.60139790e-01	 6.17131281e-06	 6.17131281e-06	 8.72755427e-06
 8.18754024e-01	 6.95362684e-01	 6.65101079e-06	 5.64699596e-06	 8.72493599e-06
 8.71339766e-01	 6.28088496e-01	 7.08091460e-06	 5.10205369e-06	 8.72755999e-06
 9.17897016e-01	 5.58317224e-01	 7.46102423e-06	 4.53648598e-06	 8.73192920e-06
 9.58425775e-01	 4.86048870e-01	 7.79133968e-06	 3.95029284e-06	 8.73554735e-06
 9.92926041e-01	 4.11283432e-01	 8.07186095e-06	 3.34347428e-06	 8.73691933e-06
 1.02139782e+00	 3.34020912e-01	 8.30258804e-06	 2.71603028e-06	 8.73554741e-06
 1.04384110e+00	 2.54261308e-01	 8.48352095e-06	 2.06796086e-06	 8.73192933e-06
 1.06025589e+00	 1.72004622e-01	 8.61465969e-06	 1.39926600e-06	 8.72756019e-06
 1.07064219e+00	 8.72508524e-02	 8.69600424e-06	 7.09945715e-07	 8.72493626e-06
 1.07500000e+00	 0.00000000e+00	 8.72755462e-06	 0.00000000e+00	 8.72755462e-06
 7.42462120e-01	 7.42462120e-01	 6.28850136e-06	 6.28850136e-06	 8.89328391e-06
 7.99713232e-01	 6.79191459e-01	 6.77731492e-06	 5.75423081e-06	 8.89062257e-06
 8.51076050e-01	 6.13481786e-01	 7.21538730e-06	 5.19894257e-06	 8.89330185e-06
 8.96550574e-01	 5.45333103e-01	 7.60271851e-06	 4.62263664e-06	 8.89775805e-06
 9.36136803e-01	 4.74745407e-01	 7.93930855e-06	 4.02531303e-06	 8.90144737e-06
 9.69834738e-01	 4.01718701e-01	 8.22515741e-06	 3.40697174e-06	 8.90284622e-06
 9.97644379e-01	 3.26252983e-01	 8.46026510e-06	 2.76761276e-06	 8.90144741e-06
 1.01956573e+00	 2.48348254e-01	 8.64463161e-06	 2.10723610e-06	 8.89775813e-06
 1.03559878e+00	 1.68004514e-01	 8.77825696e-06	 1.42584175e-06	 8.89330197e-06
 1.04574354e+00	 8.52217628e-02	 8.86114113e-06	 7.23429718e-07	 8.89062273e-06
 1.05000000e+00	 0.00000000e+00	 8.89328412e-06	 0.00000000e+00	 8.89328412e-06
 7.24784451e-01	 7.24784451e-01	 6.41096209e-06	 6.41096209e-06	 9.06646954e-06
 7.80672441e-01	 6.63020234e-01	 6.90930003e-06	 5.86628949e-06	 9.06376187e-06
 8.30812335e-01	 5.98875077e-01	 7.35590749e-06	 5.30018942e-06	 9.06649783e-06
 8.75204132e-01	 5.32348981e-01	 7.75078445e-06	 4.71266188e-06	 9.07104413e-06
 9.13847832e-01	 4.63441945e-01	 8.09393093e-06	 4.10370687e-06	 9.07480733e-06
 9.46743435e-01	 3.92153970e-01	 8.38534693e-06	 3.47332440e-06	 9.07623410e-06
 9.73890941e-01	 3.18485055e-01	 8.62503243e-06	 2.82151445e-06	 9.07480734e-06
 9.95290351e-01	 2.42435201e-01	 8.81298745e-06	 2.14827704e-06	 9.07104415e-06
 1.01094166e+00	 1.64004407e-01	 8.94921198e-06	 1.45361216e-06	 9.06649786e-06
 1.02084488e+00	 8.31926732e-02	 9.03370602e-06	 7.37519816e-07	 9.06376191e-06
 1.02500000e+00	 0.00000000e+00	 9.06646958e-06	 0.00000000e+00	 9.06646958e-06
 7.07106781e-01	 7.07106781e-01	 6.53869500e-06	 6.53869500e-06	 9.24711115e-06
 7.61631650e-01	 6.46849009e-01	 7.04696614e-06	 5.98317201e-06	 9.24435390e-06
 8.10548619e-01	 5.84268368e-01	 7.50247516e-06	 5.40579424e-06	 9.24714793e-06
 8.53857689e-01	 5.19364860e-01	 7.90522206e-06	 4.80656169e-06	 9.25178745e-06
 8.91558860e-01	 4.52138483e-01	 8.25520684e-06	 4.18547436e-06	 9.25562724e-06
 9.23652132e-01	 3.82589239e-01	 8.55242950e-06	 3.54253225e-06	 9.25708297e-06
 9.50137504e-01	 3.10717127e-01	 8.79689004e-06	 2.87773536e-06	 9.25562722e-06
 9.71014977e-01	 2.36522147e-01	 8.98858846e-06	 2.19108369e-06	 9.25178741e-06
 9.86284550e-01	 1.60004299e-01	 9.12752476e-06	 1.48257724e-06	 9.24714786e-06
 9.95946225e-01	 8.11635836e-02	 9.21369894e-06	 7.52216010e-07	 9.24435379e-06
 1.00000000e+00	 0.00000000e+00	 9.24711100e-06	 0.00000000e+00	 9.24711100e-06
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.10761192e-06	-9.40757189e-07	 6.22898793e-02	 2.07632931e-01	-6.17240199e-02
 0.00000000e+00	 1.19371325e-06	-8.69600231e-07	 6.71320460e-02	 2.23773487e-01	-5.70553408e-02
 0.00000000e+00	 1.28303687e-06	-7.90663975e-07	 7.21554277e-02	 2.40518092e-01	-5.18762541e-02
 0.00000000e+00	 1.37558278e-06	-7.03948420e-07	 7.73600243e-02	 2.57866748e-01	-4.61867598e-02
 0.00000000e+00	 1.47135097e-06	-6.09453567e-07	 8.27458360e-02	 2.75819453e-01	-3.99868580e-02
 0.00000000e+00	 1.57034145e-06	-5.07179415e-07	 8.83128626e-02	 2.94376209e-01	-3.32765486e-02
 0.00000000e+00	 1.67255422e-06	-3.97125965e-07	 9.40611042e-02	 3.13537014e-01	-2.60558317e-02
 0.00000000e+00	 1.77798927e-06	-2.79293216e-07	 9.99905607e-02	 3.33301869e-01	-1.83247072e-02
 0.00000000e+00	 1.88664661e-06	-1.53681169e-07	 1.06101232e-01	 3.53670774e-01	-1.00831752e-02
 0.00000000e+00	 1.99852624e-06	-2.02898238e-08	 1.12393119e-01	 3.74643729e-01	-1.33123563e-03
-1.01923609e-08	 0.00000000e+00	-1.01923609e-08	-1.91065997e-03	-5.73197992e-04	-6.68730991e-04
 4.95972268e-07	 1.19865011e-06	-4.24797563e-06	 1.60384646e-01	 2.52591438e-01	-2.78713929e-01
 1.73656229e-07	 1.51847414e-06	-4.08927817e-06	 1.17949546e-01	 2.94419242e-01	-2.68301630e-01
-1.34863430e-07	 1.82514986e-06	-3.83182750e-06	 7.73612793e-02	 3.34558144e-01	-2.51410034e-01
-4.21127690e-07	 2.11028110e-06	-3.48027596e-06	 3.97333919e-02	 3.71909917e-01	-2.28344386e-01
-6.77077397e-07	 2.36584873e-06	-3.04292981e-06	 6.12567219e-03	 4.05424525e-01	-1.99649668e-01
-8.95559242e-07	 2.58471316e-06	-2.53141236e-06	-2.25224370e-02	 4.34165868e-01	-1.66088496e-01
-1.07076845e-06	 2.76105579e-06	-1.96001644e-06	-4.54499974e-02	 4.57369642e-01	-1.28598639e-01
-1.19857189e-06	 2.89070341e-06	-1.34482032e-06	-6.21169087e-02	 4.74485975e-01	-8.82350058e-02
-1.27667485e-06	 2.97129834e-06	-7.02679129e-07	-7.22255917e-02	 4.85201947e-01	-4.61034803e-02
-1.30462080e-06	 3.00230346e-06	-5.02189620e-08	-7.57206735e-02	 4.89442541e-01	-3.29491632e-03
-1.06921440e-08	 0.00000000e+00	-1.06921440e-08	-2.00434931e-03	-6.01304792e-04	-7.01522258e-04
 4.81992631e-07	 1.20425983e-06	-4.36601548e-06	 1.58079503e-01	 2.52856849e-01	-2.86458642e-01
 1.50720976e-07	 1.53296648e-06	-4.20292044e-06	 1.14465123e-01	 2.95846143e-01	-2.75757813e-01
-1.66370324e-07	 1.84815980e-06	-3.93832654e-06	 7.27490299e-02	 3.37099702e-01	-2.58397543e-01
-4.60587004e-07	 2.14121023e-06	-3.57701552e-06	 3.40757411e-02	 3.75488777e-01	-2.34691565e-01
-7.23645796e-07	 2.40387569e-06	-3.12752460e-06	-4.65479705e-04	 4.09934145e-01	-2.05200016e-01
-9.48194483e-07	 2.62881810e-06	-2.60180030e-06	-2.99090653e-02	 4.39473680e-01	-1.70706719e-01
-1.12826689e-06	 2.81005707e-06	-2.01453288e-06	-5.34729207e-02	 4.63321826e-01	-1.32175517e-01
-1.25961499e-06	 2.94330331e-06	-1.38224764e-06	-7.06019336e-02	 4.80913411e-01	-9.06906500e-02
-1.33988028e-06	 3.02613354e-06	-7.22268374e-07	-8.09902598e-02	 4.91926806e-01	-4.73887503e-02
-1.36859360e-06	 3.05799561e-06	-5.16834334e-08	-8.45809989e-02	 4.96284891e-01	-3.39100175e-03
-1.11919270e-08	 0.00000000e+00	-1.11919270e-08	-2.09803864e-03	-6.29411593e-04	-7.34313525e-04
 4.68969445e-07	 1.21119101e-06	-4.48630383e-06	 1.56027972e-01	 2.53423771e-01	-2.94350881e-01
 1.28570803e-07	 1.54894982e-06	-4.31872660e-06	 1.11211722e-01	 2.97596697e-01	-2.83355971e-01
-1.97256136e-07	 1.87282337e-06	-4.04685250e-06	 6.83462056e-02	 3.39986179e-01	-2.65518040e-01
-4.99577368e-07	 2.17394428e-06	-3.67559511e-06	 2.86075051e-02	 3.79432363e-01	-2.41159471e-01
-7.69881233e-07	 2.44384328e-06	-3.21372706e-06	-6.88507729e-03	 4.14826281e-01	-2.10855846e-01
-1.00061280e-06	 2.67498000e-06	-2.67352423e-06	-3.71393511e-02	 4.45179288e-01	-1.75412598e-01
-1.18564142e-06	 2.86120916e-06	-2.07008188e-06	-6.13516609e-02	 4.69684166e-01	-1.35820142e-01
-1.32060198e-06	 2.99812318e-06	-1.42038089e-06	-7.89515967e-02	 4.87760156e-01	-9.31926103e-02
-1.40307100e-06	 3.08323191e-06	-7.42222638e-07	-8.96248928e-02	 4.99076747e-01	-4.86979695e-02
-1.43256640e-06	 3.11596792e-06	-5.31665727e-08	-9.33130937e-02	 5.03554676e-01	-3.48831200e-03
-1.16917101e-08	 0.00000000e+00	-1.16917101e-08	-2.19172798e-03	-6.57518393e-04	-7.67104792e-04
 4.56940465e-07	 1.21949582e-06	-4.60892941e-06	 1.54240066e-01	 2.54304105e-01	-3.02396468e-01
 1.07236700e-07	 1.56648300e-06	-4.43678207e-06	 1.08198463e-01	 2.99683681e-01	-2.91101708e-01
-2.27496350e-07	 1.89920585e-06	-4.15748539e-06	 6.41610731e-02	 3.43231190e-01	-2.72776774e-01
-5.38080272e-07	 2.20855451e-06	-3.77608739e-06	 2.33361607e-02	 3.83755070e-01	-2.47752870e-01
-8.15770563e-07	 2.48582811e-06	-3.30160067e-06	-1.31263487e-02	 4.20116032e-01	-2.16621322e-01
-1.05280564e-06	 2.72328004e-06	-2.74663688e-06	-4.42071227e-02	 4.51298393e-01	-1.80209593e-01
-1.24288717e-06	 2.91459694e-06	-2.12670419e-06	-6.90805264e-02	 4.76472854e-01	-1.39535189e-01
-1.38153067e-06	 3.05525063e-06	-1.45924792e-06	-8.71605547e-02	 4.95042762e-01	-9.57427152e-02
-1.46624641e-06	 3.14268279e-06	-7.62556329e-07	-9.81243577e-02	 5.06668550e-01	-5.00320833e-02
-1.49653920e-06	 3.17631036e-06	-5.46691166e-08	-1.01911896e-01	 5.11268769e-01	-3.58689541e-03
-1.21914932e-08	 0.00000000e+00	-1.21914932e-08	-2.28541731e-03	-6.85625193e-04	-7.99896059e-04
 4.45945459e-07	 1.22922921e-06	-4.73398573e-06	 1.52726328e-01	 2.55510389e-01	-3.10601538e-01
 8.67513102e-08	 1.58562804e-06	-4.55717682e-06	 1.05434950e-01	 3.02120552e-01	-2.99000928e-01
-2.57065142e-07	 1.92737600e-06	-4.27030949e-06	 6.02023400e-02	 3.46849076e-01	-2.80179276e-01
-5.76076217e-07	 2.24511596e-06	-3.87856885e-06	 1.82695836e-02	 3.88472063e-01	-2.54476781e-01
-8.61299943e-07	 2.52991085e-06	-3.39121226e-06	-1.91821609e-02	 4.25819302e-01	-2.22500828e-01
-1.10476398e-06	 2.77380375e-06	-2.82119381e-06	-5.11058798e-02	 4.57847535e-01	-1.85101347e-01
-1.29999897e-06	 2.97030985e-06	-2.18444276e-06	-7.66535222e-02	 4.83704943e-01	-1.43323474e-01
-1.44239872e-06	 3.11477799e-06	-1.49887809e-06	-9.52231794e-02	 5.02778662e-01	-9.83428903e-02
-1.52940592e-06	 3.20458028e-06	-7.83284623e-07	-1.06483248e-01	 5.14719890e-01	-5.13920874e-02
-1.56051200e-06	 3.23911776e-06	-5.61918414e-08	-1.10372075e-01	 5.19444942e-01	-3.68680290e-03
-1.26912763e-08	 0.00000000e+00	-1.26912763e-08	-2.37910665e-03	-7.13731994e-04	-8.32687326e-04
 4.36026345e-07	 1.24044909e-06	-4.86157132e-06	 1.51497874e-01	 2.57055835e-01	-3.18972556e-01
 6.71490410e-08	 1.60645026e-06	-4.68000568e-06	 1.02931309e-01	 3.04921494e-01	-3.07059853e-01
-2.85935293e-07	 1.95740629e-06	-4.38541362e-06	 5.64791848e-02	 3.50854954e-01	-2.87731373e-01
-6.13544652e-07	 2.28370773e-06	-3.98312014e-06	 1.34160752e-02	 3.93599328e-01	-2.61336496e-01
-9.06454780e-07	 2.57617657e-06	-3.48263229e-06	-2.50449952e-02	 4.31952856e-01	-2.28498987e-01
-1.15647830e-06	 2.82664128e-06	-2.89725357e-06	-5.78287704e-02	 4.64844148e-01	-1.90091704e-01
-1.35697140e-06	 3.02844216e-06	-2.24334282e-06	-8.40643294e-02	 4.91398409e-01	-1.47187966e-01
-1.50320366e-06	 3.17680253e-06	-1.53930234e-06	-1.03133538e-01	 5.10986234e-01	-1.00995166e-01
-1.59254887e-06	 3.26902357e-06	-8.04423519e-07	-1.14695864e-01	 5.23249395e-01	-5.27790315e-02
-1.62448480e-06	 3.30449005e-06	-5.77355652e-08	-1.18688009e-01	 5.28101928e-01	-3.78808817e-03
-1.31910593e-08	 0.00000000e+00	-1.31910593e-08	-2.47279598e-03	-7.41838794e-04	-8.65478593e-04
 4.27227338e-07	 1.25321654e-06	-4.99179013e-06	 1.50566429e-01	 2.58954384e-01	-3.27516342e-01
 4.84661849e-08	 1.62901861e-06	-4.80536869e-06	 1.00698219e-01	 3.08101469e-01	-3.15285045e-01
-3.14078090e-07	 1.98937316e-06	-4.50289150e-06	 5.30012887e-02	 3.55264768e-01	-2.95439214e-01
-6.50463897e-07	 2.32441328e-06	-4.08982632e-06	 8.78439173e-03	 3.99153724e-01	-2.68337595e-01
-9.51219682e-07	 2.62471497e-06	-3.57593509e-06	-3.07069210e-02	 4.38534376e-01	-2.34620677e-01
-1.20793859e-06	 2.88188772e-06	-2.97487790e-06	-6.43685670e-02	 4.72306622e-01	-1.95184714e-01
-1.41379873e-06	 3.08909328e-06	-2.30345213e-06	-9.13062827e-02	 4.99572213e-01	-1.51131798e-01
-1.56394292e-06	 3.24142688e-06	-1.58055329e-06	-1.10885374e-01	 5.19684861e-01	-1.03701682e-01
-1.65567459e-06	 3.33611727e-06	-8.25989890e-07	-1.22756196e-01	 5.32276716e-01	-5.41940227e-02
-1.68845760e-06	 3.37253262e-06	-5.93011509e-08	-1.26853772e-01	 5.37259487e-01	-3.89080781e-03
-1.36908424e-08	 0.00000000e+00	-1.36908424e-08	-2.56648532e-03	-7.69945595e-04	-8.98269860e-04
 4.19595109e-07	 1.26759606e-06	-5.12475187e-06	 1.49944366e-01	 2.61220746e-01	-3.36240095e-01
 3.07410508e-08	 1.65340582e-06	-4.93337143e-06	 9.87469541e-02	 3.11676271e-01	-3.23683433e-01
-3.41463228e-07	 2.02335730e-06	-4.62284201e-06	 4.97788709e-02	 3.60095350e-01	-3.03309287e-01
-6.86811069e-07	 2.36732065e-06	-4.19877718e-06	 4.38377589e-03	 4.05153049e-01	-2.75485970e-01
-9.95578402e-07	 2.67562076e-06	-3.67119910e-06	-3.61595672e-02	 4.45582529e-01	-2.40871044e-01
-1.25913426e-06	 2.93964344e-06	-3.05413202e-06	-7.07176408e-02	 4.80254367e-01	-2.00384656e-01
-1.47047491e-06	 3.15236817e-06	-2.36482106e-06	-9.83723464e-02	 5.08246368e-01	-1.55158274e-01
-1.62461374e-06	 3.30875937e-06	-1.62266541e-06	-1.18472082e-01	 5.28895004e-01	-1.06464700e-01
-1.71878236e-06	 3.40597183e-06	-8.48001548e-07	-1.30657897e-01	 5.41822597e-01	-5.56382295e-02
-1.75243040e-06	 3.44335675e-06	-6.08895095e-08	-1.34863106e-01	 5.46938475e-01	-3.99502161e-03
-1.41906255e-08	 0.00000000e+00	-1.41906255e-08	-2.66017465e-03	-7.98052395e-04	-9.31061127e-04
 4.13178957e-07	 1.28365574e-06	-5.26057244e-06	 1.49644759e-01	 2.63870464e-01	-3.45151418e-01
 1.40141058e-08	 1.67968877e-06	-5.06412545e-06	 9.70894211e-02	 3.15662581e-01	-3.32262335e-01
-3.68058693e-07	 2.05944395e-06	-4.74536965e-06	 4.68227262e-02	 3.65364478e-01	-3.11348448e-01
-7.22561997e-07	 2.41252291e-06	-4.31006756e-06	 2.23991113e-04	 4.11616102e-01	-2.82787843e-01
-1.03951378e-06	 2.72899395e-06	-3.76850719e-06	-4.13940910e-02	 4.53117029e-01	-2.47255525e-01
-1.31005413e-06	 3.00001446e-06	-3.13508477e-06	-7.68679330e-02	 4.88707888e-01	-2.05696047e-01
-1.52699356e-06	 3.21837769e-06	-2.42750283e-06	-1.05255089e-01	 5.17442017e-01	-1.59270888e-01
-1.68521324e-06	 3.37891442e-06	-1.66567506e-06	-1.25886684e-01	 5.38638276e-01	-1.09286607e-01
-1.78187141e-06	 3.47870389e-06	-8.70477307e-07	-1.38394265e-01	 5.51908948e-01	-5.71128866e-02
-1.81640320e-06	 3.51707995e-06	-6.25016033e-08	-1.42709401e-01	 5.57160925e-01	-4.10079269e-03
-1.46904085e-08	 0.00000000e+00	-1.46904085e-08	-2.75386398e-03	-8.26159195e-04	-9.63852394e-04
 4.08031002e-07	 1.30146762e-06	-5.39937437e-06	 1.49681428e-01	 2.66919967e-01	-3.54258352e-01
-1.67187055e-09	 1.70794868e-06	-5.19774865e-06	 9.57382090e-02	 3.20078037e-01	-3.41029487e-01
-3.93830642e-07	 2.09772322e-06	-4.87058486e-06	 4.41442663e-02	 3.71090947e-01	-3.19563943e-01
-7.57691128e-07	 2.46011838e-06	-4.42379773e-06	-3.68464128e-03	 4.18562758e-01	-2.90249793e-01
-1.08300766e-06	 2.78494029e-06	-3.86794696e-06	-4.64011443e-02	 4.61158723e-01	-2.53779868e-01
-1.36068637e-06	 3.06311288e-06	-3.21780897e-06	-8.28109244e-02	 4.97688860e-01	-2.11123664e-01
-1.58334792e-06	 3.28723903e-06	-2.49155371e-06	-1.11946653e-01	 5.27181509e-01	-1.63473331e-01
-1.74573835e-06	 3.45201301e-06	-1.70962073e-06	-1.33121804e-01	 5.48937525e-01	-1.12169926e-01
-1.84494095e-06	 3.55443679e-06	-8.93437059e-07	-1.45958215e-01	 5.62558931e-01	-5.86192989e-02
-1.88037600e-06	 3.59382649e-06	-6.41384494e-08	-1.50385671e-01	 5.67950128e-01	-4.20818780e-03
-1.46904085e-08	 0.00000000e+00	-1.46904085e-08	-2.75386398e-03	-8.26159195e-04	-9.63852394e-04
 4.08031002e-07	 1.30146762e-06	-5.39937437e-06	 1.49681428e-01	 2.66919967e-01	-3.54258352e-01
-1.67187055e-09	 1.70794868e-06	-5.19774865e-06	 9.57382090e-02	 3.20078037e-01	-3.41029487e-01
-3.93830642e-07	 2.09772322e-06	-4.87058486e-06	 4.41442663e-02	 3.71090947e-01	-3.19563943e-01
-7.57691128e-07	 2.46011838e-06	-4.42379773e-06	-3.68464128e-03	 4.18562758e-01	-2.90249793e-01
-1.08300766e-06	 2.78494029e-06	-3.86794696e-06	-4.64011443e-02	 4.61158723e-01	-2.53779868e-01
-1.36068637e-06	 3.06311288e-06	-3.21780897e-06	-8.28109244e-02	 4.97688860e-01	-2.11123664e-01
-1.58334792e-06	 3.28723903e-06	-2.49155371e-06	-1.11946653e-01	 5.27181509e-01	-1.63473331e-01
-1.74573835e-06	 3.45201301e-06	-1.70962073e-06	-1.33121804e-01	 5.48937525e-01	-1.12169926e-01
-1.84494095e-06	 3.55443679e-06	-8.93437059e-07	-1.45958215e-01	 5.62558931e-01	-5.86192989e-02
-1.88037600e-06	 3.59382649e-06	-6.41384494e-08	-1.50385671e-01	 5.67950128e-01	-4.20818780e-03
-1.53695935e-08	 0.00000000e+00	-1.53695935e-08	-2.88118399e-03	-8.64355197e-04	-1.00841440e-03
 3.90844625e-07	 1.31157752e-06	-5.56402603e-06	 1.47028230e-01	 2.67848642e-01	-3.65061312e-01
-3.13519873e-08	 1.73044995e-06	-5.35626272e-06	 9.14398008e-02	 3.22626975e-01	-3.51429754e-01
-4.35468701e-07	 2.13210690e-06	-5.01913144e-06	 3.82724652e-02	 3.75194871e-01	-3.29310233e-01
-8.10423177e-07	 2.50554995e-06	-4.55872739e-06	-1.10148109e-02	 4.24113814e-01	-2.99102663e-01
-1.14565713e-06	 2.84027423e-06	-3.98593251e-06	-5.50335431e-02	 4.68008342e-01	-2.61521018e-01
-1.43179922e-06	 3.12692677e-06	-3.31597406e-06	-9.25529736e-02	 5.05652167e-01	-2.17564374e-01
-1.66124500e-06	 3.35788474e-06	-2.56757636e-06	-1.22576265e-01	 5.36043978e-01	-1.68461253e-01
-1.82858023e-06	 3.52768047e-06	-1.76180256e-06	-1.44395956e-01	 5.58463286e-01	-1.15593628e-01
-1.93079928e-06	 3.63322438e-06	-9.20733410e-07	-1.57622360e-01	 5.72499952e-01	-6.04102398e-02
-1.96730480e-06	 3.67381162e-06	-6.61494920e-08	-1.62183140e-01	 5.78055440e-01	-4.34013432e-03
-1.61384041e-08	 0.00000000e+00	-1.61384041e-08	-3.02530524e-03	-9.07591572e-04	-1.05885683e-03
 3.68564825e-07	 1.31910921e-06	-5.74374128e-06	 1.43275226e-01	 2.68007561e-01	-3.76852609e-01
-6.72629852e-08	 1.75150755e-06	-5.52927613e-06	 8.58921626e-02	 3.24554870e-01	-3.62781336e-01
-4.84427189e-07	 2.16613406e-06	-5.18126462e-06	 3.10083266e-02	 3.78820275e-01	-3.39947953e-01
-8.71487537e-07	 2.55163505e-06	-4.70599881e-06	-1.98702017e-02	 4.29318790e-01	-3.08765288e-01
-1.21754475e-06	 2.89716636e-06	-4.11471205e-06	-6.53100971e-02	 4.74630524e-01	-2.69970372e-01
-1.51292482e-06	 3.19307292e-06	-3.42312341e-06	-1.04040853e-01	 5.13489584e-01	-2.24594550e-01
-1.74977770e-06	 3.43148573e-06	-2.65056197e-06	-1.35033434e-01	 5.44862317e-01	-1.73906022e-01
-1.92251427e-06	 3.60676053e-06	-1.81877115e-06	-1.57557527e-01	 5.68004971e-01	-1.19331394e-01
-2.02803179e-06	 3.71570799e-06	-9.50544886e-07	-1.71210854e-01	 5.82494169e-01	-6.23662005e-02
-2.06571360e-06	 3.75760056e-06	-6.83672138e-08	-1.75918731e-01	 5.88228199e-01	-4.48564126e-03
-1.69072148e-08	 0.00000000e+00	-1.69072148e-08	-3.16942649e-03	-9.50827947e-04	-1.10929927e-03
 3.47951570e-07	 1.32894472e-06	-5.92737541e-06	 1.39964194e-01	 2.68692077e-01	-3.88901028e-01
-1.01805949e-07	 1.77516444e-06	-5.70606104e-06	 8.07471546e-02	 3.27046963e-01	-3.74380371e-01
-5.32303327e-07	 2.20304394e-06	-5.34693067e-06	 2.41092032e-02	 3.83046942e-01	-3.50817468e-01
-9.31734575e-07	 2.60086650e-06	-4.85647749e-06	-2.83954329e-02	 4.35159546e-01	-3.18638344e-01
-1.28885197e-06	 2.95744129e-06	-4.24629401e-06	-7.52876066e-02	 4.81919488e-01	-2.78603596e-01
